201081,8046
9712499,9702410
9709350,9410353
9608456,9509256
11359,9802405
9809274,9507293
9507313,9407239
10106,2147
101336,9312210
9705245,9605357
9703290,9307291
9812269,9806423
9710223,9503290
112131,9203211
10029,9709397
203039,9310313
6242,9703290
9710457,9505219
9901320,9708483
112063,9910221
4022,9508386
102183,9808404
9906286,9804252
9805494,9312329
9804210,9306256
9509425,9512292
2240,10058
9712464,9710277
109075,5181
9712345,9707237
9808437,9509311
106136,9403370
9911271,9309252
9903480,9312359
9304257,9212203
9912469,9401266
4255,9608276
9807325,9807235
9804316,9210235
107036,9510220
9066,9908286
5146,9910498
9807433,9810351
9905481,9808299
202122,9302221
10169,9406328
9703321,9612493
9508322,9205234
8085,2141
9809553,9610455
1113,9308277
9402356,9703268
9506221,9405281
9511469,9508351
109140,9308349
9801376,9407404
1226,9504378
9702287,9308348
102037,9704244
9610492,110215
9711495,9710281
9803258,9411285
9905311,9303320
9412225,9307249
7208,9706507
9412228,9704339
2209,9912409
9407407,4213
9807445,9605422
9610517,9802368
11201,9603440
108213,9510232
2201,9704408
9903257,7240
9703266,9508202
108056,9403226
9905569,9511233
9712398,9703442
11113,9909373
9810247,7101
107154,9805287
106301,9812269
9811291,9805471
110208,9903268
9806356,9701309
9701304,9611213
9906332,9712368
102201,5276
9704405,9304225
9905328,9310233
9805497,9507462
9912310,9310242
106034,9406315
9507461,9408218
11068,9512398
9710344,9604202
9505241,9705228
9808341,9507378
9704443,9708456
4008,9512348
9910557,9806315
102276,9707220
9512229,9211261
110097,9610260
9712249,9512388
9810433,9808299
9706501,106012
110302,102145
9605451,9403208
2260,9410311
11015,9311346
3318,9207245
111400,9807513
9901419,9610204
9703259,9401214
9609497,9310313
9603331,9512244
2193,9608450
9611293,102229
9706482,11356
107061,9709364
9811456,9411253
9903261,9811267
9811390,9604320
201156,105180
8079,9903453
9804380,9601387
7157,9606256
9803222,9505347
9809442,9510410
9901368,9709223
9601388,9408292
109189,9811311
9904458,9405407
9707457,9507262
9907337,9511348
9610362,9607384
9502227,9307244
9705447,9706244
202191,12125
1247,9811291
9509278,9404239
9710276,9701253
3154,9503488
112081,111255
9610305,9209215
9409369,9909231
4036,9407303
105215,9505424
9812490,9802204
9909539,9902361
9705348,9705307
9610323,9406427
12254,9911309
9403319,9504334
107060,9602366
110196,9809582
8073,9706554
1033,9602381
12213,6275
105142,9707327
107192,9811265
9706373,9909435
112124,9903451
9610216,9412203
9812350,9812234
9701238,9505387
9809333,9809211
105255,11046
201147,9809467
101132,9912408
9807295,9706423
9906429,9209268
9807421,9908252
12268,9509423
9806413,9506461
9712481,9404302
9502259,9501231
9512408,9803467
111206,7202
9810270,9308313
9906554,9405352
9602345,9908426
10238,9708382
9806471,9502363
9903543,9806298
9803259,9512406
9707475,9602414
103131,9903554
105096,103314
9906459,9206236
6354,9503210
9612489,9412265
9905555,9303241
9604266,9706315
10124,9801208
12058,9809572
4124,9610477
9610292,9305287
9502273,9501371
202233,107316
9611388,9602345
4182,9208238
9309295,9212253
9901388,9607332
111416,9704412
9609430,9309283
203041,9609512
9805258,7338
7326,9311225
105160,9509308
3180,9211256
4186,9811382
109165,9404234
11082,9906270
112119,9701425
9812382,9507323
1318,9306320
4230,9711402
4202,9506473
9803283,9404211
9809393,9410324
5118,9408245
9811313,9707510
8292,9705439
9903230,9909415
108177,108147
9605246,9608247
9705279,9312255
9908326,9308272
9806258,9608407
9412356,12014
9406427,106005
9311222,9210235
9903305,9405365
110080,9801269
2041,9311357
9706371,9507307
9912346,9901384
9710479,9606423
9909433,9903459
111197,9708214
9510251,9506424
10047,9507460
9911479,2106
9704212,9509433
110020,9602249
9507462,9411273
2240,9408383
9704345,9303270
9710219,9509415
9606447,9309293
111024,7319
103280,9307259
9703356,9601356
5122,9612458
9911282,9207264
9812383,9807283
9905510,9705235
107165,9806436
110057,9801308
9705352,9510363
109248,9602323
107224,9086
9805227,9210253
9604285,9307329
101103,9401309
9806328,9407248
9607414,9503443
9804275,6054
9702354,9209232
9807249,9806404
9612292,9512383
9407284,9209232
9610297,9507284
9809423,9602234
9508325,9605379
9907453,9706417
111027,9703226
11025,9512404
9909265,9402253
101324,107266
201124,9509344
9712381,9403201
9911227,9712471
202012,104103
9811379,9807358
111316,9310319
9509341,9406233
9512384,9406210
9912206,9402208
9810279,103163
9803480,9205233
5025,4268
9710515,9603324
12136,9902451
9402314,9912435
9708448,9602345
104187,9410345
9808340,9804332
109059,9907305
103317,9506318
9910441,9809574
9906319,9701336
9311340,9601224
9906431,9403290
5093,9508247
9503319,9406286
9508339,9506353
9605246,9405271
9709348,9703448
9806387,9712495
107048,9711402
6059,9903502
105210,9305232
101059,9808291
9307335,9203203
9612453,9803389
110303,9808301
9245,9602235
9610431,9704357
9812510,9610274
9604398,9807281
7011,9909453
9711336,9412319
9505335,9605259
105008,9509287
9808366,9209220
9710373,9603391
9910344,9408390
9705245,9504307
101133,9311205
9903228,9609381
8285,9011
8334,9611463
9808413,9501334
11015,9355
101139,6307
11004,9408384
9903339,9512246
9810270,9511434
11146,9804211
9712287,9708222
9712368,9404333
9907485,9907234
9409309,110227
112162,11333
9905428,9909249
10106,9306320
105025,9611344
9711216,9605398
9807223,9408215
107048,9812448
9809532,105294
1008,108162
9704349,9403283
9508303,9412329
102293,9411367
9711365,9402337
9708284,9506374
9809488,9706331
111143,9401219
103154,9608211
9507367,9504326
202030,109125
9712298,9707365
9610320,9411203
110286,9910403
9506273,9310369
102080,11160
101040,9041
9904510,9811350
12028,9507363
108201,101190
9409393,9402333
9609470,9904233
202125,9209205
9809324,9607485
7088,9709379
202204,107048
7346,9710460
9804443,9908395
9703243,9702274
9807319,9712276
9707297,9708483
9902202,9309218
9708294,9610517
111258,103199
112023,9801271
9306261,9212203
9806330,9312250
9612394,105097
112245,9803457
9609384,9210262
9704332,9409309
102155,9912313
9402252,9808296
112136,9808396
110275,9811350
9607392,9408207
105227,9404207
9506463,9510204
9709435,9503375
107092,9707459
9308317,9302214
7083,9905352
9907460,9612205
9606376,7340
104115,9304295
9703318,9611336
9702382,9501251
106165,9810360
6164,9811428
7015,11308
9409233,9608251
108175,9511295
9705450,9806534
9602255,9412286
2157,9308273
9605263,9412265
111411,9405250
109095,9910225
9708405,9605351
9810271,9712224
9712358,9608459
9702381,2297
9904348,9403233
9908265,9810215
9812458,2036
7043,9610477
105173,9902294
6125,9603386
12271,9905312
108003,106163
9912340,9707543
9904504,9902407
203056,9801238
101205,9411211
9606457,9305247
9908499,9507386
9905306,9901390
9808395,6277
9402252,9807228
110346,9911252
107079,8102
109040,9801369
9610221,9810360
9810206,9708467
103172,9609381
4239,9508408
202269,105159
9903394,9612313
9804325,9401245
9908209,9710500
10118,9503465
102017,2234
101224,9702277
112228,110301
9306232,9212293
9907365,9904297
5136,9904428
9609529,9607225
9908485,9412269
9506205,9912366
9610479,9505244
9812234,9802358
12100,8005
104154,9101
9903386,9704347
107101,9606327
9901397,9806228
104095,9806348
10157,9706520
9710371,9607265
8286,9904278
105032,102086
106122,9504426
9705305,9410234
11382,9912492
9808408,9708393
201251,9807349
9606345,103335
9211216,9204206
9901328,9212212
9607332,9704301
201304,9806528
201082,9812418
9707318,9604412
108193,9501334
111057,9409272
102252,5221
110303,9803368
102143,9707331
9809216,9808385
108006,9709366
9711303,9804254
201261,9702210
9602352,9510346
8052,2287
9808305,9802346
9808296,9302316
9904324,9308210
9901362,9801204
9812292,9401309
9324,9407339
9311310,9211325
9812358,9306320
9804239,9407249
202175,9703437
9507336,9806519
5123,9408373
111006,9309294
104274,9709297
9407252,9503430
107172,9810457
9811357,9312324
9812279,9704357
9701334,9312252
203030,9403314
111245,9906296
203079,9809523
9703276,9408290
103340,9704448
9808280,9704415
9501203,9705362
9906396,9711469
9608358,9706297
9501349,9408346
9911468,9309298
112359,6122
9610394,9408397
9810463,9801209
9601303,9308333
9811334,9604417
9812426,9312252
9705295,9703359
9611247,9411204
9509252,9810509
9401247,9612260
104129,102193
9712429,9708456
9605417,9303255
9912348,9802405
111362,9506461
9510356,9309303
9809337,9805334
9903504,9608275
105236,9810477
9706519,9504216
9809504,9502399
107118,1105
202165,9902430
102052,3184
7334,9905470
9706457,9612300
111063,9707338
9611338,9503465
9610507,9405385
1011,9901277
106125,9401206
9903358,9901281
201075,9802300
9512329,6351
9512446,102201
9510220,9411273
9707435,9511444
8029,9308222
9903460,9806344
108113,9608413
9902235,9810504
9310281,9805478
9804221,9610451
9705275,9607239
9910382,9404280
107044,9609419
202009,102308
9802413,9311306
9905424,9203206
101336,9212
112275,9303219
2178,9712301
9906487,9905220
9910445,9307242
106050,9410326
9807320,9403341
9710526,9703209
9508283,9203223
9805374,9705344
9504389,9502387
1309,9503221
9812419,9807348
9408319,9804224
9502363,9412243
9609279,9301212
110070,9702210
102075,9611434
11002,9903282
9804436,9709436
104047,9409436
9308321,9804283
9710480,9805467
104027,9812520
9804348,9707521
106298,3020
9812360,110215
9904276,9803391
9904352,9303230
9906549,7085
104101,9709242
12093,9804274
9810466,7313
9406251,9211248
9710480,9609226
101334,9512437
9910435,9709395
9801312,9901299
9810542,9904465
203019,106247
6345,9211321
105089,9299
9902220,9608226
9902202,9804398
107094,2060
9604399,9310212
9812489,9804288
9708226,9701244
109078,1002
9509236,9803336
9810338,9505385
9508253,9801298
9804350,9702343
9405359,9310244
9803290,9401241
102206,9802214
9911228,9805217
9911385,9808299
105335,9707407
9901371,9605286
9702249,9507277
107247,105302
202252,9903282
1134,9508241
9901228,9809307
9802365,9806540
112167,9703450
9905384,9612287
110327,9911370
103104,9811337
9903456,9312359
6254,9906478
11071,9707284
9712464,9408359
111324,9906446
9712349,9607344
9902271,9804354
103324,9907382
9702353,9310326
7347,9909255
9910422,9409314
102041,9710389
110273,9504314
9904368,9805208
9501418,9311243
102282,101304
9612424,103067
104271,5313
202058,9811428
5046,11375
112184,9403340
7298,9709316
9908275,9403339
9812345,9704452
9901378,9705324
2186,9401219
105261,9804233
6250,9812201
9712471,108073
101161,9904389
9905576,9603219
9612250,9302232
9804215,9410387
9910294,9806404
9812493,9802391
3142,9602374
2174,9907339
9903346,9805254
12106,9810341
111014,1224
110081,9905305
111266,9505429
9906270,9910221
9811379,9809322
3122,9405225
9704306,9504239
4101,9811201
107254,9407296
101320,9305247
9712337,9711488
9901322,9705242
9603291,9608281
112287,9811369
9907322,9711395
10272,9308262
9510418,9604240
6117,9801307
9508201,9411358
9602220,9503280
104160,9703327
9906525,9708483
202042,10087
9706288,9703379
5271,9805405
9610500,9609447
9611242,105328
9901313,9704212
203091,9911262
103092,9711395
9609462,107030
9801452,9607292
9811517,9707405
5122,9505329
9912495,9911369
9906477,9906434
9901225,9602375
9410401,9407401
4184,9807254
9907331,9701353
9812490,9801252
9808291,9701215
7255,9803323
1264,9606362
9282,9909369
9701344,9611229
1058,9310257
1114,9809239
9606231,9605257
9704382,9403212
5177,9406363
9909423,9901252
9608406,9712306
9907207,9809472
11050,9806404
9703406,9208205
9808310,9906232
9803283,9605304
9911319,9704272
9905384,9905266
9803445,107268
9294,9703213
9907446,9908353
2210,9405407
201217,9901254
6326,9406296
9711470,10255
9908230,9910436
201268,9302221
9307307,9305297
9906431,9905311
9902327,9509348
10253,9810440
9609500,9601298
9712209,9158
9507228,202158
106354,9911338
7232,9604284
9068,9710565
9811495,9501375
9905469,9508321
9907455,9905221
9904446,9803315
9904329,9411233
9907371,9609381
112246,9707274
10352,9712301
110346,9609423
9902213,9406315
9807506,9604281
203029,9506356
110081,9810386
109113,9601234
107048,105200
9704436,9305335
112089,9906376
1334,9808431
9709450,9407404
103012,9312291
109189,9903282
4207,9505248
9611232,12067
9809432,9503376
9706377,9305345
9805371,9610217
105183,9204210
9705329,9606289
9912340,9502300
7218,9705311
109017,9510202
7145,9409281
9504268,9503275
9709375,9402253
9610446,9305258
1204,9603347
9903376,9306309
202016,9511402
9907319,9402283
9311269,9610467
9909490,9503275
110418,9707327
9807327,9504423
9806517,9803282
9808434,9305267
9705389,9412209
104278,4110
9809357,9707541
9911263,9704357
9801294,9406385
202045,9902230
103096,9222
9904232,9807344
9911349,9804398
7261,9209215
9907301,9809521
103154,6288
12123,9708456
112338,9712372
9608352,9502267
9908320,9501304
9711440,9712469
9805408,9509299
9910410,9805211
9505245,9408265
9810237,9302308
112203,9503431
9911280,9812396
9609379,9804379
2286,9808328
105155,9807224
4248,3033
101170,9811377
9508345,9302244
9812367,9605439
9710533,9602263
7050,9911506
105025,9602297
9904243,9707321
5268,9905412
112135,9512380
9909419,9805270
6106,9603333
9708358,9703221
9603282,9603310
9211275,9710331
3089,9705339
1227,9601324
9903294,9804398
111244,9707224
9410369,9512380
9911243,9703349
112113,101336
9610364,9505329
112132,9607485
9906383,1106
106311,105312
105004,9905255
9803247,9307216
9711483,9703257
9803479,9403388
9602280,9312218
9408384,9301289
9806364,9806387
9228,9511333
9712422,9310320
106034,9707291
4267,9907489
9706288,9703337
9609511,9310252
9809436,9302232
103097,9904201
9612250,9412255
9807269,9506380
9412265,9406263
7191,9511387
9611388,8285
9807565,9903292
9907409,9503303
6233,9911331
9807236,9212299
9805497,9708396
9907323,9903367
9811234,9803272
102318,103067
107288,9603259
9606471,9708480
9805503,9205228
9907331,9206206
11050,9701253
111024,9412385
9710480,9403403
9511266,9205247
6099,9508288
9609285,2036
9607433,9505425
101353,9302281
9511345,9502340
9612362,9609420
9505247,9211260
9903475,9402253
9608343,9705234
101181,9605319
202102,9312204
3314,2143
12144,9805494
9901450,9512364
9603205,9504330
9704235,9901386
104128,2275
9801271,9701286
9612209,9510376
2191,9703454
9710473,9909373
203027,9904279
104279,9401295
9511207,9502298
9001,9911365
9808377,9708456
1028,9402288
109041,9501417
9602216,9407248
9601300,9510369
9903449,103147
7206,9701289
9609498,9705444
9903476,9410360
9810292,9705290
108124,9411365
9509427,9404349
9805447,9212266
9810424,9308246
9904221,9903239
112328,9611456
9602324,9711210
9609482,9705245
9812313,9607210
9512288,9306204
108224,9706430
9905547,9305258
9812273,9810309
110325,106112
9904266,9904221
9712235,9511324
9506278,9502297
9905376,9208247
111002,9911476
110291,9907336
9609271,9408370
9701215,9512406
10087,9302201
9802370,9612269
9607289,9603327
9908278,9811253
201227,106315
9906416,9306320
9612229,9510287
9505302,9406224
9904367,9308336
105133,103192
6324,1151
2108,9610449
12017,9807336
110049,10124
104194,4207
9306320,9808283
105323,1072
108176,9702337
9704425,9708257
9905440,9403338
9901330,9304303
9906397,9811351
9906514,9807344
110208,9908522
9907503,9601321
9704263,9303320
9910544,9807525
9806310,9704423
9908358,9607383
9908439,9804275
9701361,9402291
9802302,9803466
102336,9705329
9708497,9603271
202018,9308265
9903274,9712339
110128,9908451
104304,9906253
9711402,9507262
9704359,9408367
9502357,9308246
9212,9903417
11233,9501240
103073,9406363
9712539,9612449
9705306,9811337
9712206,9304232
9701289,9706476
9808327,9806534
9511461,9403208
9611355,9812479
112338,6099
112281,9204211
1293,9806471
9704363,9512441
103135,9704448
9807358,9911390
9709467,9504307
9708251,5259
111215,9502224
11277,9506356
9612251,9506305
3141,9403266
9503486,9204206
9906453,9610451
105196,9607433
9607453,9510377
11385,9604276
107107,9407389
110119,9504426
111473,8260
10139,9502248
9903528,9303225
9705239,9308232
110300,9906375
9511365,9411334
1104,9703314
108104,9311326
8113,9906287
9104,9708207
107094,9608251
9611204,9211239
9712535,12137
9903323,9512380
108075,8019
111021,9806292
9505228,9610513
9909306,9904404
101085,9065
9711410,9703279
202001,9401202
9509360,9401310
11017,7319
104070,1209
9409341,9712537
104039,9806428
104274,9504374
9903301,5258
9808409,9507282
1124,9811296
9015,9607397
9709348,9506448
9806323,9606356
3100,9603238
4074,9912231
111262,103197
9509273,9703298
12281,9604272
9909377,9904272
5198,9509312
9707542,9810232
202154,9806308
203046,9512432
9811363,9504292
9196,9907503
7192,9904360
9405382,9610259
9704376,9610333
3129,9704322
9812228,9703420
9810367,9604436
101182,9511387
10103,9911262
9905282,10348
110001,105096
9904328,9901409
9511207,9503214
4101,9806236
9901366,9705235
9501247,9603404
9803385,9609468
9807287,9611207
9708340,9610354
104051,103028
201297,9508221
9512242,9612284
9811363,9904338
9403215,9206232
106267,9912236
9712334,9511385
4213,9402285
11027,9906234
3123,2204
107298,9804421
9810232,9711396
9705329,9607239
9308258,9305332
9912287,9803315
3185,9711395
202139,102270
103011,9506454
105155,8295
108159,1205
9808454,9605281
9709323,9305222
9512425,9807448
11186,9602304
9807514,9610540
9905396,9808413
9809310,9608256
10139,9411366
9904389,9710334
9806494,9706510
9706467,9812538
9908383,9703358
9705468,7176
9911272,9708304
5028,9604320
9505283,9403339
101032,9403230
9507341,9709392
9709405,9406263
9708250,9601362
9907270,9605283
9912527,9501315
9910381,9507298
9904271,9503383
9901328,9809531
9609371,9305264
9901418,9603404
10326,9402227
9908298,9809592
9409354,9308216
9805478,9607286
9606256,9408352
112003,9703284
9910412,9211311
101354,9710237
11252,9710257
9703239,9408322
9606324,9904262
9801443,9510294
11242,9903282
9707339,9408257
101053,9712302
105342,9403301
8272,8255
9803480,9504426
9907542,9702363
9811264,9403290
9909279,9906499
102019,9806263
9812202,9306214
9709476,9705249
9507214,9311213
9706216,9703464
9712468,9704231
9705264,9801271
6132,9903455
107189,4173
112014,9704314
9801271,9711395
11236,9909562
102013,9509393
5268,9603208
9902462,9704389
9804296,9304206
105223,9609529
9707249,9703442
9910404,9706260
12073,9805254
107098,9803445
9809545,9606289
9509309,9610451
3180,9501339
9804239,9704262
9810355,9611420
9904468,9403266
104116,9059
9812389,9812256
4197,9801356
9405342,9302318
9602289,9509347
110270,9903238
9911529,9304202
110319,9506475
9812421,9512429
9812360,9712390
4108,9506359
2108,9703375
202164,9903478
12157,9605348
101224,9512406
9907460,10208
9708339,9610304
3122,9902401
9909310,9701256
9903358,9504230
9308323,9207279
9607487,9605222
9809505,9701340
9907552,9808270
109200,9610229
103258,9509389
105303,9708395
203051,9612483
110409,7274
9909563,9281
111294,12020
7180,9901386
9706484,9410281
9410285,9303202
105233,102157
9908358,9506280
103038,9410364
108179,9902255
9710457,9609428
9807448,9712519
9802308,9605220
9811341,9704349
9603256,9409272
9910300,9907524
9238,9904408
9501209,12145
9807258,9404281
3212,9707482
101274,9303273
9710259,9511224
9804324,9602309
110392,101104
7016,9804282
9708494,9402341
9609431,9406319
9902434,9211304
9801399,9407249
102323,9906234
109053,9909254
4148,9803315
9607294,9411429
5030,9806430
9904233,9810232
9811272,9809435
10152,9403256
9811237,9306309
101022,9407404
9507207,9303241
112119,111342
5135,9506437
9904301,9612442
9410236,9209279
9901397,9712495
9508272,9504327
9910489,12125
9706539,9409313
9113,9906498
105105,104252
110041,9912423
6346,101128
111002,102047
202272,9909255
9503415,9306319
4003,9612300
107187,3165
9903479,9701309
202132,9602374
9706508,9406428
9511444,9908412
9805242,9306309
109090,9505268
105101,9310261
9911390,9911233
9610337,9402278
9906403,9904427
107224,9404248
102058,9912516
9806203,9602287
101259,9211254
9812235,9606445
9021,9908202
108149,9906512
5020,9904330
9706389,9707377
9802394,9605428
9606386,9608292
9406260,9504434
9310368,9208241
9912499,9709232
111349,9409388
9906444,9302239
12304,9312319
9707227,9504319
9912436,9709417
103309,9502313
2094,9706525
9710401,9803345
9710203,9607355
112357,9711365
9910329,9701207
202097,9810471
11265,9912319
11296,12218
9906244,9401241
110136,9507453
9906361,9604284
9702208,7350
110019,9812269
202169,9602287
201156,9709492
9912216,9301295
9905514,9902318
5027,7269
9903546,9806524
9407369,9203203
9512278,9412372
9901312,9608430
9908317,9604383
9911491,9803290
9703258,9210253
9709461,9608365
9706316,9403290
9906241,9411260
9803207,9703267
9905282,9811474
12370,9065
8009,9701231
9808453,9303204
12297,9509333
9908223,9503303
9710550,9612313
9705432,9407405
9610256,9305267
111004,9512396
8276,9512406
9704333,9307266
201226,9912265
9507249,9911524
9812202,9409380
9512395,9907333
9907509,9807517
9801331,9606477
9906539,9512220
6047,9611395
11003,9312349
9909377,9902467
9701376,9610477
9612356,9604419
111362,9502289
3285,9806213
9906301,9509417
104289,9910546
9605220,9409290
111462,9812309
9802269,9708295
102275,9603404
9807334,9904495
9711342,9607362
9902392,9808301
9807508,9504235
4236,6124
9901384,9811323
9910522,9607300
9811456,9411429
9703366,9608276
9901264,9406295
110301,4173
10265,9802300
104279,9508408
9609346,9605283
11132,1083
9809533,9803454
201265,9905376
9301252,9204202
9807384,9803312
11361,9409254
9604329,9410318
102012,9908316
9609530,9609314
110273,9606337
7181,9303320
9807537,9612416
110249,9907272
9811335,9504327
9912378,9804299
9906530,9612444
9908246,9512327
5035,4270
112140,9911245
103319,4055
9804274,9504316
1118,9703284
9808457,9705344
9801246,9811481
9901290,9509369
108073,9610368
9710252,9606399
108027,9712332
9912212,9806205
9908378,9605430
203056,9607244
9507218,9301229
9604391,9407287
9801337,9506201
9911314,9204228
9710379,9512406
9905311,9902332
9812504,9512339
9607470,9405250
9906413,9307279
2197,9710234
108209,9703363
9911371,9608261
107094,11006
9409380,9212285
9606214,9403295
8241,9607355
9712322,9706268
9902453,110328
9906284,9806298
9807502,9512399
9701298,9506350
203005,9810539
12221,9411211
9704339,9709439
9902444,9409246
12123,9912408
9512388,9907500
4227,9907216
9806473,9606411
9903337,9903288
9812252,9903239
6085,9508406
104115,9810442
9504425,9408328
9809383,9504204
203108,9611433
9502418,9304307
9908230,9712301
9805434,9209274
9406395,9310340
101025,9804290
9812392,9710354
9909344,9703384
9404296,9507418
9506337,9305306
104096,9504434
9501249,9305258
9712530,9506282
111053,9507378
9711448,9703427
109221,9503300
11363,9905415
9701309,9411229
112080,9501231
9907407,9802416
9710473,9304240
9406403,9801346
9610298,9502345
12019,9810442
9811326,9206222
109160,9705448
7334,9912524
9703341,9505358
1083,9608221
9812303,9304312
9706326,9801407
5021,9407223
9712305,9903333
9812262,9509308
8286,9602415
11258,2261
9905293,9807344
101224,111355
103292,9809438
9902452,12100
9911255,9803210
9906311,9610229
9910275,9906221
9153,7198
11195,9806299
105316,9902379
7180,9907380
109235,9411286
9807444,9805230
6145,9607251
103207,102025
9804286,9603374
9702207,9412235
9908260,9906424
9601217,9503202
108182,9505319
9412278,9403201
112335,110096
1059,9909232
9504277,9405326
9911374,9404357
9504202,9308322
9905351,9901239
9710358,9210245
112100,9708393
101202,9303230
5277,9912355
201181,9905539
2209,9312272
9703246,9607487
111280,9605323
9002,9205240
109125,9612284
203088,102046
1017,9601359
9902361,9501232
9703244,9506264
110302,9292
9607210,9503394
9603208,9710280
203064,9705337
102097,9711401
9806515,9409290
9801366,9906415
5260,9210235
9909296,9908360
9702202,7294
9806513,9302232
9310306,9501202
9809280,9209224
110021,102342
3032,9603378
9904451,9811375
102327,9712310
9505207,9408228
202267,9905409
112034,9806471
112296,9812376
9811282,9807502
9909290,9507397
9607236,9508373
9708265,9611375
9509268,9503295
9806346,9705271
9810221,9302208
11190,9905442
9906266,9903417
8232,9509389
9708357,8207
9708339,9408228
9707351,9701393
5301,9704398
202191,107190
12203,9702216
9710204,9505360
111102,9610229
9910461,9504260
9711441,9710313
201308,9906340
9809587,9805262
108034,9810420
103241,9802365
110183,9502393
106012,4094
8280,9605351
9906362,9903340
9909574,9808444
9706543,9704379
9611267,9509432
9042,9512225
9601302,9309298
9906378,9906340
1197,9304321
9901433,3110
111209,9212295
11252,9512380
9502367,9401343
2038,9503273
9710233,9602287
201303,107071
3278,9402241
9502210,9311227
6302,9712305
10068,9810479
9703429,9504273
9706319,9903308
9907347,9905577
9503308,9405325
9712334,9411232
108113,9408214
9504309,9902250
9404292,9207214
9033,9804252
9706530,9607280
104250,9904266
9610492,9506452
109197,6022
9905526,9704363
9226,9306259
108265,9903246
9710477,9407404
9703263,9209296
103340,9712497
9610367,9305348
109115,9609467
9911245,9612313
9706466,106158
9404360,9207234
9806277,9401277
9710428,9507283
9708409,9311339
7218,9911379
9311287,9211226
9903420,9909325
9903492,9802358
9803259,9703246
9910480,9406202
108042,106247
203056,9305314
203080,9807278
9810490,9802394
102167,9608322
9603272,9312229
109117,9903355
8124,9906437
2161,9205228
9904433,9903400
9609463,9512441
9812325,9402227
9711360,9610477
202219,12224
104111,1113
9704349,9404306
9610309,9405242
9602233,9511315
101284,9305314
9604441,9803250
102075,101278
9904395,9806540
9412358,9205205
11056,9905237
112089,9505271
9902232,9903375
109168,9304220
9609451,9512277
9502344,9206218
9711259,9906277
104292,9811350
9901368,9604211
9602203,9503280
9403223,9507366
9703391,9612329
9809567,9611225
6286,9407314
9711213,9903382
9610326,9608226
9810493,9706426
9705234,9402253
9805403,9704275
12141,9307222
9912340,9706522
9402288,9809467
9508349,9910405
105343,9810514
9704359,9604393
9411247,9806455
112121,9294
6089,9206222
9908397,9408229
8055,9410408
101121,9711249
9710354,9808467
5231,9910345
6034,9711308
1231,9610222
11387,9808205
9107,9407206
102064,5094
9910495,9602221
101266,103246
7012,9912261
8171,9607443
112359,103074
201201,110108
9905529,9310332
9604447,9909456
9612245,9606226
9909283,9503384
104001,9909351
9702363,9607254
9904352,2127
103232,9711396
9807520,9406248
9705351,9311214
107178,10305
2237,9501383
9611405,9308333
112106,1108
9706341,9704369
9509299,9505239
10167,9203223
9405410,9406262
9299,9606411
9903479,9403397
9705358,9608430
201024,9705442
9910335,9606428
102071,9907504
9910390,9810350
9902315,9312359
9708254,9901305
9612297,9702443
9809376,103064
9704265,9501282
9907337,9711258
9706552,9810449
9404215,9905413
8092,9404283
9612452,9303296
9804434,9409229
9905548,9803320
105221,101318
8164,9904489
9912350,9812472
6278,9912276
9611284,9711281
4108,9612251
9504364,9602281
5114,9805270
9612319,9306289
9901328,9601249
9702409,9506285
9903482,9411241
9905235,9905337
9906526,9306259
9612446,7100
9904485,9812483
9704262,9711396
9709490,9410232
9504249,9703276
9502345,9408266
105240,9803363
9611278,9607290
11323,9806348
9906481,9903363
111269,11251
2249,9409326
9612240,9609326
9805441,9203201
9408300,9403266
108071,104103
9910279,9401236
9912469,9805241
9904304,9706242
103089,12348
9807367,9508359
9810380,9509311
9210,9802361
9607394,9504415
9909256,9603202
12123,9409440
9804201,9811390
9707246,9312274
9902203,9602375
107321,9705421
9506454,9412385
104180,9902214
9911371,9310378
9604330,9711227
9701293,9507213
9804453,9612264
9608375,9602424
7298,9903394
9811357,9612444
9303288,9612269
109202,9607408
9073,5286
9405421,9312308
9510412,8093
9504315,6046
9603301,9602263
110024,9609233
12054,102122
5180,9602343
102191,9209268
9907467,9805316
9402226,9210280
9810290,9703441
9604446,6083
9703324,9404270
105180,1019
12120,4183
9810438,9401277
106257,9703284
11295,9812313
9802447,9507294
105174,9407319
4115,9509348
9910565,5250
9145,9608491
9707226,9606314
10206,9907421
9803361,9602260
9707395,9208256
104214,9704351
105106,9706408
111151,5012
9910306,9905426
201216,9409240
112054,9801369
9708353,9507363
3089,9503418
9407238,9601329
202210,9605319
9712505,9610204
9909391,9306292
9606410,9704347
102331,9607305
9710410,5189
9711385,9903354
103304,9805494
9605397,9604412
1028,9603314
11356,9910301
9412278,9506465
9709507,9308246
1163,9605221
9608458,9601201
112208,9512336
103024,9401317
9405299,9602415
2260,9802289
9703448,9410302
107242,3140
104056,7210
111060,9709408
9901277,9007
9707222,9806306
105069,9705201
9701347,9706509
9511448,7018
9905471,9808263
109264,9809329
112249,9810259
9505440,9208231
9903515,9605379
9709412,9511448
9084,9712228
9710551,9603208
11364,9609419
9509430,9704243
106057,9302247
9908421,9404302
12145,9906374
9612295,9802310
3165,9310319
101045,9902369
11272,9908388
9503270,9802238
9912357,9508262
9810407,9308246
9711290,3075
105011,9805335
9810348,9308246
9808447,9602337
104101,9811363
9904332,9809500
9511219,9502342
9807532,9707323
2069,9710353
9806520,9312333
7009,9912396
