342	-10	2498
4209	3	2600
33	1	5921
3452	1	4828
2012	1	2198
3918	1	4014
2610	2	1810
2174	4	1615
2067	-10	2617
3451	1	1403
3988	2	5362
5124	1	4554
4197	3	2942
2262	3	1810
1539	3	1520
635	1	729
2125	-10	5209
1810	6	3278
2318	2	3988
3521	1	1953
2396	-10	2881
4559	1	4965
5101	1	2252
937	1	1338
3512	2	3047
3013	1	4875
1916	1	3735
387	1	280
2901	3	2028
1024	8	832
4197	1	545
80	3	330
2322	-10	4686
5275	2	3988
700	2	2198
1565	-1	905
3892	1	4113
2067	-10	2505
1334	1	1615
2296	1	2934
1810	-10	2694
35	1	2029
421	1	472
2318	1	3326
35	1	3754
1998	1	3828
4210	1	4163
2943	1	171
1543	5	1860
1018	1	4197
2094	2	1281
3624	1	2642
1316	4	41
2028	5	2642
3641	2	3971
215	2	4833
13	4	1860
1693	1	1512
4532	1	5183
544	1	198
2642	1	3138
1003	2	1001
2515	1	2475
2524	1	2198
2243	1	2275
5146	1	361
650	2	664
4559	-10	4748
4729	10	4569
2110	2	905
3380	1	4291
427	2	449
1334	2	1585
2262	1	2388
1242	2	1162
570	1	573
4089	1	2625
1363	1	159
2378	5	1832
3489	10	35
4118	1	3735
2344	-1	2517
35	1	4127
4554	2	4360
3563	10	3552
4365	1	4787
1810	-10	2617
545	4	1735
1352	-1	61
5606	5	5806
3367	3	3349
536	1	523
3588	1	35
1352	1	3439
5235	-10	5238
635	1	1477
848	3	832
35	1	3677
3764	1	3892
4554	2	4734
1566	1	2028
879	1	523
2388	1	3345
2486	1	2503
1555	2	4559
3976	1	2626
1336	1	1217
1565	5	361
2125	1	4172
1352	-1	5769
2125	1	4611
546	2	5449
7	1	111
3611	3	4490
104	1	917
249	1	367
4124	1	905
4315	3	3445
1263	2	1257
283	1	518
2942	5	1731
7	7	1
2851	1	2635
546	-3	1771
4197	1	2710
4553	1	3897
2486	1	700
5913	4	13
1565	6	1396
3194	1	4499
3699	2	3837
2125	1	2173
2942	1	4708
1585	2	1565
1752	1	1222
2730	4	2647
2028	2	202
4554	1	4597
2642	1	2176
906	2	7
2194	1	2427
3465	10	1810
2660	1	2636
2125	1	3321
3029	1	19
1502	1	937
386	2	7
1352	5	5157
546	1	1334
1565	2	1832
171	3	1832
550	4	4197
3239	1	2176
942	1	1275
1953	1	2853
3451	-10	3490
1584	2	2034
2158	1	13
2187	3	274
35	4	2484
1750	2	2201
2266	-10	2516
2125	1	13
540	1	1487
1320	1	1176
3219	2	2388
1758	3	178
2484	10	3367
5654	3	5316
4532	-1	3270
1037	2	1269
5483	-10	5363
2682	-10	425
3756	-10	3793
3018	2	4319
1018	3	4228
3452	1	5403
1543	1	2257
134	1	390
80	2	1094
104	3	3649
1383	3	780
4592	3	4635
1200	1	353
1368	3	1408
2445	1	415
4197	1	4281
1487	-1	1647
468	1	1401
4559	-2	2194
1700	1	522
1656	2	1316
2565	3	4172
2364	1	1899
3738	2	2625
2762	2	3036
3722	3	5677
1819	9	1810
1810	1	1396
2904	1	2859
2642	1	4159
1909	-10	1984
1565	5	3897
4884	1	4875
3715	1	2625
3557	1	3552
64	2	112
64	1	605
4532	1	4553
3129	1	4281
3903	-10	481
2	5	198
1624	1	1744
563	1	645
2819	1	35
925	1	923
2658	1	35
4291	4	1
361	2	2625
4564	1	4563
1363	-10	3759
1512	1	1366
2296	3	3054
1832	1	5443
4254	1	2942
729	1	1565
2538	3	2262
3348	1	2642
4490	-10	4421
3397	1	3645
5582	1	2397
3719	1	4209
4600	1	3429
1810	1	5858
3101	3	2642
2089	1	2030
4107	-10	4075
2072	3	1566
4174	1	3527
5186	1	5192
934	7	832
3056	10	2642
2898	-10	770
3413	3	35
2642	2	3141
2805	-5	5476
4002	2	3988
1325	1	1162
538	3	729
256	1	405
4363	1	4291
3574	2	4197
2942	1	4295
733	3	630
1771	1	1820
803	1	634
1317	2	1629
2388	-1	2724
4694	7	4365
626	10	540
2635	1	2730
3892	1	4489
4385	1	2427
1811	-10	1956
4925	1	5472
1675	1	1832
193	6	7
3129	1	2686
4568	1	2600
1286	1	1162
3735	1	4088
2388	-1	5750
3973	10	3669
149	2	446
2125	-10	5203
468	10	566
1317	4	1690
3598	3	4172
2635	1	3871
5449	1	5969
1386	1	1536
656	1	346
3714	1	2045
4522	-1	4531
908	1	917
3059	1	2125
39	3	298
2303	3	2266
647	1	651
4402	-10	4502
1850	1	304
1396	1	546
1	1	779
2028	7	2538
13	1	744
2670	10	2669
214	1	3898
4666	1	4667
1612	1	905
135	1	152
3452	1	3714
830	1	795
1028	1	1226
1053	1	1204
3759	10	3756
3367	-10	1334
546	2	361
4011	2	2296
2194	-2	3707
2067	3	2030
759	1	202
2875	4	2635
4301	2	3363
17	2	13
3790	-10	4681
265	4	60
1352	1	241
3781	3	4291
3735	1	700
2141	1	1948
2212	1	905
5383	1	3988
312	1	1
2174	2	1832
309	1	2028
3734	2	3103
4167	3	3923
3804	1	4899
33	1	5449
3988	2	3982
1840	2	1400
3411	1	1948
824	4	770
2897	1	3272
937	1	1940
4406	-2	1363
5606	4	5833
2430	5	2427
3572	2	3640
3488	5	4233
2125	-1	5323
2266	-2	1352
4055	2	3735
722	1	1611
2266	3	2291
1526	2	1386
4993	2	3880
1765	3	1585
4401	1	2942
35	1	2614
3537	2	2378
2042	2	3097
2388	2	2658
4787	2	4780
1018	1	3020
1267	1	149
1565	1	1591
2471	1	2410
4055	2	3353
1953	5	2781
3803	1	3578
2266	-10	3557
4197	1	215
5413	2	3988
3892	1	3735
3887	1	2404
304	1	2330
144	1	181
4515	1	4365
1759	10	1591
1352	1	5840
3338	1	1018
3214	10	2165
171	2	1
4733	-10	3897
4592	1	4515
1	3	219
70	1	15
1584	1	304
2173	1	2195
189	1	4
2067	1	1810
4627	1	2942
4584	2	4694
3314	-10	1810
4236	2	2063
1887	1	1885
3746	2	4856
634	1	1147
1556	4	1736
4245	9	3813
3794	-10	4677
2067	1	2116
2296	-10	3699
3252	2	3578
2580	3	1948
2383	1	2313
2028	1	1856
3254	2	2049
1620	1	1584
1286	1	2625
29	2	7
2034	1	938
4511	1	2048
614	1	598
2045	2	3988
5398	1	2642
2085	-1	2223
4499	1	1403
2600	1	4295
3854	2	3820
2681	2	2485
526	1	396
3792	-10	4682
3015	5	3006
823	10	2078
2763	2	2296
1383	1	41
4169	1	4206
1174	10	270
3649	1	4038
1876	1	1922
4812	1	4411
481	-1	2388
856	5	3174
2845	-1	25
4666	1	4675
3878	3	5920
7	3	643
3195	2	1528
142	1	203
2993	5	2642
5450	1	5508
4291	1	481
4645	1	3897
1204	1	1317
2063	7	4197
3453	1	13
1	1	1217
2388	2	3105
1585	1	861
2266	-10	2539
2496	1	4603
3189	1	3353
4317	1	2113
4281	1	2176
1162	1	1224
280	1	4838
5037	2	4694
775	2	1407
1084	5	1045
5068	1	5069
1585	1	1610
725	1	177
3451	-1	2647
462	1	577
2419	1	2420
2394	2	2173
1731	1	4118
1245	1	1912
1810	2	2821
3976	-10	4443
2318	1	2176
7	1	185
4033	1	3976
2877	-1	1773
4605	1	4197
2045	6	304
4851	1	4291
23	1	17
35	1	4861
3465	2	1819
1050	3	1005
2062	1	1810
1	8	39
4196	1	4098
546	2	2397
4559	-10	5544
1352	2	4921
361	-10	1656
546	1	2296
2877	-1	2103
419	1	520
1412	1	592
3512	2	3260
923	1	1057
3600	1	2642
4635	1	4337
3897	3	4694
156	1	353
35	1	2025
1065	1	1209
1815	1	13
41	1	2089
1860	1	1916
7	2	548
2717	1	2718
614	2	707
4291	1	353
2775	1	1334
2725	1	363
2125	1	3391
1953	-1	3003
4277	-10	4687
4527	1	4363
4505	2	3746
101	-10	315
262	2	547
202	2	280
3707	1	4197
1810	1	2552
539	1	1911
1953	1	2910
4675	1	4683
1635	2	775
361	1	202
2897	1	2977
2176	1	2444
1670	2	2125
1710	1	1591
1541	2	1566
988	10	2377
3744	10	493
2777	1	4367
4585	1	2600
799	2	832
3107	1	2775
2388	1	2848
2067	1	361
35	1	2513
894	2	980
3653	1	3475
3916	1	4103
3880	1	3539
51	1	5921
1018	1	2364
4205	4	2067
1629	1	104
2040	3	1478
2173	1	1334
3729	1	2296
1556	1	1693
1943	1	1899
1018	1	4488
2306	1	1585
1316	2	2625
198	1	353
905	-10	4661
2691	-10	2704
2897	3	2642
2266	-3	198
2711	-10	2996
1	1	54
1922	1	823
5144	1	905
1185	1	2127
563	1	1624
5680	3	5529
7	2	89
3897	1	3451
1953	-10	4075
288	1	404
5783	1	35
1860	4	1850
3699	1	3653
5251	-1	3734
3988	1	3722
2496	1	2763
2266	2	4694
5941	1	5227
4635	2	4360
481	1	4486
2538	2	2529
537	5	6
4657	1	4400
304	3	2176
1480	2	1508
905	1	2565
650	3	7
1764	3	1363
1562	1	1905
4291	1	540
152	1	154
64	1	882
1744	1	1830
5605	1	4291
2176	1	1585
3837	1	4360
3878	1	3990
2404	1	2344
256	2	321
270	1	396
3046	1	2805
3598	2	4554
781	1	1162
3598	-1	3988
147	1	41
628	1	578
4925	1	5654
78	1	1
5143	1	4172
606	1	922
1744	2	93
2454	5	2028
5180	1	5752
3919	2	5789
4788	1	4907
3543	1	1508
2125	-10	4680
775	1	1162
3129	1	3963
3099	1	3588
2028	2	3466
3804	1	4291
304	1	29
1810	-10	4681
4480	5	2565
2658	7	2160
3792	-10	4676
1383	1	1623
522	1	918
2067	2	546
2125	3	2495
2328	-7	2208
3067	1	35
3630	3	4291
41	1	1477
4305	1	3649
57	3	1899
4611	1	4189
4315	2	4222
5186	-10	5193
2625	3	3040
5900	2	4205
2293	1	2022
1018	2	1201
2155	2	1543
1773	1	523
761	1	570
917	1	1021
160	2	13
3404	1	3545
227	1	273
4291	1	1352
655	2	261
304	3	1860
3759	10	2934
4257	10	2167
664	2	1201
35	1	1836
4419	1	4649
1334	-5	1386
687	1	178
257	6	273
3330	-10	4677
2918	1	2940
4649	1	3327
632	1	1233
3897	3	3278
202	4	697
4779	1	4466
2098	2	304
1810	2	2498
2934	1	5508
2429	3	1764
2021	1	1281
1008	1	152
2176	1	2491
3699	1	2318
1693	3	1352
2045	1	5455
4522	1	4288
383	2	268
975	1	908
2636	1	2647
4678	-10	905
4559	-1	5712
2524	-1	3640
1810	-10	2570
3533	1	3366
171	1	550
4291	5	5363
3699	1	3916
2125	-10	5114
3988	-10	4184
4635	6	4761
1516	1	1386
3669	1	2961
5231	1	5228
2296	1	3326
1953	2	3100
3122	1	3750
3113	1	3347
2691	-10	2700
2658	2	2266
2266	-10	642
2296	5	2392
598	1	614
2658	3	1939
3271	1	3239
2877	-1	166
238	-10	906
3098	1	2857
3791	-10	4676
5596	1	3040
295	5	283
3202	1	1810
2174	1	1565
2266	2	3821
455	1	3445
2388	-10	3473
2318	1	5312
4	1	540
39	2	21
4554	1	4559
217	5	3
4247	2	230
5614	1	35
1918	2	1281
1618	1	35
1964	1	1972
2437	3	3456
3787	-10	4666
732	-1	906
3016	1	2933
3935	6	3260
186	2	35
1018	2	363
4965	1	4968
4136	2	4197
1318	2	2934
3451	2	3892
2897	1	3408
5426	1	3988
937	1	1527
3820	3	2642
539	1	520
149	1	209
3107	5	2028
35	1	3095
395	-10	4673
1948	1	2580
4890	3	4611
3792	-10	4681
2943	2	35
2067	-3	1765
2272	1	2277
3143	4	1018
2125	1	3309
870	1	1065
2536	3	1899
4291	10	5162
3916	1	4163
2642	1	4320
2028	1	2253
492	2	350
4611	1	4490
1675	1	3624
1168	1	204
1815	-10	3744
4088	2	3988
5949	3	4205
4452	2	3897
2934	1	3804
1566	1	896
3451	-10	3515
4266	2	3260
35	1	1548
492	1	1094
144	2	408
3719	1	5835
2546	1	2485
882	3	1053
4860	-1	5594
3669	2	1810
722	1	685
492	1	1098
2128	10	2118
1396	1	1911
2176	1	1922
35	1	2538
13	1	1527
464	1	1
2631	10	2574
1386	-10	832
135	1	2943
1953	1	5779
3718	1	35
1566	3	2625
2127	2	3445
3452	1	1850
41	1	1415
2635	4	3527
2296	1	2688
3794	-10	4669
634	1	256
2642	1	2889
2282	1	2309
2	1	13
4382	1	3916
4010	1	732
2569	1	2566
2194	1	2307
4694	1	4038
2642	1	5397
4462	2	4197
60	2	104
194	1	60
540	1	3916
2028	1	2410
1746	1	1565
2125	-10	5083
4172	2	4554
4172	1	4273
4681	1	4680
1316	1	270
3722	2	5847
4088	1	3735
639	4	7
1810	2	4304
353	1	4554
64	1	3735
2897	2	3465
35	1	2769
2318	2	4573
171	1	2125
2173	2	2394
259	1	219
361	-7	62
512	1	513
5988	1	4291
3837	2	3013
5472	1	5609
2725	2	1802
5029	10	5032
392	1	412
2048	1	2625
5457	1	2132
2142	3	2067
41	1	157
775	1	832
3229	1	3649
4452	-10	1991
399	1	579
235	1	348
1366	5	468
2416	3	2681
906	6	202
4320	1	3897
658	1	922
1386	-1	5480
1277	1	1293
2378	1	5252
1832	1	2123
1057	1	923
5315	1	1731
3868	4	3735
882	10	178
1366	10	1
7	1	166
680	1	304
2784	1	2306
15	1	729
5036	4	3451
1052	5	448
35	1	5953
1301	1	1334
51	1	4304
5655	1	5784
905	-10	2702
2348	1	2028
3837	1	4597
5475	1	5588
5251	1	5419
5811	1	1352
1386	1	465
3649	8	3429
3219	10	2625
4172	-10	5192
4967	-10	4977
1471	1	1396
451	10	51
4038	1	4370
4400	1	4657
3972	1	1548
802	3	416
4253	3	4115
2125	-1	5324
765	1	13
3988	1	3735
3000	1	5476
423	1	405
2028	5	2688
4114	2	3735
209	2	2397
2642	1	242
3837	2	1018
3990	1	3988
5524	2	3828
2959	1	1953
62	1	312
4867	1	5403
1615	1	1573
144	1	632
3219	2	3220
4027	3	4026
3699	2	2266
4287	4	2397
1281	1	729
5028	1	4197
35	1	65
1764	4	1001
4197	1	4629
1185	2	2230
2561	1	1832
3598	2	3875
394	1	198
2125	-2	5281
3653	1	3749
3003	2	4172
4499	1	4196
906	3	907
2958	1	905
1596	1	7
1837	1	1860
832	3	872
4172	1	4787
57	1	1403
4925	1	4197
2637	9	2635
3724	2	4036
3851	5	3854
2067	-10	3787
850	1	228
1615	3	2241
4172	7	4400
1788	4	2642
564	1	604
4334	1	2262
4559	-10	5204
104	4	13
4519	4	4291
2125	1	3800
3640	1	5822
143	5	1
775	2	844
4078	1	2642
1008	2	1056
1317	4	882
3598	2	2176
2777	1	3781
2067	-10	2639
184	5	1725
3581	2	1899
4304	2	4546
4668	-10	4729
4666	3	4673
5227	1	5612
1677	1	1693
4884	1	3897
3545	3	4615
832	3	960
144	1	720
5525	1	5157
742	2	418
3129	1	3938
2538	1	2835
3129	1	3933
3470	5	5764
1052	5	60
4649	1	1885
4172	1	4419
104	2	882
178	3	1758
3538	1	1810
372	1	385
2293	-10	1383
3642	1	3645
5408	1	4611
687	1	767
3578	1	1670
4635	1	4320
3719	1	4273
2903	4	2343
1368	3	634
4107	2	4572
3518	2	2897
2822	4	1512
3598	2	51
35	1	3028
4360	1	4339
545	1	5508
2398	2	729
2067	7	2045
4694	3	4732
2880	2	539
2688	-10	2879
2070	4	1615
1363	-1	1352
1394	1	1018
3640	2	5260
1162	1	530
3194	1	1899
775	1	374
35	1	1960
2642	2	3503
3828	1	3815
4611	1	5472
57	7	1363
1245	1	2138
5449	3	5902
1921	1	2058
3994	3	135
4334	1	35
4883	3	4875
1026	2	937
1670	1	1334
3452	-7	3
2822	6	5830
905	3	1566
2642	-5	2343
2600	3	4802
2304	1	3815
1052	1	35
4434	1	1971
2028	5	2594
3988	-5	5635
2725	3	905
3972	10	2079
1701	1	174
2844	1	35
4452	2	4761
1912	1	1779
242	2	1899
3329	1	3669
4921	10	1
5046	3	2642
1363	-10	2701
346	1	627
468	2	428
270	1	782
1832	1	342
1375	1	1396
5398	1	3988
553	1	700
1201	3	1451
4553	1	4172
3397	1	4017
538	1	514
1744	1	1964
4673	1	4707
5065	1	5482
262	1	562
3129	1	4504
2378	1	2867
2600	4	2942
2284	1	4026
3327	2	2125
2028	6	1860
1363	-1	4251
5506	1	1
1092	1	975
2873	1	2808
1267	1	1396
142	1	60
2435	1	2415
2125	-2	5333
1546	1	1568
2128	2	26
35	1	2797
1334	1	664
35	1	2315
1396	1	1375
1565	2	2942
2727	2	2028
215	-10	3642
5989	7	3598
861	1	923
206	1	198
1	2	171
3755	5	3669
3342	2	2625
3828	1	4382
5472	1	5550
1832	1	3735
1529	1	1840
3075	1	1953
3527	-1	1490
319	1	284
4532	1	2835
1396	2	1319
481	2	1832
2647	10	1953
4320	2	2942
2125	1	4745
4385	1	5507
1	1	1281
4902	2	2141
3988	1	3040
2244	1	481
3793	-10	4681
2252	1	4301
1257	5	801
1543	-10	425
2757	1	1810
3649	1	4836
4779	1	5002
1317	1	2341
5596	1	4197
1006	2	492
3374	4	3219
3664	4	2642
2071	1	13
905	2	1731
2877	-1	579
112	2	61
3707	1	5439
592	1	605
1922	3	3018
4554	1	5255
4172	1	4188
360	3	285
1386	3	1499
3897	5	2642
1499	2	1612
4884	3	4172
5316	2	4899
1810	1	4274
2680	-10	135
3040	1	4838
3789	-10	4733
4197	1	4840
3916	1	4337
1810	1	1829
520	1	546
3248	2	2485
1543	-10	2293
76	3	110
363	3	1860
13	2	546
4893	1	4583
1352	1	1529
1302	2	546
3760	10	3756
1	2	3417
3020	1	4291
1386	-1	2880
4787	1	5055
1281	1	1
1368	3	1412
2398	2	4604
3820	3	4320
35	1	5248
1334	2	3735
3828	2	4258
5432	1	4553
233	1	206
4684	-10	1810
5881	1	4532
2404	1	178
2521	2	2399
1735	2	5005
5003	1	4995
1396	1	1788
60	1	41
1888	1	1201
2296	8	4119
438	1	1
3581	1	5625
5065	3	3572
356	2	104
2814	1	2813
35	1	3908
1615	9	1
15	1	2141
4385	1	5440
425	1	1840
39	2	69
1971	1	4599
4376	1	2942
2255	1	2142
1746	1	861
393	1	732
3000	1	3910
923	1	1232
1334	2	1677
3897	4	1832
1334	3	1967
204	1	1476
17	1	1277
2378	1	5133
4206	1	3120
2725	3	1396
2680	-10	2173
361	1	2067
3492	2	1396
104	1	3988
4532	-1	5704
304	2	1794
4050	1	3915
32	1	6
2067	1	2296
188	1	2642
2012	1	1267
4197	1	2600
5529	3	5353
157	2	132
1095	10	1092
753	2	7
2045	-10	1792
5157	1	5065
1317	1	2174
626	1	1
4	2	66
3527	-10	4812
725	1	990
3828	1	5125
4562	1	1548
4339	1	1689
4890	3	4893
394	1	430
3129	1	3130
1019	2	908
3273	-5	2898
1348	1	537
3129	1	1217
4402	1	3621
408	1	1555
3345	-10	3722
2296	1	3810
5612	2	3828
4281	1	4458
2510	1	1566
4650	1	4930
1735	1	2233
4458	-10	4748
4493	3	4172
5602	2	1352
4697	1	4490
5255	5	3988
2106	1	1245
5476	-1	2805
2688	4	2725
4363	2	3105
862	1	732
57	5	64
4205	1	5506
280	1	5254
4315	2	5551
1357	1	1312
5071	1	5067
4532	2	3804
3115	5	3018
647	2	1
3211	8	4080
907	-10	906
2365	1	3735
2125	1	5473
4532	1	13
4365	1	2063
905	1	4788
2795	1	2635
546	1	4353
651	1	577
4	1	26
2835	2	1396
2397	1	353
13	2	120
4963	1	1832
2897	1	3655
4688	-10	1810
2897	1	2958
2835	1	3815
522	1	1700
700	2	3735
2642	8	3598
510	1	512
285	3	360
2125	1	4515
1771	1	846
203	1	994
1810	1	2058
1281	1	1727
2940	1	3002
3820	1	353
1217	5	2335
460	1	439
1130	1	978
1690	2	2047
60	4	191
2296	1	729
4521	1	415
2125	1	5449
4758	3	25
2318	6	2045
1363	-10	3757
1565	1	2158
1626	1	1636
520	2	419
3006	1	2642
1157	2	537
650	1	686
2934	1	3988
4676	3	4686
3103	4	3734
3505	2	2897
5880	1	4532
4392	1	492
2252	3	2378
961	1	908
1502	1	1529
1334	3	1487
35	1	5236
4426	1	3593
2125	1	2777
1566	2	1591
4668	10	4669
984	2	650
2848	-1	2868
280	4	1217
5227	1	5241
733	3	1073
1765	-10	2067
4172	-4	4251
1585	2	2176
621	1	13
1386	1	894
2249	2	1565
4611	2	4844
3810	1	3980
39	1	44
4779	1	3086
4551	2	5044
3326	1	2388
4654	1	4707
4197	4	2835
350	1	472
4857	3	1
2125	-2	5289
310	1	25
270	10	1174
2756	1	2635
4382	1	3345
104	2	1
1967	1	1185
810	1	742
5515	1	25
2879	-9	2028
1744	1	729
2125	5	1
2404	3	3242
2392	1	546
284	1	21
522	3	1376
2176	5	2173
3795	-10	4667
3790	-10	4654
304	1	1788
349	5	249
421	1	270
989	2	755
1052	3	3129
390	2	171
1383	1	1391
1052	1	1810
2012	2	4197
2388	1	2322
2835	1	2176
3413	1	5612
5626	3	4922
1624	5	1620
2642	1	3183
2642	2	1810
2004	3	35
2654	1	2635
361	1	3897
4291	8	3649
1185	4	2164
13	1	1585
4205	1	5935
3815	-10	4350
4020	1	2378
308	1	2388
2538	1	1823
2642	4	3703
1018	2	1829
1738	1	1245
4532	1	5227
1166	2	7
1412	2	3099
227	1	925
1771	2	1882
561	2	468
1859	3	2647
1953	1	3077
2524	1	2072
212	4	60
4611	1	2397
635	1	1267
2125	1	5921
2063	1	2266
1492	2	1217
135	-1	4163
710	-10	2158
1334	1	1366
1024	5	908
1162	1	1555
533	1	514
3527	-1	1576
5667	2	5316
3646	1	2141
4966	1	4965
415	1	3578
2028	-1	2276
2173	-10	2682
4867	1	4709
3917	1	2642
1746	2	1810
4907	1	4291
266	1	668
4624	1	4402
1991	1	4088
2763	4	35
1352	2	4559
1541	2	1383
4859	-10	3646
17	1	39
2590	1	2296
1	3	47
905	-2	5217
2733	1	700
1810	1	1952
1147	1	1287
906	4	523
35	1	4373
2388	-1	135
1302	1	492
3795	-10	4680
5415	2	5416
2755	1	2472
3988	4	3630
3219	5	2961
1033	1	832
3013	1	5029
2404	1	4871
4197	1	4271
2670	9	2671
1010	1	537
2642	1	4439
2166	-10	2148
3251	3	535
1871	1	1771
862	1	770
1810	1	1946
4363	1	4578
3722	1	3572
4266	10	2635
6	1	2034
3619	1	3571
770	4	416
2625	1	3185
4297	-10	1809
144	1	161
135	2	113
3897	1	5013
480	2	1063
4694	5	4880
256	5	5614
387	3	401
1009	3	832
1196	8	768
2370	2	2798
2647	1	2781
1	6	23
304	3	2296
459	1	443
4444	-10	4731
2150	1	1185
4197	1	3649
3714	5	1802
1245	2	35
1386	2	184
710	2	416
5972	1	13
1780	1	1473
35	1	3211
1843	2	1893
215	1	3656
1499	1	2173
1396	-5	2603
5591	3	3828
2929	1	1810
570	1	1159
41	1	859
1810	1	2468
3744	10	2173
963	1	1313
1018	1	1281
2642	1	3549
5025	1	4867
1217	1	1785
2129	5	1245
3649	3	3820
144	1	7
3136	1	2647
304	1	2301
4867	1	5473
546	3	2028
1252	1	1315
2328	3	2392
1512	2	1735
93	5	1885
115	1	39
2303	1	204
2125	2	3006
5227	1	5941
546	2	353
2710	1	1916
2839	1	3221
1162	1	729
3086	1	3506
2123	1	1896
29	2	13
3129	1	3626
4686	1	4688
5763	5	3470
3451	1	5667
4686	-10	4635
3988	2	1947
1334	1	1526
235	1	20
2404	1	7
2262	1	4334
2388	2	1412
35	1	5920
5565	1	5848
2296	-10	3449
2897	1	2795
1840	1	1482
546	1	5094
4197	1	4418
3388	1	3161
780	1	273
2568	2	2633
2642	5	2643
1334	1	545
5278	1	5269
5227	2	4424
1840	-10	3744
2243	1	2269
1727	1	1281
4291	6	1018
162	1	132
1629	1	1693
3319	4	1832
725	1	815
215	3	1018
1201	-10	2721
3744	10	2125
1810	2	1921
3024	1	3578
3714	1	5921
4589	3	4402
1162	1	1043
2244	1	4304
4779	2	4540
112	1	2194
4379	1	3161
3571	1	3219
546	1	1964
234	1	1
2521	1	35
2642	1	3684
115	1	78
35	-1	1393
1802	1	3714
35	1	2772
3598	1	3904
2552	2	3578
2678	9	2672
905	1	2404
4365	1	1731
1400	1	41
1352	1	5811
1265	1	1162
5635	2	4532
1417	1	346
3989	1	4145
905	2	1899
4694	10	1334
1392	2	882
3337	1	1810
3506	1	4316
2028	1	2315
1401	1	468
4304	1	1396
3642	2	905
3837	1	687
4611	2	3988
2176	1	1810
2725	4	2795
539	-10	3669
5825	1	96
2388	2	2948
4038	2	4235
4553	1	2906
1292	2	113
3107	5	3595
3714	1	2303
929	1	577
1802	1	1810
2725	1	3148
3790	-10	4684
3531	-10	4421
1	1	74
725	2	974
1230	1	1198
135	-2	1352
7	4	882
4	1	1899
725	2	227
350	2	13
212	1	202
1922	2	856
3699	1	4762
1899	10	304
196	1	62
1799	1	1765
1	1	271
720	10	184
35	3	4017
3545	4	13
225	1	209
862	1	876
1396	5	4
5403	1	5437
2214	1	1201
5811	2	1735
1092	1	1095
3551	5	2064
273	3	502
468	3	522
425	-5	6
1317	2	1620
1371	3	419
4536	-10	5186
3988	2	5508
5310	1	4511
4158	1	4126
1473	1	2125
1453	1	35
4024	1	4044
4424	1	4487
1396	9	1201
3735	1	3800
3507	1	35
270	1	13
2266	-5	3463
1840	3	1366
2034	5	2214
3001	1	5612
4197	3	5655
3759	-10	1318
632	1	582
2934	1	5877
2475	1	2515
2512	1	1899
1829	10	25
2404	1	1529
384	1	1
35	3	4521
35	1	1900
2067	-10	2573
1615	8	1948
1948	1	2053
1953	1	2343
1546	1	1386
1316	1	1348
3211	1	35
2053	-5	1331
3757	10	3756
2877	-1	931
2378	2	3544
3527	2	3512
4833	1	5028
4385	2	1735
2487	1	3738
1366	1	1693
1267	1	1419
905	1	5251
35	1	6004
768	3	230
285	1	60
5632	2	3828
1921	3	2485
1565	-10	4679
4965	1	2835
1832	1	2742
383	1	497
823	1	1937
1773	1	1921
4162	2	3047
2897	2	1802
2656	3	1851
2491	1	2176
112	2	23
4511	1	5194
4197	1	4125
35	1	2985
202	-10	984
3821	2	3899
320	1	142
3792	-10	4666
4210	1	35
2125	1	2779
415	8	39
3926	4	2880
4554	1	4553
3724	1	3800
198	1	702
96	2	2845
1555	1	1764
1	2	139
2929	1	2028
2125	-2	5216
184	4	905
468	3	1302
1053	1	923
3018	1	4023
3795	-10	4733
5450	3	3572
390	2	561
35	1	945
249	5	7
1529	1	1859
3593	1	4426
3093	1	2378
1562	1	350
3412	3	2028
3047	2	4162
1810	-10	4742
4643	2	4402
5525	-1	856
3744	-10	3791
35	1	5045
484	1	228
630	2	650
995	1	904
202	4	592
2536	1	2538
4314	1	1953
2877	1	2028
96	-10	6
581	10	159
2822	1	5317
3127	1	2593
3345	1	2897
3897	1	4084
2011	2	1653
1899	1	2364
5193	-10	4899
1340	-10	1144
4172	-10	5103
284	10	283
2868	1	2725
1725	1	2486
1555	1	35
1565	7	1386
3451	1	4236
1615	2	2174
280	1	4553
4172	-10	347
4172	1	4873
2877	-1	1792
4119	3	1565
1312	1	1362
5460	1	4649
324	1	204
113	1	72
4648	1	2378
7	1	1428
1740	1	1744
3669	1	363
4478	5	3837
164	1	163
1316	5	1565
77	1	308
1487	1	1525
257	4	341
1967	-1	1331
2125	2	4370
1	1	78
905	1	2392
626	1	1076
864	2	871
2217	1	1921
1731	1	2835
1990	1	1921
2444	1	635
1720	1	35
1662	10	1701
2451	10	1396
3820	1	3669
3172	2	3239
2176	10	1
1396	4	545
1899	1	2803
753	2	202
2322	1	1565
1810	-5	3466
202	2	700
312	1	3445
1199	1	937
954	1	757
4238	-10	4592
462	2	576
1318	5	5424
1780	1	1744
5556	1	5553
627	2	1067
2397	1	2406
249	1	349
647	1	632
3794	-10	4707
1528	2	1735
700	3	2642
4385	1	3878
3669	1	3820
570	2	669
2877	-1	1162
1988	1	1771
516	1	468
35	3	13
3735	1	2805
304	1	929
1215	1	1162
2028	5	2328
35	1	5352
4609	2	1018
2825	8	3086
5624	1	3707
5647	3	3581
1754	2	304
4354	10	4393
