3830	3	778
35	1	2166
4592	1	2594
2392	1	937
3722	1	262
1810	-10	3757
4649	1	207
2028	-10	4645
1899	3	4402
361	1	2175
3756	-10	1899
3612	2	3878
452	1	2943
662	1	1967
5478	1	4461
3452	-10	4360
415	1	2590
3000	1	923
4434	2	5591
5676	6	4811
1107	4	3632
3813	1	4789
5472	2	5449
5227	1	2804
1348	1	1629
5642	1	1334
3916	1	1939
4172	1	4592
64	2	4573
2318	1	57
1	1	2125
3977	2	171
5413	1	4649
3749	1	5227
5165	1	4694
2125	1	1312
3935	6	280
2010	1	4971
135	1	3903
2700	5	4402
4546	1	2942
1899	3	189
4915	2	2642
4779	1	304
5296	1	1018
2942	1	72
1317	2	4729
3674	1	3153
3427	1	1506
1217	2	4036
1566	1	5715
2064	1	2635
2042	4	2658
775	-10	4531
3828	5	4618
2775	4	2045
2388	1	1553
3451	1	606
714	2	801
2485	1	1885
905	2	4291
1735	1	4610
1899	1	2217
3630	4	168
2165	1	1899
3820	1	3202
644	2	2214
2658	9	1334
2067	1	1581
4082	2	1945
4700	3	2647
3724	1	346
4694	1	4649
3600	1	3735
3155	1	2625
280	1	2127
3735	-10	2017
5013	1	522
1487	1	3129
7	4	3463
3429	3	857
522	1	545
3649	-1	689
4694	2	1528
2710	2	522
4674	1	1629
2121	1	3345
2486	1	823
974	-5	1967
1018	1	51
4004	3	4291
5363	-10	546
41	5	535
3786	-10	5423
2257	1	1899
882	1	4787
4745	1	3875
905	3	3018
658	1	1272
1880	1	5916
3538	1	4851
1566	3	3897
5125	1	5850
1556	3	1048
1318	5	298
3588	5	1018
4281	2	980
3722	1	3989
1162	1	4172
1576	1	3189
1701	1	5880
2125	-10	5228
3714	1	2296
4172	1	5472
2942	-10	4890
2125	1	1383
3988	1	113
468	5	4078
3511	1	3828
2045	1	2943
4553	1	545
35	10	923
4172	2	1018
3487	2	113
35	1	3981
3445	3	1764
5119	1	481
1615	1	3837
4291	-10	4661
3892	2	1317
4038	1	149
4758	1	2934
547	2	1352
3129	1	313
5234	-10	2333
550	1	280
2635	2	135
3988	2	777
1334	2	2635
1953	1	2378
4402	2	3353
2125	2	546
634	1	2085
537	2	2968
243	1	2642
1310	1	216
1636	1	1990
5525	1	4434
2674	3	35
3696	1	4782
1252	4	2934
256	2	3735
3489	1	3378
2754	1	525
3988	3	1352
3864	5	4363
539	1	1267
35	1	1900
3136	1	1
13	1	1998
468	7	2176
5065	2	132
3282	-10	512
35	1	1810
1810	2	4172
4925	-10	460
2710	1	2656
2322	1	633
1352	-10	4744
3330	-10	3699
1953	2	4113
2647	1	3910
35	2	1753
1386	3	1832
5801	4	1
1162	1	908
2125	-1	2642
4274	-10	2887
3465	1	3757
1316	1	1832
1953	1	546
2315	1	2301
2388	-10	2
361	2	1316
2118	2	832
35	1	1318
4654	1	3828
2165	1	5945
5851	1	3408
3988	-3	3116
2946	1	2224
4197	2	4701
4921	-2	5245
1562	1	4291
35	3	3099
4	5	3452
4993	2	1222
632	4	937
3828	-10	2942
3935	1	51
5013	1	5589
2975	-10	5363
1318	4	2942
3916	1	4521
4860	1	2642
1490	1	2897
2275	2	7
3246	10	3239
470	1	4935
1	1	1396
2125	-10	3744
1201	3	5569
3219	1	3242
405	1	2893
832	1	540
309	1	2028
1744	10	3756
4659	-10	1810
518	1	2194
4026	-10	3436
2942	1	209
2030	2	5612
3578	1	1846
35	1	2625
2044	1	2315
104	1	3443
161	3	374
35	1	721
3389	4	3897
2266	1	2012
4172	5	1018
4779	1	1899
4172	1	2860
1201	1	1804
1810	2	5699
4559	-4	3040
650	1	4409
4532	-1	3598
4197	1	1803
5079	2	361
967	2	7
2125	-2	1968
1615	3	13
3270	1	4004
1675	-10	2680
2252	3	5655
1026	2	3018
2877	-1	790
3640	1	545
578	1	2197
2994	1	2829
2241	1	611
3129	1	2423
3878	1	3225
838	1	2398
2848	1	3988
937	2	1905
3699	1	3735
2315	2	1375
5195	1	2647
4942	2	1092
2028	2	554
4678	1	1693
1832	1	2028
5287	2	1620
937	1	2028
2835	-10	35
4205	1	2045
2233	1	4188
905	5	3897
905	4	1832
3388	1	5631
1565	3	4019
1528	1	4197
5635	3	2777
3453	1	2118
35	2	35
4172	2	4267
1	1	1441
1443	2	3695
361	1	2306
2038	1	4645
3556	10	35
3414	-10	3333
3957	2	5471
1967	2	1478
5506	1	826
3787	-10	3345
714	2	4560
719	1	1754
3988	1	2581
35	1	3099
1731	1	492
1848	2	4331
5688	1	2344
4531	5	4594
775	2	2313
1686	1	1268
4409	8	3878
4635	1	4788
3764	1	1334
3018	1	4523
1731	1	1771
3988	1	167
1482	10	4354
2642	3	905
1052	-10	4647
1810	2	4688
3714	1	4172
564	3	3892
1094	1	3804
1322	1	5006
1731	3	3735
273	1	2942
2125	-10	5612
3207	1	25
1265	1	628
2563	1	3878
2600	1	1
3466	-10	2699
4337	1	13
1369	3	2125
2244	1	5596
2701	5	4679
3394	1	394
4635	-10	2718
2646	1	418
4458	-10	4732
2642	1	4122
4365	10	1316
1317	2	3346
304	2	3427
3237	1	2178
3806	1	1615
977	10	2429
1528	3	5613
2676	2	202
4988	2	280
4649	1	3935
2187	1	1204
4149	1	3804
3031	1	1162
468	1	3815
2642	3	1802
4205	1	3283
454	1	3885
3926	1	4004
2034	2	35
5475	2	2214
2194	1	2658
5661	1	231
1499	1	1386
1092	1	1675
4559	1	2378
4559	1	3470
396	1	3578
5397	1	1018
2446	1	2835
1802	5	1
2778	1	4291
1316	1	2565
4661	2	4379
1543	-10	1386
3249	5	4198
41	2	2642
5352	1	4291
851	1	585
1217	3	174
2388	1	724
453	1	346
1764	1	5007
4197	1	255
228	1	540
35	1	288
1201	2	13
1953	-10	3452
1386	1	1529
3129	1	2296
4227	2	164
3500	10	2123
2364	1	2455
374	1	4197
4525	1	2874
1693	-5	535
443	1	2181
3681	1	1615
3988	3	3832
2892	4	2625
5458	3	2028
4264	3	5413
3738	1	3735
2691	1	1945
2291	6	732
634	2	4459
5649	-10	4681
350	-10	3789
755	2	3040
905	2	2276
5508	1	1018
5413	1	180
5068	1	304
1018	1	4291
1275	1	1244
2642	2	5228
5813	1	1953
437	1	5224
3976	1	1307
1622	2	2306
1499	2	383
2733	1	2028
4762	1	3327
3451	1	2642
3219	5	1689
3653	1	96
496	1	5088
1396	2	1810
2950	1	36
3572	6	2045
4219	5	468
393	1	1249
1764	1	1018
3988	2	5408
2755	-10	4707
2028	10	3828
3237	10	1615
3452	5	905
1810	-10	1225
1334	2	3719
1948	1	905
2119	1	5227
2322	1	2173
3699	2	4840
2680	8	3971
3916	1	35
3013	1	5513
1396	1	5590
493	4	546
2366	1	4694
5192	1	2721
4114	2	3804
2658	1	595
443	1	5578
4291	1	1810
2887	1	3822
2642	1	5390
5201	-10	77
35	1	446
51	1	3099
1717	2	4205
361	1	35
4325	1	3735
304	1	1290
35	1	5377
2173	1	173
35	1	5634
2388	3	5525
1352	1	4263
3465	1	741
2229	-1	5159
826	1	2642
1334	1	1486
309	3	3378
2141	1	430
1528	-10	2689
5529	-8	4835
2365	1	1022
1653	1	4119
3880	1	1802
4419	1	2219
4875	5	922
7	5	5440
2561	1	5606
495	1	2115
1955	2	4867
3578	2	4562
5227	5	304
222	1	1565
1162	-10	4742
1334	1	2063
3006	3	3598
2278	3	4107
4315	1	3318
2635	1	3177
4667	5	3562
4291	1	35
687	1	2363
2642	3	13
3129	1	5939
425	5	4197
1334	1	4675
4208	1	4709
3229	1	1810
5729	2	418
2550	1	4197
1744	1	4667
3319	4	537
4398	1	2878
5707	2	125
2795	1	2233
1053	1	5806
7	2	3699
2087	1	21
4076	1	5740
3319	5	1217
3766	1	1566
1840	1	35
550	1	1267
4090	1	1345
1746	1	2710
4185	1	1062
2047	1	5018
4983	1	2313
4590	1	4499
3650	3	546
5440	1	3321
4174	2	1363
135	1	1879
96	2	1662
1967	-1	3333
2388	-1	4172
566	1	2125
96	5	729
2266	-1	1396
35	1	3445
1675	2	4596
3824	1	905
1899	3	4172
3129	2	2296
770	4	35
1281	1	35
1529	1	1620
4812	10	2311
1615	1	1731
4197	1	647
209	1	2012
1620	3	2642
606	1	3195
4291	1	1860
4149	5	2600
3828	2	2901
7	2	13
3837	1	4334
729	-1	4890
3735	2	4315
687	3	1565
5825	1	2028
93	8	425
776	1	3436
2266	-10	4197
3451	2	3197
2855	2	4304
15	1	2125
2992	8	62
4086	3	4172
2110	1	4635
1008	1	2905
3129	1	959
2471	1	5602
35	1	2933
4489	2	5201
4515	1	5065
1217	1	5353
2485	6	1171
1555	1	35
2934	10	3377
566	2	4197
4197	-10	2678
113	1	3079
2934	-10	1810
1955	1	4216
1972	3	2642
1257	-10	1771
304	3	2642
3086	10	3527
4867	1	230
257	4	4654
271	1	5534
5465	1	3598
35	1	981
1386	2	2176
4649	1	4119
1899	4	1911
1107	1	2275
1744	1	5550
1585	1	2559
3204	1	2125
36	1	5264
1396	1	3722
3660	1	3374
1971	1	1502
2012	-10	4038
851	1	5817
2867	1	5268
1650	2	1693
4983	5	3988
4925	2	2898
4753	5	1670
4038	1	3116
2600	1	1412
1899	2	2141
1525	1	3317
1112	1	1368
256	2	3653
5594	1	2167
1555	1	3527
3227	1	1334
5763	3	2642
2125	1	1779
4851	2	755
3820	1	3252
3223	1	3892
361	1	1397
4515	2	2404
2600	10	104
1487	1	566
3887	1	2004
1953	-10	3813
2822	1	319
5472	1	5363
342	1	4226
1396	3	492
2873	1	2406
4217	5	1366
967	3	358
1570	1	2176
2012	1	4611
41	1	948
484	1	2755
4893	1	4292
2819	5	2028
1317	2	202
7	2	1899
1744	1	35
4060	-10	35
1605	-8	2897
2010	1	1334
4833	10	4824
4291	1	1837
3714	2	729
828	1	274
2877	-1	1927
23	3	4540
135	-1	1832
1618	2	1334
3988	1	1281
2045	3	4860
1052	1	5216
4254	1	415
3738	2	2942
5316	1	228
4436	1	5227
1418	-10	4443
2501	-5	2131
1735	1	1225
452	1	173
5917	3	28
1810	1	3451
2318	1	3919
2546	1	2296
1984	2	1675
4635	1	149
446	-10	4084
5221	10	3275
5411	1	2455
2612	3	2030
3531	2	4562
4197	2	5972
3366	2	1386
2406	1	2
2165	-10	1326
4244	1	4365
35	1	2977
1939	1	7
4683	-10	2757
3791	-10	5969
863	2	5384
5554	2	1363
4834	5	2198
3374	1	4004
4511	5	535
550	1	4495
846	1	550
4172	-10	960
4791	-4	1565
5065	-10	2787
1334	7	1018
3828	-10	4683
4654	2	927
1656	1	1693
62	2	2173
5013	1	5064
4893	1	4269
4773	1	494
3605	3	6
921	3	3076
393	1	2
1733	7	1953
23	1	4893
1375	1	13
3985	2	5958
135	1	3538
215	2	3145
3572	1	2963
5543	1	606
1112	-10	472
546	1	4069
2188	2	2526
1162	1	4788
3897	1	4163
3463	1	4252
468	-10	4668
563	1	35
455	1	5227
249	1	1629
319	1	5702
2045	10	1690
1669	1	464
4415	1	100
1746	2	2642
372	4	2642
1607	2	60
1376	1	1623
4833	-10	1145
70	1	2888
1752	5	2067
2848	1	742
1725	1	1880
786	1	1366
4389	1	647
2625	1	2625
1086	3	1977
4522	1	1162
920	1	480
64	1	238
4683	-10	5799
3342	1	96
3019	1	1761
5506	2	4197
1953	1	633
4921	1	1073
4291	2	1832
309	1	60
1289	1	770
1977	1	2144
2404	1	4172
705	1	1502
3580	1	3767
1348	-10	2498
4983	1	1890
28	1	3707
5549	10	1677
3828	1	4844
3498	1	4405
539	-10	3744
2063	1	4363
4172	1	2318
1286	1	3820
3129	-10	4672
2937	1	1810
312	1	2293
3018	-10	4744
1620	10	1386
821	1	1615
762	1	4363
3203	2	952
1953	1	132
4365	1	5251
2676	1	1379
1001	-10	882
1352	1	1810
1562	1	3919
2779	2	2194
1873	1	2642
5139	1	4593
1207	1	1565
3820	1	3107
1953	1	3063
3452	2	546
35	1	1860
142	1	1053
1756	1	550
4419	2	3878
4681	-10	1317
1255	2	1803
880	3	5525
3878	-10	5080
5942	1	5255
2125	1	1611
2404	2	3707
3203	1	1118
1697	2	223
729	2	4172
4610	1	3444
3020	1	104
5353	2	229
207	1	1645
1318	-10	4649
7	1	5465
4291	1	2265
2214	1	1566
2296	-10	4554
2125	1	3018
476	1	2174
550	1	3878
3584	5	39
3897	3	546
2882	-10	3512
3129	1	5609
1396	1	606
3531	1	540
2640	1	1248
4038	1	5142
1764	5	2642
729	-10	3790
608	1	3925
1062	1	100
1112	1	1366
1813	1	2049
775	1	5227
2897	-10	4084
2176	1	1810
2110	-10	5839
2658	1	1417
3498	-1	5712
2524	1	827
3649	1	222
3195	1	2665
309	1	393
661	5	4694
2642	1	5080
769	1	80
1810	-8	5098
1562	1	4217
2296	1	2962
2067	-3	4334
3241	1	5573
2090	2	7
3512	1	35
5665	1	1656
4996	1	1317
3903	2	1997
2502	1	202
3064	2	4594
1128	-3	62
4838	3	3988
3988	2	2198
3824	1	4611
1810	1	3032
5322	1	2028
214	1	468
4980	-2	1396
5146	1	4709
346	-3	249
4258	2	215
1815	-10	4683
1806	2	1810
35	1	2125
455	4	1094
13	1	1565
3722	1	7
1396	1	1356
4518	1	4860
585	2	1412
1849	1	493
1352	3	353
3527	1	573
3695	1	1953
4406	-1	1639
632	6	1044
586	1	4667
1588	1	658
4205	1	3531
3540	1	2028
1386	2	1275
2332	8	4604
4315	2	4004
4641	1	1043
395	1	2368
4022	1	4197
1200	1	4152
5762	-10	4383
416	2	1217
3794	1	4850
1860	1	5454
3571	1	3897
4365	1	2378
1810	1	4163
35	1	2045
3202	1	899
185	1	3040
5155	2	5068
1735	-10	3760
427	5	3470
961	1	1005
2296	-10	538
3798	1	3807
664	1	1
5070	2	4734
35	2	1383
3429	2	2505
838	2	2936
245	1	5316
4694	1	7
5482	1	925
1731	1	202
3129	-5	1510
1953	5	3148
4424	1	473
60	1	1919
1555	-10	5007
905	1	1915
2173	1	4566
1245	1	894
304	2	1654
1701	1	4733
3451	1	4266
3988	3	2600
3397	1	4632
178	1	13
270	1	1615
3649	-10	4694
2897	2	249
1957	1	4236
4197	1	35
2229	1	1832
1009	1	3452
4694	5	1
3613	2	1921
3764	1	502
1556	2	2904
1034	1	1555
3361	-10	2322
228	1	304
2558	1	880
905	1	4051
905	-10	2090
2028	-10	1566
2688	1	4233
2045	2	3479
261	1	3715
4597	1	112
3527	-1	1585
540	4	546
2775	1	882
33	1	3367
1217	-10	3897
838	1	818
1936	1	2243
3527	10	2934
2067	1	1245
592	1	1953
2845	1	1639
4454	-10	1810
2388	3	934
1064	1	3018
2680	3	1396
4884	1	209
2410	1	5845
1832	1	799
5255	1	4365
3714	2	1380
687	2	304
3427	10	1386
1556	1	2777
1281	-1	5384
7	1	905
4119	4	5927
3645	1	1473
7	1	1
1817	1	4515
522	1	1810
2125	1	4635
3345	1	4667
536	1	2132
3103	1	2625
3828	3	2045
3429	1	3656
1922	1	3904
2124	2	469
1	2	5524
2141	1	112
2642	3	4330
625	9	1810
4172	5	1018
2091	2	4284
13	1	626
481	1	3653
1653	1	937
100	1	5065
35	1	4708
632	1	1585
2132	1	2045
1217	1	592
921	1	2028
2004	3	1201
4921	1	5472
1889	2	3781
1383	1	4611
4860	-10	1956
2716	1	1566
4189	1	545
2028	1	956
4559	1	3646
219	2	1953
4852	1	1128
2600	1	3527
3820	2	3208
1548	1	722
2103	1	1055
1899	1	2977
2125	-5	2898
3298	1	905
1396	1	1383
4499	-1	5574
1317	2	3416
35	1	2176
1318	1	7
4518	-8	62
1810	1	3823
1736	-1	3527
3346	1	905
247	1	3379
5450	1	4082
1771	2	630
325	1	1396
3744	3	1656
1526	2	2763
3649	1	3611
2642	1	1915
1396	1	4925
1162	1	2142
3903	-10	4744
51	1	1832
1383	1	468
1352	1	2176
5827	1	4406
523	1	4277
4670	1	4673
2642	1	1846
680	1	5845
235	5	4038
108	2	29
1352	-1	5227
1418	1	3231
2388	2	1383
5052	1	2378
202	1	2942
3571	1	4945
2845	2	2067
1352	1	3161
673	1	4883
4753	2	1788
1810	-4	4615
1352	2	1615
592	2	2642
1281	1	4897
1912	1	5612
104	1	2110
905	1	207
1675	1	1557
2942	1	4038
171	1	2631
35	1	1183
729	-2	5305
35	1	1810
2028	2	4458
3451	1	5802
3795	-10	4656
3545	5	545
29	2	3757
5506	2	1011
3794	6	4459
2801	1	35
399	2	26
2205	1	5029
4266	3	3237
415	1	135
2404	1	1396
4654	-10	3272
1467	2	4402
2176	5	5242
2028	1	1014
2125	1	3986
1998	1	3568
4632	1	4898
4551	1	1564
853	1	2045
2897	1	32
2125	2	2125
361	1	2901
4136	2	35
219	3	3099
1611	4	7
1371	1	725
2028	1	5408
2848	1	1832
361	10	546
4499	2	1953
4499	3	714
2028	-10	3552
5025	2	1159
4107	1	4436
144	3	3878
3673	2	4049
309	3	1832
4733	1	427
1437	1	1936
832	1	96
2003	3	1953
287	1	2388
905	1	2306
1964	2	443
2642	2	546
1574	1	2822
3815	2	5921
1953	2	2813
5027	1	2397
1473	1	832
4315	4	2034
4409	2	4205
41	2	346
2028	1	3679
13	1	2028
2139	1	1527
5255	2	1885
1701	2	3244
1846	5	2657
3300	4	2572
4197	3	3136
4205	-10	4635
1412	1	2262
2942	1	2610
4388	2	2125
3345	1	1244
1396	5	2751
1948	1	1426
3820	3	1386
2063	-1	3232
2125	1	3723
1764	2	550
3300	4	3185
1495	2	5612
4096	1	647
4291	-5	3466
4365	1	2091
2067	-2	3320
492	1	5583
2728	1	3916
1565	1	3878
832	-10	4883
2642	1	628
1810	-10	1334
2110	4	1731
905	3	3549
4635	1	2942
546	1	312
3788	1	35
322	1	1396
4850	1	4684
664	1	2642
386	1	4236
4172	-1	1450
2174	1	3907
925	1	3285
3916	-10	2410
1368	3	1257
2214	2	1899
2642	-1	3797
1383	1	2283
3722	4	2017
1526	1	298
1386	-10	4661
3072	1	1334
4172	2	350
3735	1	2460
5569	1	3873
3527	1	5480
215	1	2719
3451	1	3649
21	8	1921
3598	3	2642
2410	1	4307
5398	1	1512
4000	1	4172
5383	1	1802
1810	1	1585
2205	1	1810
1281	1	492
2296	1	1317
3787	1	1234
5529	1	1657
1312	1	4057
2733	5	392
3107	1	3040
550	1	3769
2028	-10	5255
4499	2	4142
1693	1	57
4672	-10	4684
5636	1	2013
1018	3	550
922	10	1508
3880	2	1407
198	1	7
1675	3	1810
57	1	4893
3772	1	2296
2194	-10	5327
523	6	3756
5568	10	5799
4883	1	3429
556	1	4197
1566	1	1943
2113	5	2118
3837	1	644
1162	7	2835
194	1	4635
2125	1	2784
1810	1	3981
361	-3	2866
41	3	361
4315	6	3129
1538	1	2064
3018	8	1700
1810	-10	1953
3738	1	896
2600	1	2067
3759	10	4747
1912	1	5979
2691	5	1386
4593	1	4938
13	-1	3776
1765	1	5352
665	1	1557
4559	1	2945
3345	1	1942
261	5	304
5066	1	2461
3047	1	2852
937	1	5249
1844	1	1967
1593	10	4733
2028	1	3652
2045	2	4172
3584	1	5801
3598	2	35
5481	4	882
3658	-10	4680
3897	2	1850
2028	1	3111
1052	1	3702
1521	1	57
3129	1	35
4291	7	1268
2981	1	5073
228	1	35
35	1	1653
862	1	1896
2319	1	4197
576	10	1383
1585	1	4254
1334	5	60
7	1	5506
2669	-10	2388
304	1	757
245	1	4959
1052	1	3239
5506	1	2822
3983	2	732
2322	1	4851
35	5	135
2067	1	931
2755	2	1437
35	1	1840
1529	-1	5431
1693	1	4389
4291	1	5591
5852	1	3707
2214	2	2852
455	3	832
4515	-1	4291
3199	1	2861
13	-1	1771
5928	1	3640
2193	3	3578
2296	2	1396
4361	1	4729
5631	1	4840
1810	1	3239
2642	1	537
1266	1	2485
17	1	4891
4983	2	64
4851	1	2124
2219	2	7
2028	1	1869
202	2	5457
4499	10	5826
4649	3	1245
5602	-10	4835
4611	3	100
2388	4	4119
405	1	4434
2662	1	4197
3988	1	3986
1693	1	2334
2173	1	1714
1733	2	1850
3345	1	908
35	2	1670
3451	3	5992
2877	1	3208
4743	-10	3880
616	1	1363
4197	1	2226
4107	5	4835
4661	-10	594
4236	1	3549
35	10	2574
5072	1	1
5590	10	2688
41	1	521
2256	2	1115
5028	1	521
1846	4	905
1143	1	5244
1377	1	25
7	3	228
7	1	630
1018	1	180
592	3	5413
4172	1	3366
2682	5	520
3789	1	4370
1899	-1	3513
4	7	2775
1383	-2	2229
2859	1	731
301	1	1677
2642	1	1566
4701	1	2110
5506	1	3910
4131	2	2362
1018	1	1555
143	1	582
4814	2	905
4489	1	3699
3040	1	1744
1899	1	1105
1555	5	3366
4673	-10	3129
1208	2	4267
4833	5	1882
5443	1	1921
1018	1	3878
2028	1	3153
203	1	1460
35	3	3366
467	1	1731
5559	1	3547
1568	1	1595
4172	4	3611
1693	4	342
3086	1	691
309	-10	2017
3107	1	2125
404	1	3746
2125	-10	1735
7	1	4432
7	5	4195
1639	1	215
1885	-10	3640
3624	1	1731
1375	1	5064
3904	1	1714
2682	1	4172
415	1	5610
1948	-10	1383
148	2	1415
4860	1	1368
469	1	5460
3618	5	2028
1953	5	25
460	1	462
4431	1	62
2396	3	4592
3451	1	2505
256	1	2363
1053	2	4515
3787	1	62
4485	1	2198
2897	3	3722
2296	-1	1677
35	1	1384
3451	10	1802
2284	1	4839
3719	1	1386
2187	3	1899
1289	1	7
875	1	1159
3722	1	4683
1916	-10	824
3699	1	4505
2784	1	4593
5408	2	257
1810	-10	4898
1162	1	5911
1437	5	2113
3828	2	923
2822	2	700
3982	10	2510
1750	2	1207
3327	2	4875
632	1	2296
1	1	5227
2229	5	3319
1930	-3	3828
5489	-1	273
1018	1	2642
3757	-10	3630
3988	-1	714
4688	-10	2388
1693	-10	4279
3129	4	1565
2691	1	4435
1185	5	361
2822	1	2642
7	1	2839
1045	1	882
1894	1	2125
5524	1	2476
1967	-10	3897
35	1	2028
1352	3	3804
3707	4	4036
4406	1	2351
5363	1	550
5363	-10	4637
3006	3	2243
1640	2	41
3545	1	3746
4159	1	862
4616	1	550
3916	1	923
2318	1	2266
3707	8	856
1334	2	3875
2942	1	5784
243	3	1810
4285	2	3140
1565	3	2625
198	1	4424
3653	1	192
1517	3	3589
3397	1	4554
2877	-1	716
4882	1	1810
5506	1	4743
2898	1	1585
3451	1	1810
1829	1	3640
2601	5	5505
7	2	3976
714	1	4694
2625	1	1735
5550	5	730
832	10	3880
1562	5	1844
2835	1	1396
3036	1	3897
5761	2	3066
984	5	4458
1143	4	3243
2201	1	4114
1075	5	5983
863	1	3544
2822	2	5875
304	3	270
4907	1	2862
923	1	5502
3233	1	610
2194	1	3404
1810	2	3427
384	1	4273
2351	-10	4683
135	1	5529
41	1	4511
4992	1	5122
1	3	363
178	1	4172
2344	3	1953
36	1	112
4172	2	2187
142	2	641
1490	5	4296
4584	2	4497
3795	1	2198
4559	-10	5071
198	-10	5198
3451	-1	5754
6	1	1348
384	1	1100
4031	2	3229
1543	2	2125
5618	3	273
1018	1	5363
3107	2	4197
2642	1	1566
3444	1	1639
4611	5	7
3830	4	3828
2028	1	2464
2067	4	4883
2194	1	1629
3129	1	156
1376	1	4535
2805	1	991
2123	1	2404
1162	2	1991
2835	1	2716
4708	3	777
540	1	775
4607	3	2090
3578	2	3349
1016	1	5197
5921	1	1508
522	4	1566
209	1	5297
570	1	4694
5226	1	1605
1757	-1	1951
2214	1	2642
1449	1	3630
4678	1	1332
2214	1	114
2262	1	3429
350	2	4435
3897	2	5893
5415	5	2647
5955	3	295
266	2	4893
1529	1	2233
2125	1	2819
540	1	2202
546	1	1319
5753	1	1894
5013	1	1693
393	1	5749
249	1	3598
2085	1	5986
3738	1	621
405	1	1
353	1	2296
2172	-1	5324
2512	3	3916
1512	1	143
2341	1	3976
4965	1	1731
5541	5	2455
530	1	1566
3707	1	273
3707	1	2352
2600	1	802
1899	1	396
3722	1	437
4291	1	3722
3316	1	1810
2398	1	60
2194	7	13
1363	-10	1806
1316	3	363
4859	2	538
4611	3	193
1217	1	3906
1746	1	1181
4701	1	2839
3236	5	534
3820	1	5020
5339	3	2132
4895	1	1819
322	2	1612
5200	2	4107
1984	1	523
2173	-10	3988
13	1	1649
2187	1	4719
113	2	2600
1957	3	4883
1098	1	7
54	1	4743
2221	1	3781
2897	1	3063
1353	5	2642
5014	10	1810
2252	1	5296
3063	1	5007
812	1	2885
353	2	2388
1940	1	3001
2647	-10	4681
2642	1	4291
2688	2	3220
775	5	5250
1	2	3568
360	3	363
1334	2	5925
418	1	1670
1899	1	3598
13	-10	3452
3746	1	2642
2475	1	2739
1899	2	3219
1810	-8	3314
986	-5	3432
5602	5	3828
1258	3	1317
419	1	4479
5606	2	35
1810	3	1565
1334	1	1803
4232	3	1512
4172	1	5086
3578	1	1317
35	1	2724
3735	1	256
2318	1	4656
3129	1	4530
1034	2	540
2231	2	3292
1953	1	1557
4860	10	2631
2524	-1	443
2274	1	4592
1953	1	1596
1508	1	1014
5506	1	938
2351	1	780
135	-1	141
4380	1	4385
2378	1	1953
149	2	4125
4172	5	2
2928	1	3699
4570	1	4172
4840	2	546
135	1	4400
1677	3	4197
4	1	4489
3735	2	1899
1353	-5	2848
522	1	2388
1	1	4884
2117	2	5413
2388	1	5449
3783	-1	3000
2524	1	4385
4635	1	2668
475	2	1846
1352	1	4919
4238	1	412
5449	1	2449
1921	2	1832
4308	1	786
3484	10	1953
2089	2	2700
2176	1	546
3129	1	610
7	1	7
4779	1	2277
1731	1	5608
2173	-10	2623
359	1	1396
905	1	563
2600	1	3578
39	1	726
3820	2	4291
418	1	5321
550	1	727
3574	1	438
3381	1	550
2174	-10	1018
1040	2	309
2125	1	1257
2113	1	35
2028	1	110
4559	-2	892
215	1	2071
4400	1	1948
35	-1	5400
4406	-2	1094
540	1	2244
5449	1	4684
4833	1	3738
2034	1	5667
2378	2	4694
4957	10	4707
1201	3	1199
2067	5	2777
1948	1	35
4172	1	3957
1810	1	3926
1386	6	4257
3533	3	3815
36	2	4857
2903	1	4185
2731	1	3129
493	1	1366
2725	1	3916
3789	1	3545
3878	3	2131
5403	2	4038
1290	1	4002
2028	2	4236
735	2	469
606	1	1165
4281	4	592
1348	3	62
4686	-10	1565
2805	1	651
3404	1	5294
710	-10	4788
1555	1	1317
35	1	4661
4304	1	1596
2014	10	2934
496	1	69
13	3	4925
2978	1	2593
2028	2	13
2897	2	801
3340	1	2103
1788	1	2881
13	2	35
492	1	729
3588	10	4291
2419	1	2642
415	1	3583
4197	1	545
1052	1	2165
2695	4	1565
4490	2	493
3897	1	4952
2782	1	3880
2388	1	204
361	2	3988
3916	1	2252
729	1	1403
2266	2	1018
21	3	5071
2888	1	1644
2328	-10	2530
141	2	3757
5849	1	2565
1832	2	4683
41	1	1860
3204	1	4004
3119	1	546
3881	1	3495
2378	1	5086
4198	1	562
353	1	2006
1010	1	5157
3786	6	1548
546	1	1779
399	1	3828
4402	1	982
1810	-10	520
2131	4	3649
80	1	1953
56	1	1888
2064	1	13
1334	2	1245
1771	1	2486
1810	1	2404
4320	1	4645
546	1	2915
202	2	3897
540	1	1519
35	1	214
2144	2	550
1922	1	2712
2378	2	3568
51	1	2728
1217	1	636
353	1	4291
41	1	1690
2934	1	2265
1744	1	4417
3161	1	1316
1162	1	3257
4964	1	4084
3451	-10	4708
1630	10	4649
2470	1	29
1252	1	3316
1899	1	545
3429	1	427
2396	1	391
4205	7	2934
1714	1	4355
923	1	1506
394	1	120
1201	1	249
5296	1	5036
1810	1	3346
5188	-10	4197
1363	1	1856
1	1	3878
3649	2	2642
1648	-1	4884
3598	1	2017
1018	5	1810
2378	1	1267
35	1	324
1922	-5	1357
3793	3	2125
664	2	35
4291	1	408
3737	1	3640
1689	1	64
33	9	1977
3215	2	1991
5634	1	5473
3795	-10	2704
1334	-10	3744
4320	7	3630
1899	1	2214
747	5	3260
