2754	2	2725
7	1	2378
4186	2	3904
5476	1	5481
3120	1	1731
3880	2	5041
4172	1	546
923	1	592
4709	1	4291
144	1	632
1878	1	2591
309	-10	1771
2029	1	35
35	1	2005
1832	2	664
69	2	35
862	1	798
5955	10	5958
3828	1	96
1018	2	2252
144	1	161
546	1	2755
4363	1	2296
2125	-1	5385
1704	1	903
3897	3	5569
666	3	7
4459	2	2600
917	1	298
1629	1	1396
4728	1	4322
2388	-1	5869
1844	5	1876
3787	-10	4743
4921	10	5824
2934	2	2688
247	1	1
925	1	222
4197	1	3531
1731	1	2214
2934	-10	3015
4301	5	4172
732	2	1832
4172	2	3107
3000	2	1018
2165	1	2431
494	1	353
3036	1	3099
5072	1	5071
2132	1	3549
5559	1	545
353	1	1605
1810	2	3146
36	1	1556
823	1	1500
1953	1	3394
2485	2	2916
4172	4	2942
3897	3	1731
923	1	353
573	5	1559
2173	1	2090
2110	1	1689
634	1	1227
937	-10	1609
775	1	780
273	3	502
5227	1	346
2028	1	2346
3916	1	5759
2934	-10	3061
1803	2	1899
239	1	39
451	1	452
1896	2	1670
35	1	6004
3865	1	3260
3129	1	4071
3669	2	2125
395	-10	4688
2233	1	1615
995	1	904
2435	1	2415
4654	1	4675
3129	1	4727
2625	3	1566
270	1	421
2233	1	2141
1317	2	57
2644	10	1764
3107	2	1334
2775	-1	2935
5729	3	5731
2125	1	2306
2318	1	1508
4875	3	4883
5029	3	1394
202	1	948
2397	1	2405
3650	3	2642
1477	2	1396
550	1	2028
905	1	135
1840	1	1529
1899	1	202
937	1	550
3766	1	1512
1731	1	33
1693	1	1629
13	6	1044
4940	1	4004
798	1	862
1751	1	1824
5069	5	5071
1938	3	1860
2045	-10	5197
4360	5	4172
2565	1	900
489	2	925
3640	-1	4519
3837	3	4197
3916	1	4374
204	1	1744
833	1	534
3649	1	4611
4107	10	4172
2144	2	1802
3129	1	3256
3563	10	3552
3882	1	3451
1528	2	35
2123	1	1939
19	5	23
3988	1	5398
1352	2	39
35	1	5156
5316	1	4735
309	-10	25
96	1	13
2176	4	2716
2392	1	546
443	2	320
2044	1	202
3129	1	4308
2415	1	700
1615	9	1
962	1	416
35	1	2710
4291	5	5297
4551	5	1499
1566	2	1607
4	2	282
1316	-10	1352
1810	3	2409
35	1	4641
3099	1	1840
1953	1	2963
1334	1	2306
1802	-10	2569
480	1	537
1352	1	5629
35	1	3128
1812	1	35
2875	1	2647
2519	2	2028
5767	1	5612
3223	1	2266
3427	2	5982
3000	1	4085
3389	1	4291
2961	10	25
1842	1	1487
35	1	3818
33	1	202
2558	1	2763
3735	1	1334
222	1	1296
547	2	64
2303	1	5397
178	3	1396
2045	2	3598
2306	1	1271
5612	1	2063
1185	-10	309
399	1	273
4532	2	5921
361	1	5146
2485	1	5003
207	1	1094
3744	-10	2388
2231	1	2318
905	2	4402
2017	1	2132
769	1	204
1612	5	1386
4197	3	3630
571	10	570
823	-10	1771
1829	3	1018
3721	1	3666
2642	2	4038
3630	2	3892
3036	2	2762
844	1	775
1953	1	2511
1318	-10	3797
2070	1	4090
1951	1	1316
2388	1	3219
3103	-10	2028
1670	1	2045
3904	1	4833
5511	1	1352
1386	3	1316
1213	2	571
1396	3	1473
2642	1	3451
3707	1	5577
4197	3	3345
1786	1	35
664	2	1334
3714	1	905
1819	1	1744
2409	1	2805
3146	2	2658
4694	6	1731
1700	8	1708
3366	4	3250
135	-10	1293
2789	1	2635
3878	1	2296
3102	4	35
3023	1	1810
437	1	301
3830	2	1
4172	1	2310
2684	-10	2293
88	2	558
523	1	691
2732	2	1731
536	1	523
2420	1	2419
4209	1	2165
3129	1	4188
1400	1	1810
3374	1	2266
3988	1	4852
962	3	832
1366	-2	1383
2934	4	2045
491	1	543
1565	1	17
4833	3	3099
1689	2	2600
611	1	159
3319	1	4075
2878	2	3260
5403	3	4365
35	2	2785
2125	-8	62
3129	1	2878
632	1	999
1919	1	3000
96	2	93
3241	1	2642
4197	1	4114
3300	4	3377
2404	1	1018
1957	1	2192
1018	1	4147
4982	1	4980
4421	4	3976
492	1	1299
1568	2	1569
4833	6	3545
1757	1	1860
15	1	167
3988	2	3903
4515	1	4499
804	1	26
3141	1	2642
2728	-10	2753
1281	1	2141
5508	7	1
1	2	251
2934	-10	5544
3980	1	3828
775	2	1478
775	9	1217
3510	1	3509
2598	2	2592
3976	2	4084
3129	1	2013
186	1	380
3462	1	3367
3919	2	2344
729	-10	1308
77	1	1690
616	1	592
2045	2	2835
1386	1	705
165	1	1
4172	4	3820
1990	1	4559
2632	10	1543
1010	2	853
3976	1	3405
1810	2	33
674	1	647
4075	-10	3744
1462	3	1217
1757	1	1317
2124	1	1810
1386	3	309
1557	1	2484
2857	5	2964
5928	1	1396
3452	1	1832
592	1	605
1899	3	905
1690	2	1875
3452	2	5227
3988	2	5425
2194	1	597
3719	-10	4545
4027	1	3986
2845	2	2850
41	1	3285
4007	2	4005
4571	1	4570
1885	2	5050
3470	1	3646
4	2	1386
1938	5	35
1528	1	3195
3781	1	3910
2318	1	2176
273	1	227
4833	1	3649
1693	1	1
2195	1	2125
1764	7	2144
1366	1	1818
2757	1	2765
5218	1	3904
2388	1	3804
3153	3	3986
1815	3	2125
1226	1	1207
1030	2	775
4896	2	4897
5024	5	35
1499	2	1317
2568	1	2631
2296	1	481
78	2	36
5316	1	5554
3699	4	4254
4532	1	2067
701	1	523
1810	5	135
47	1	7
3837	1	4119
2243	1	2244
1953	1	3069
2124	1	1018
1396	1	913
269	1	7
21	8	1
2625	3	3669
3828	1	4866
1953	1	2363
4424	2	35
4347	1	4172
3988	2	2942
5441	10	5384
135	2	3994
923	1	967
1662	1	1541
2003	3	1810
2266	-5	1628
767	5	132
1396	2	1585
2080	1	2474
972	3	760
2067	1	3502
1334	1	1185
546	2	1053
811	1	37
2688	1	2296
725	1	160
127	10	119
1583	1	1566
4051	5	3735
2229	4	2235
2028	1	2405
930	1	418
35	1	353
4054	10	3735
4611	1	4515
4172	1	4273
1348	1	1316
4522	1	4288
3330	-10	4675
4646	1	4660
2642	1	3112
34	1	7
5497	1	4197
1018	1	2538
2296	1	4800
2859	1	304
2942	1	4762
202	1	310
4205	4	3707
4883	1	4862
3572	1	500
35	1	795
4616	-10	4613
5689	-5	5635
2642	1	3239
4562	1	353
87	1	60
2113	-10	3744
1245	2	978
5529	-10	5547
4203	-10	4645
732	1	4010
4163	1	4210
269	1	221
923	1	198
13	1	3483
2600	1	4449
5227	1	5853
4248	5	1018
1997	1	1840
1998	1	5543
1714	4	1701
2981	3	2725
1615	2	309
2028	2	2178
3466	1	1018
5590	1	4828
1967	-1	1331
2266	4	2125
5224	1	3880
1204	1	2344
2296	-10	2080
2042	2	2194
4505	2	3746
5612	2	3828
4385	1	5606
2835	1	3828
5991	2	33
5844	1	104
3018	1	3323
4559	2	1998
3620	1	1953
2296	1	3706
4993	1	5058
2306	1	209
2684	-10	425
4205	5	1352
546	1	2392
1744	2	1793
546	1	2733
1764	1	340
2284	1	2194
4038	2	3000
1872	1	1771
5339	3	3988
550	1	2397
5984	2	13
5078	4	1420
2928	1	4172
2028	-10	2498
3018	1	3495
2030	2	2485
4649	1	2552
1810	3	2725
4791	-5	4802
2897	1	2892
4273	2	4197
112	2	1487
2877	-1	1332
1629	10	1383
2155	2	1543
425	3	1352
625	1	3910
2892	2	1731
5883	1	3864
465	1	2084
3063	1	4197
4875	1	3389
41	1	1477
4400	2	3897
4038	1	4370
1714	3	1386
4254	1	2063
304	1	937
1396	1	2198
1529	1	469
5046	3	2642
1675	2	1981
3854	1	1919
60	4	312
827	3	898
2091	1	1817
3649	1	4305
3452	1	3909
3803	1	3666
905	1	2725
1615	2	2174
1629	2	1562
446	2	119
2125	-1	4331
4515	3	4291
3759	-10	3789
1556	2	36
3377	10	2118
3787	-10	4733
64	2	491
2897	1	3505
1386	1	2497
838	1	346
3830	2	3735
342	4	1094
4752	2	4038
304	10	905
3735	2	1272
272	1	1134
1798	5	1826
384	1	596
2208	2	2176
1832	1	2318
3239	2	3268
2016	1	13
60	4	112
2125	1	3469
1400	2	1543
2505	1	2517
3786	-10	4747
3794	-10	4677
215	1	229
2067	1	361
3013	2	5635
64	1	288
4729	10	1334
1948	1	2068
4995	1	5004
2028	2	3465
5482	2	4860
259	7	2455
77	1	131
237	10	202
4675	1	4707
1565	2	1800
3029	1	2427
3828	1	3903
4213	1	2397
1093	1	908
2028	3	3219
4641	1	35
4548	1	3270
1677	1	1317
4554	1	2642
905	1	113
1953	1	592
3006	5	1953
2125	-10	5230
1803	3	2028
408	2	405
3001	3	4197
2337	3	4197
894	2	980
3598	1	4197
1044	1	2141
1363	3	1656
361	3	1731
5760	5	5764
899	2	1239
2840	-10	3744
540	10	2028
1757	1	1744
1129	1	1107
4919	1	4898
1543	3	1544
1615	1	1814
729	5	1018
2318	1	846
1754	1	1317
1334	2	1815
1546	2	1810
4385	-2	6
2378	2	2898
4649	2	3910
2642	1	644
2296	-10	4870
2723	1	35
1334	1	4440
691	1	113
489	1	468
476	1	472
2578	1	1840
467	1	21
295	3	860
249	1	167
4291	1	4800
546	1	1880
2125	-2	5467
3445	-1	3366
5611	2	3063
468	1	144
1832	3	2110
3246	1	2642
3736	1	3394
1832	1	3239
2517	-10	2505
4499	1	4131
60	1	218
1478	3	1566
1744	1	1044
4172	1	3641
1018	1	3568
1105	1	777
7	1	76
2781	1	2647
3764	1	3547
1612	3	4172
5510	-10	1352
2028	1	2296
4499	8	4649
5286	1	4838
2914	1	1953
1953	1	2763
2116	1	2067
309	2	446
209	1	818
298	1	299
5942	-10	5650
35	1	5652
2233	1	4197
319	1	730
4579	2	1018
1675	1	1806
13	1	621
363	10	4639
1219	1	1218
2763	1	2017
1	1	266
4618	5	4315
7	2	272
1555	5	13
273	4	832
5249	1	5028
5482	2	4921
1915	1	1281
221	1	64
35	1	5566
4236	2	4227
4837	2	35
3129	1	4317
2194	2	2324
35	1	2614
3656	1	1788
5202	-10	2045
2269	1	2125
2538	1	2592
1921	1	2013
608	1	198
35	1	4064
4331	2	3465
1565	1	4206
877	1	546
4032	5	3715
1539	2	1543
650	2	202
3682	1	4291
1396	2	353
2526	5	35
4197	1	2958
7	1	1555
606	1	665
257	4	431
4833	1	550
1771	2	1714
60	2	178
2658	2	2388
2346	1	2306
2876	1	2028
2758	1	2642
5072	1	5067
1815	-10	4707
5947	2	2045
2464	1	4353
2657	3	1849
4419	1	4513
564	3	570
2661	5	3642
3935	1	2952
257	4	328
1162	1	1243
2795	1	2028
2328	2	3590
905	4	729
4291	3	5904
2969	1	1018
2090	1	2125
3566	8	3552
4370	2	4521
192	1	1810
35	1	1894
45	2	53
3653	4	1810
1922	1	1744
4365	1	5255
3335	2	3437
1092	1	394
3110	2	2642
905	1	1802
3642	1	4594
309	-10	1917
3880	1	4994
732	-1	906
2388	1	3106
3880	1	5122
2296	2	353
3342	2	2625
2399	2	2521
166	1	158
4291	4	3345
481	3	3719
2535	1	2556
4649	10	5411
2642	4	3926
4499	1	3194
1810	-10	4683
2642	1	5397
2780	1	2943
5259	2	4197
1328	10	1267
4649	1	4419
1693	1	2732
4852	1	2045
3640	1	5612
2067	-10	2631
1263	2	537
7	3	193
2658	3	1318
2311	10	2167
1810	-8	4986
3388	1	3598
5852	1	5910
1472	1	1458
4679	-10	1815
1318	-10	3756
4320	1	2322
1201	5	1366
2538	2	2529
2848	-1	2918
383	3	1102
1471	2	3986
2592	10	2574
1568	2	1607
2173	1	635
5184	1	4238
135	-10	1956
1744	3	1512
2118	1	2372
2805	1	2409
3659	1	1565
2028	1	2866
4038	1	4595
5251	3	5227
3852	-10	152
3837	1	3820
1788	1	1799
953	1	922
4667	-10	1810
4515	1	1731
1018	1	4198
4977	-10	4967
1899	1	2421
4538	5	2045
3319	1	3219
457	1	777
192	-1	3640
908	1	911
7	2	522
35	1	1498
1	2	111
4197	3	550
156	1	353
779	1	701
3598	3	5028
1	1	2484
537	1	13
3598	7	5983
4840	1	5025
97	2	15
3988	1	3040
228	1	325
2767	1	5541
4375	3	3699
4553	4	4515
1810	-10	2747
3489	1	2625
1	5	1701
3239	1	3172
2906	1	4553
4882	1	3988
166	3	7
4681	-10	1810
2906	2	1217
2067	3	3451
1334	6	1316
2125	-2	5216
3451	-1	2647
4172	-10	4075
75	2	41
903	1	972
5614	1	35
1317	2	540
3477	-10	396
3586	2	3366
5612	1	5316
3671	1	230
235	5	7
2811	-10	242
1814	1	545
2388	2	1403
3897	5	3429
3722	3	1735
399	2	198
1824	1	1751
280	1	281
963	1	1313
2296	1	2733
3521	3	3086
301	4	202
35	1	1678
2848	1	3649
1028	1	925
2733	1	700
321	3	202
1528	-10	3744
3909	2	2897
41	1	60
1487	1	1629
1377	1	209
2125	1	4578
3649	-10	4708
3820	1	469
35	2	1396
3506	1	35
3504	-2	3797
3391	1	2642
1815	-10	4679
2149	1	2153
2691	-10	2623
236	1	202
464	3	694
1	3	120
3397	5	2
1412	1	3669
4688	-10	4739
5472	3	215
1562	2	36
1018	2	4118
2725	1	171
1971	1	35
578	1	443
35	1	3105
2903	4	2343
3387	1	2642
60	1	340
1556	8	465
2067	1	2227
999	1	632
710	1	4412
1810	1	2950
1010	1	967
2763	1	2404
35	1	2715
304	1	353
3044	1	3190
4403	1	4315
5472	1	5596
5559	1	1352
3040	2	3427
280	8	3815
2848	1	2388
2447	1	905
3916	1	4114
236	1	152
183	1	143
64	2	905
2388	-10	5068
2388	1	5649
230	2	202
1890	2	1860
2642	5	3591
769	10	847
732	3	2
4565	-1	2131
707	4	715
2934	1	1584
2028	4	2329
202	4	535
3018	5	3136
2642	2	3801
714	1	647
2948	2	2388
647	1	399
905	1	4608
2730	4	2647
257	4	177
4924	2	35
686	1	650
522	1	714
1615	1	1653
13	1	3434
1383	1	1322
4511	1	4434
1457	1	1456
4291	1	1352
161	1	144
1788	2	1736
2880	2	539
135	5	729
2296	1	3929
4249	1	4254
1316	2	2067
35	2	3772
1612	3	3897
546	1	2563
4281	1	4637
3129	1	3459
2045	-10	5201
1543	5	1620
2416	4	1437
1566	1	621
3112	1	2642
1622	2	1217
2173	1	2256
3705	1	3669
412	1	77
3897	2	4418
1948	3	3734
3988	1	4291
1512	2	1386
905	1	5251
172	1	60
4297	-10	1809
1317	1	1290
2625	1	3600
1806	2	1624
2217	6	1383
35	1	2334
405	1	393
1386	4	592
905	1	3451
283	2	479
3828	1	5692
17	1	3219
2057	1	1921
257	4	351
4172	-10	5115
988	10	2305
1802	3	2291
1316	8	425
3813	1	2642
1201	8	1316
2070	1	35
1396	1	2214
13	1	862
639	1	468
110	1	7
2691	-10	2707
2962	1	2733
7	2	424
5245	1	5025
4678	-10	4635
4562	7	3746
4366	1	353
1334	2	4172
523	1	536
13	2	546
2081	2	1810
723	1	722
2628	10	2571
3897	1	3000
1201	7	2436
35	1	3176
2892	2	2897
143	2	39
35	1	2340
3232	1	3197
1765	1	1508
35	1	2784
3707	1	5822
767	1	535
1267	1	625
1843	5	1774
2960	1	2948
4197	1	4281
1810	3	363
2056	3	5363
2053	-10	1719
2898	-10	2388
280	1	5308
1317	2	1762
1396	1	1706
2158	1	13
5508	1	5655
2625	2	3988
5982	1	3598
3746	1	3926
4779	1	4953
56	1	13
1899	1	2364
2755	1	4172
2777	1	1612
2922	3	2919
2262	1	4088
1810	-10	4666
3527	1	3539
2897	4	3474
2600	1	4699
2297	3	2080
4562	1	4365
3699	1	4419
436	1	266
3107	5	3595
905	10	1316
3640	2	5260
4285	1	4764
2125	1	4816
5522	10	2870
35	1	2587
3087	1	493
2165	-10	3027
2067	-10	2017
2176	1	2444
5525	1	5643
3451	1	4554
4116	7	3735
3527	1	4753
2819	2	2642
3036	1	2897
2658	7	2160
273	1	534
984	2	650
2625	1	4197
31	3	1
215	1	434
4749	1	4630
3465	-10	4706
550	1	1731
3879	1	3527
2328	1	2524
2229	1	2045
523	1	586
4191	1	2897
3330	-10	4668
1334	2	1618
3219	4	493
425	1	1529
2398	1	72
2307	-1	2480
2028	6	2409
5544	4	5471
5411	3	3750
4172	-10	4254
484	2	1043
4172	-10	5192
1639	-1	4324
2028	1	3453
3699	1	3669
3714	2	5408
271	1	202
33	1	714
1637	1	1585
361	-10	1656
664	2	608
2590	1	2296
2942	1	1535
160	1	452
2028	1	2220
566	1	849
3527	1	4265
495	1	319
5115	-10	4840
1348	1	687
2125	1	1565
2125	-2	5341
775	1	1166
2315	2	2198
5457	1	3988
569	1	1
3591	1	3590
3598	1	2028
5415	2	5416
2125	1	3669
2485	1	1894
4779	1	2781
2087	10	35
35	1	2215
709	1	417
363	8	1018
4675	-10	3897
1802	1	1
4172	-10	4524
905	-10	2028
4661	-10	481
4852	1	5939
1566	1	1659
1396	1	2943
3669	1	3752
7	5	1053
1810	2	1693
1612	1	4269
2728	1	2780
4709	1	2642
41	1	1018
832	3	959
1348	2	1034
4400	1	4621
13	-2	705
5939	1	35
163	1	164
2399	1	2318
2296	-10	4802
2733	2	1899
962	1	725
1318	10	1877
3892	3	2642
4921	1	3988
3898	6	1933
37	2	93
2028	5	2328
1	8	6
2642	6	3887
64	1	3
5180	1	5519
4568	1	2942
1566	10	1386
5861	1	96
1700	1	1383
4145	1	3989
17	-10	3757
256	2	3149
634	1	484
2409	10	2028
4867	1	4875
4788	1	4172
3807	2	366
1271	1	1800
5227	2	3804
777	1	41
1376	4	522
546	1	2118
1693	-5	905
2266	-10	2363
1568	1	1716
4317	1	2113
2045	-10	5159
4649	1	4402
1018	2	17
928	1	908
406	1	235
1413	1	1513
202	1	759
547	6	882
3099	1	1289
135	1	1585
2296	5	3311
235	1	20
856	1	857
2625	1	3592
3374	1	1819
2291	3	1802
775	3	1425
634	1	803
2080	10	1615
4829	1	5079
4197	1	4708
304	1	1689
13	1	156
132	1	134
272	2	705
35	1	3819
3642	4	1971
1639	2	2045
579	1	905
203	3	7
4859	1	4869
3892	1	3735
1771	1	1806
1987	1	1281
214	2	495
542	2	547
5092	1	215
1626	1	1595
3142	1	2642
1565	3	1018
610	1	495
3223	2	3713
1722	4	1317
3896	8	2262
35	1	4067
533	1	424
35	2	3208
2067	4	1953
537	1	350
5945	1	2063
521	2	1317
492	1	1912
3590	1	2328
2281	1	2192
2728	1	2311
4036	2	3598
4680	1	4681
3278	1	2934
5806	8	5606
320	2	443
4875	4	4694
272	2	7
3759	-10	3787
1	2	5418
1685	2	1662
152	1	154
535	6	447
2165	-10	2498
1922	1	177
2063	1	1396
1779	8	1787
1731	3	4291
1342	1	882
715	1	993
452	1	160
4559	-10	5205
3928	10	3735
907	1	725
1675	3	2262
2962	1	13
3787	-10	4531
2630	1	2628
202	1	781
2108	1	13
1810	3	2692
4365	1	5508
4937	2	2322
468	1	1429
3826	1	4130
135	2	1899
2725	2	2754
4698	2	2600
2934	2	1656
3527	1	4897
923	1	540
1771	2	1317
1018	1	4609
4688	-10	2322
5472	-3	3910
2131	1	3272
2318	1	1556
4673	-10	4635
2063	8	2028
3744	10	2962
777	1	1239
2484	2	1815
4038	1	4659
714	2	688
13	-10	2498
4026	2	146
1611	2	1217
3765	1	1953
1201	4	1860
386	1	468
1352	1	4969
383	1	401
215	3	5472
812	1	642
1334	1	1527
2513	1	1899
3714	2	3828
468	2	1415
309	-10	1308
535	2	742
35	1	2506
178	1	1051
2293	-10	1383
1744	1	1763
3719	1	2306
1693	1	522
1620	1	3233
4257	10	2167
2067	-10	2622
156	4	132
1615	1	1973
35	1	4859
3018	3	3189
2278	3	2028
2490	1	2080
4780	1	5525
621	2	7
905	1	1873
222	1	295
3317	1	1810
2351	-10	2747
5657	1	5596
1206	1	1168
4420	1	4406
3735	1	4088
1810	3	3465
1499	2	1677
4884	3	5025
3649	6	4172
1615	5	1686
3828	1	215
935	3	832
1899	1	3366
1217	1	1458
3013	2	2625
2071	1	13
2909	1	35
3508	1	35
135	1	1
365	1	7
353	2	1396
3352	2	2642
908	3	832
5649	3	3429
35	1	5044
3653	4	1675
621	3	775
4694	1	4708
2686	9	2771
270	2	416
1253	1	1239
1529	1	1528
1508	1	550
4433	1	4432
2710	1	2600
4860	1	5747
5852	1	35
178	1	3801
4812	2	5441
2625	5	3113
1014	1	1005
2574	3	2695
1869	1	35
2187	2	4172
396	1	520
538	3	729
3880	1	5224
905	1	2135
2642	3	4402
28	1	35
823	1	1922
2013	2	3029
546	2	2397
3129	1	4721
2178	1	2266
1815	-10	4747
1677	1	1499
1584	1	2045
1810	3	5227
1400	1	41
202	6	3099
2293	1	2390
3717	1	35
146	2	1316
1305	1	35
2496	1	2763
2684	-10	1953
3539	1	3513
2625	1	3878
449	1	7
3099	1	308
4590	2	2499
1832	1	35
3229	1	4890
2963	1	35
1967	1	1612
3789	-10	4733
2642	1	3722
2318	1	2173
3452	-10	5576
4434	2	4402
2173	2	4
635	1	2198
4661	-10	3897
5227	3	5956
3735	1	2110
1744	1	1624
3656	1	3719
2642	2	5046
455	2	3571
1886	1	256
2315	1	2600
658	2	770
3451	2	2045
1714	4	1953
1281	2	1539
491	1	534
2561	1	2296
2747	2	2746
1656	2	1585
2678	3	2674
1162	2	923
1804	1	1746
3572	2	5157
5904	5	4291
1066	1	664
4669	-10	1810
81	2	69
41	1	141
4833	5	1731
700	2	202
3465	-10	4350
4266	1	4398
1098	3	1846
2296	-10	5576
1557	1	1548
2310	1	1289
3487	1	2167
4172	4	3981
1899	1	3797
5943	2	5458
2028	5	2594
3611	3	905
1078	2	1080
3788	-10	4661
1953	1	1955
3735	1	4219
2427	5	2770
2835	1	3598
560	2	839
4694	4	2124
1317	3	537
134	-10	1572
3988	2	5175
3928	1	4034
1352	1	5624
1499	2	1764
1343	1	164
2281	1	1217
3988	1	4135
4197	1	4647
2594	4	1018
4893	1	4771
4965	1	4966
319	5	4
3598	1	590
5255	7	5296
4488	1	1018
1271	1	2880
319	1	670
4554	1	5268
35	1	4553
476	1	163
905	1	4562
35	1	5090
2383	1	2384
1222	1	2311
3655	3	4611
5606	5	5602
96	2	51
4925	1	3451
493	3	1743
178	1	144
4315	1	5292
3857	-10	4666
3230	1	1810
2835	1	1947
62	2	54
1810	2	2402
3642	10	1810
3040	2	2942
144	2	732
3988	3	5413
1953	1	5413
29	1	256
383	1	487
1840	2	1400
630	1	399
424	1	533
3719	3	3815
5610	1	5609
1363	-10	2992
1134	1	272
1271	1	3203
3336	4	2642
1352	1	241
2386	1	1566
5525	-1	5654
2472	3	3649
2124	1	2067
4546	1	625
2030	1	57
4649	1	5470
2642	4	3824
1397	1	1267
5624	1	1735
2304	-2	2434
5027	10	5028
4291	1	2322
1317	5	1352
2897	3	1334
361	-1	1277
5506	1	2233
13	5	2198
5408	1	4852
1690	10	1
5115	1	4197
1639	2	3719
2125	-5	5709
1810	2	2987
3923	2	13
3837	1	4258
2642	1	3222
2045	1	3318
767	1	725
23	5	7
5023	1	4522
60	4	212
905	1	4360
41	1	2805
3810	1	3649
1	2	4857
4787	2	4852
523	3	1914
5027	1	5029
468	1	304
2485	2	1921
3738	2	3767
4605	1	3465
2755	1	2740
1850	2	2257
2631	-10	1810
1149	1	1147
2266	-10	3553
1383	5	1396
1899	2	2513
2536	1	2125
1383	7	1317
4847	1	4851
2484	1	2420
2642	4	3719
3988	1	5783
1810	3	1612
5636	4	3988
4172	3	3725
634	1	270
1953	2	3006
1447	1	1383
3296	1	1271
3314	-10	732
907	1	207
468	1	134
4189	1	1612
650	10	651
202	1	4198
4511	-10	4531
905	1	1363
1403	1	2296
1830	1	1744
2404	1	4125
2137	1	2090
1502	1	4172
2600	2	3013
2266	1	1289
4419	2	3976
2174	10	25
1257	1	1162
273	1	1001
1018	2	3327
1719	8	2158
2943	3	135
484	-10	310
2141	2	1543
3738	2	2625
2312	1	2067
1108	1	492
4649	1	4890
3897	1	4125
3649	1	3707
1802	1	2202
5037	1	5039
2194	1	25
198	2	1043
5765	1	3804
2733	2	2658
2214	2	2901
2780	1	1800
6	3	1624
2642	2	3856
441	2	427
3714	1	3897
4279	2	363
3547	1	3583
1225	1	1217
64	1	317
1693	1	1201
2725	3	2805
4860	1	5706
60	1	251
2751	1	2879
2680	10	905
1585	1	1811
1615	1	1798
882	2	1585
2266	-10	2815
256	1	521
1480	2	1508
274	4	3309
5636	-10	5638
26	1	4
4304	10	4172
3219	1	3713
5712	3	5691
2296	-10	3197
5883	1	3878
2745	3	2749
171	1	2725
1771	1	2022
2898	2	2296
2067	1	5508
3757	-10	3794
5501	1	2296
2948	2	1352
1252	1	1162
532	1	152
1307	1	963
2600	1	3903
4291	2	4490
3257	2	1271
1953	1	4099
1133	-5	1145
1312	1	1350
35	1	3677
1628	1	1562
3656	4	3630
545	-5	1948
3988	-5	5730
3828	1	590
3988	1	5700
4943	2	3897
3429	7	4649
4611	1	57
2898	1	3445
2387	5	2113
412	1	592
1	-10	1753
654	1	171
1334	1	446
295	2	274
35	1	2780
3719	3	4283
961	1	1383
3656	-10	3866
1899	1	2880
587	3	637
3531	2	4197
209	1	1048
491	1	2784
57	-2	905
2125	1	1271
1281	1	2062
2266	3	2291
2215	1	35
144	3	401
3707	3	3640
4291	2	3630
2214	2	1899
3465	2	3719
96	-10	242
2635	1	2952
2388	-1	2063
215	1	288
2388	-1	3807
1651	2	545
1769	2	1846
3451	-10	5480
3878	1	5999
2173	-10	2680
4172	1	4263
3345	1	3000
3746	2	3433
23	5	1220
3828	1	2202
2725	2	361
35	1	1795
3630	2	4036
268	4	383
3804	1	5442
4320	1	4361
2064	3	2147
1487	1	1693
325	5	104
4694	1	3707
5508	-10	5635
2293	1	2399
468	3	1302
1753	2	1
3988	1	5605
2343	2	1939
1741	1	905
1653	1	1916
2725	2	1899
2647	1	2828
719	1	597
2125	1	1890
480	2	495
1686	1	7
4764	1	4285
1562	1	775
1899	1	5014
3122	1	3598
1290	2	1636
2867	1	2647
113	1	1053
1557	1	35
2404	1	3699
447	4	7
2253	3	2028
1819	1	1334
1784	2	1771
1386	1	1555
35	2	5600
1396	3	3482
144	1	273
5611	1	2067
988	10	2377
4682	3	4733
64	3	189
353	2	4559
2728	1	2713
2934	-10	1991
33	1	1850
1352	1	5623
3828	2	4553
257	5	261
3935	2	2194
4107	2	4285
2399	5	1899
1784	2	35
1396	6	1098
4402	1	4279
4925	1	4119
4031	2	3107
3642	1	4038
5896	1	5839
2942	2	4197
2398	1	35
4197	1	1412
3465	1	3735
112	1	235
1562	1	861
906	3	907
4295	1	3237
2067	-10	3789
4400	3	4489
3714	6	1018
909	3	908
35	1	4612
1162	1	905
4519	4	4291
4789	1	4308
1693	1	1810
3723	10	4098
5219	1	4694
1629	1	1936
523	2	631
4281	3	4283
2642	2	4379
2173	1	1670
2028	3	2110
3832	1	2625
144	1	393
250	1	245
2002	2	428
1916	1	4291
2635	4	3527
1529	1	3451
2118	1	2352
350	3	347
2231	2	1860
1860	1	1754
4900	8	4899
4612	10	35
13	1	1937
3722	-1	2524
1018	7	3161
4291	3	4941
859	1	41
1565	1	2174
3808	1	35
851	1	995
5691	5	5649
5629	-3	2045
900	2	3208
4334	1	3719
5642	5	5612
967	2	273
2946	1	2897
2647	2	2867
2901	2	2296
4228	1	3916
1899	3	96
3113	1	2775
41	1	1591
5064	1	5013
2085	-1	2223
2642	1	1502
1257	-10	832
3136	5	3086
1615	3	25
2028	-10	2343
4385	1	3878
3572	1	4385
4197	1	4840
2125	1	1829
4485	1	4402
257	3	336
173	1	149
4678	-10	1810
1950	1	1810
35	1	1337
4779	1	5002
132	1	144
4873	1	4172
1733	4	1905
4499	5	3988
905	1	4694
13	2	1204
5510	1	3893
1396	8	1386
2125	-5	5021
4172	1	5121
546	1	2654
540	1	4291
1576	1	1565
212	1	7
3988	3	3000
2840	1	3797
580	2	159
3531	1	1810
3760	-10	1810
