1396	2	171
497	1	141
546	1	2587
3640	1	5180
1	4	35
2067	1	2317
639	4	7
1	4	396
1899	1	585
270	4	7
4515	1	5013
2642	2	3241
1899	2	1565
1334	4	3062
2125	-2	5405
4139	3	3988
243	6	60
178	1	1772
2397	1	2296
4172	1	4649
1919	1	5139
1810	1	2726
546	1	1044
5655	1	5808
2050	1	2876
2303	3	2266
4458	-10	4655
5654	3	2934
923	2	882
4197	1	4004
1585	1	1603
2125	-10	5204
2397	1	2742
2780	1	1018
794	1	757
5227	1	4499
17	1	23
1051	1	178
1415	1	41
3600	3	2625
4291	1	550
3598	1	13
1948	1	3411
4172	1	133
3887	2	2625
3598	1	527
4635	-10	4698
3180	1	3018
5473	-10	1810
3794	-10	4531
5384	1	3880
1386	8	135
1018	8	57
959	10	198
877	1	862
1383	1	1222
3828	4	3429
2642	6	2110
2642	1	3668
2293	1	1899
202	2	807
3790	-10	4678
4596	1	4402
685	1	677
905	1	5403
470	1	468
1566	2	546
1	3	592
710	1	13
1112	1	1178
2812	3	2725
1859	3	2625
2098	1	2306
29	2	62
592	1	469
3144	-10	2897
2763	3	3006
3107	1	3897
4255	1	3976
1198	1	1262
3219	1	2897
4350	4	4172
2047	4	1690
4851	1	4291
2877	-1	1773
894	2	350
1386	1	1028
1746	1	861
232	2	7
804	1	2642
2642	1	4393
3903	1	5612
1894	1	4779
2110	2	1810
2763	2	2725
3897	2	3013
4385	-2	2194
3828	2	3976
1810	1	1453
184	10	720
1693	1	1967
1436	2	468
2252	3	2378
1810	-10	3841
1675	1	1899
3829	5	2388
1362	1	1312
1106	1	1092
2642	1	2625
3744	-10	3792
5236	1	3040
1370	1	1352
4616	2	4284
2585	3	2621
635	1	1
1921	1	1944
732	2	3545
1810	-10	2657
937	1	1319
2296	1	1731
584	1	7
35	1	4498
918	1	522
3099	1	2610
1846	5	2387
2837	-1	2897
4608	1	905
3789	-10	4668
4172	-10	5731
1939	3	1386
3353	1	3189
4669	-10	4746
1850	1	1317
5917	2	3828
1799	1	1281
1529	8	905
4172	-10	5732
2388	1	3142
1736	2	1565
603	2	484
1785	1	1615
2110	2	905
45	2	171
3381	1	3366
3404	3	4318
4315	5	93
546	1	550
2642	5	3427
2176	5	2173
340	4	917
3880	1	4280
1860	1	1555
3498	5	3554
3153	3	3260
4197	2	3242
5251	1	5245
499	2	198
7	1	55
3000	1	5476
1675	1	2189
192	2	1615
5065	2	1947
433	1	405
1	1	138
2306	1	2784
1451	1	1455
3452	-10	5149
3195	2	3366
2378	1	5384
627	1	39
35	1	5933
4117	1	35
1	1	271
3197	1	3246
1899	1	2164
3972	1	1548
2635	2	2485
3878	3	5569
4304	-8	5472
1810	1	3023
1939	1	135
1713	1	1933
4430	1	2642
1565	-10	729
2942	1	3704
4867	1	2642
3722	1	3572
1731	3	5596
60	5	164
1379	1	780
401	3	144
3274	1	41
1860	3	13
171	1	654
2642	1	3573
5227	3	3988
2877	-1	2103
4113	1	2625
3935	1	4471
5667	1	481
550	1	3040
3719	1	5612
2652	3	1810
4135	-10	4182
775	9	1437
1629	1	2315
4265	1	4107
4172	1	51
4284	1	2404
209	2	1375
1018	3	1810
4611	1	1731
2822	6	5830
36	5	3450
2296	1	2644
3738	2	3669
1348	1	1094
4709	1	4867
1396	5	4
1	1	15
3831	2	2897
3783	1	3769
4779	2	3018
4402	1	4440
3129	1	2281
3274	1	35
4769	1	4648
709	1	7
1810	1	2518
214	1	221
1810	-10	2017
1529	1	2198
3345	-10	3707
2728	1	2049
2835	1	361
4644	1	4554
1976	1	1727
2125	1	3346
3236	10	3119
4694	2	3828
361	1	1334
1217	2	1383
494	-10	472
3781	1	3782
209	1	7
35	1	2074
3897	1	5612
1198	1	1201
35	1	1478
2485	1	3163
5529	3	5353
2733	1	3003
2125	-10	5153
3792	-10	4701
2045	1	5968
1487	1	1334
2266	-10	3498
4814	1	2322
3828	3	4649
3353	1	3043
4172	2	4280
1744	1	1721
3750	1	546
1317	2	922
2642	1	3679
1840	1	1986
3828	1	5596
5227	1	4649
1376	1	546
3104	1	3578
2661	1	2642
114	1	4437
4773	1	4291
1899	1	2726
416	1	962
1810	2	3669
4611	1	4163
1773	1	1817
4172	-10	5730
3878	1	4385
4393	1	2642
4449	2	2600
751	1	452
5294	1	3649
2397	1	4213
2174	1	2165
35	1	1539
4385	1	545
1997	1	546
1018	2	4235
1806	1	1771
1832	3	4172
2877	-1	378
1477	1	546
1899	1	729
2473	2	1508
1366	2	363
3642	1	4486
401	2	230
1363	1	159
5253	4	280
2531	1	2538
1620	1	2524
1386	1	1692
41	2	357
2464	1	3837
1615	1	3060
1271	2	2125
5762	8	3470
3248	1	3018
1756	1	1744
2028	3	1746
2124	2	2198
3012	1	2950
775	1	1462
1	2	3417
405	1	1151
1434	1	35
1516	1	1386
3593	2	1289
4382	1	4649
39	1	239
1368	3	634
2194	2	1901
4107	1	4301
4767	1	2313
795	1	35
1386	1	1553
1607	3	1568
2365	1	3735
308	4	39
5612	1	4553
257	5	60
1639	1	3451
1725	3	1566
2475	1	2427
1277	1	1293
76	3	110
4604	1	3649
3099	1	1916
191	1	1291
2502	1	3273
35	1	2264
3454	3	1764
1738	1	905
1648	2	5472
4284	2	486
3098	1	2857
1868	1	1185
4217	1	1334
1860	1	1778
2731	1	1
135	-10	3025
2266	-1	2541
4107	1	3880
1198	1	1229
2642	1	3273
1386	1	1528
3878	1	3427
1217	1	1622
4291	1	3919
3781	1	3648
412	-10	472
2396	-10	2881
1714	2	1839
2877	-1	757
2388	1	1794
2822	1	545
41	1	86
439	1	309
2063	1	1921
3219	3	3374
3040	2	51
862	1	876
3487	2	4511
2214	1	2948
2552	1	2942
159	1	580
2124	3	2174
3722	1	1316
3268	1	2625
1034	2	1217
2028	3	1508
2303	1	3451
2028	1	2149
1486	1	540
4681	-10	905
219	2	375
4694	1	4765
2466	1	905
5198	-10	3719
132	1	181
5674	1	5529
132	2	169
1363	-10	3759
468	1	1290
1317	2	1499
5398	1	5403
1832	2	3893
1912	2	2625
4835	2	4858
2154	1	1752
35	1	2359
2683	-10	135
3688	3	2642
13	8	1
3297	1	1899
35	1	5868
3744	10	3759
326	1	7
1046	5	353
1997	1	1860
777	1	1053
1806	1	35
2219	1	591
3161	3	3219
2063	3	4236
2484	10	3367
780	1	775
2311	1	2176
88	3	36
1991	1	4334
402	1	923
3973	10	3669
5472	1	5597
4172	2	1499
2826	1	2635
1690	4	1878
1018	1	1154
2067	-10	2601
3786	-10	4677
5449	1	3327
2674	3	2699
5413	1	5712
3129	1	3422
2878	1	3223
1366	5	1367
2635	1	2654
1769	4	1690
26	2	780
405	1	433
1332	1	1162
2045	1	2181
3890	3	35
425	3	1615
244	2	245
522	2	446
4649	1	5293
4635	2	1394
2028	2	184
35	1	2302
7	2	209
361	-10	25
3129	1	4058
5591	3	4291
202	1	236
304	1	135
2642	1	4165
2856	1	2848
61	3	4
2485	1	3040
3171	1	3136
1892	1	546
4291	1	3841
1529	1	1396
1018	1	4146
2125	1	1473
1317	4	535
153	2	143
1354	2	1465
1832	1	2388
1191	1	2194
1222	2	209
905	1	4788
1525	1	1771
115	3	69
1566	5	202
2288	1	2083
159	1	276
1386	1	1628
2028	2	3335
5762	5	5760
1053	1	923
4304	1	1731
2296	1	3714
632	2	390
3789	-10	4661
2829	5	1217
1201	3	2322
134	1	110
35	1	4562
2174	1	1555
5458	1	5900
396	1	526
3760	10	3756
5680	3	3988
1162	1	1224
35	1	2726
4682	1	4686
4921	1	5591
2202	1	1802
2642	2	856
4658	1	3275
1620	10	1386
548	1	703
3880	3	4204
3515	1	3451
5339	1	3422
642	1	1231
5227	1	5796
3935	1	4469
905	1	2117
1207	1	1226
322	2	479
4402	1	4599
770	2	658
452	1	1053
390	2	632
1916	2	35
3830	1	4363
2690	1	1899
95	1	931
1919	1	1899
2928	1	2296
5031	1	5027
4291	1	3229
4284	1	2835
3878	1	33
1605	1	1555
3720	1	3649
2942	2	539
2854	2	1953
4385	-1	2661
2110	1	5013
5965	1	1810
4291	1	4840
2730	1	5269
2700	3	2702
51	2	538
3903	2	1953
2877	-1	462
2942	2	4518
3719	-1	4410
1860	2	1938
905	3	1439
5886	1	4532
3917	1	2642
1899	1	2521
3465	2	4921
497	1	383
5682	1	4291
2569	9	2568
2214	2	1317
2344	10	2266
5763	5	3470
2472	1	5007
3790	-10	4672
41	3	13
1008	2	1056
1271	-5	3193
2243	1	3735
3361	-10	3372
1810	-9	5501
1771	2	2000
2212	1	905
2125	4	1810
1053	1	13
1923	1	3683
2859	1	57
7	3	142
3451	1	3624
3719	-10	1272
1591	3	1555
214	1	3898
534	1	833
1810	-10	2778
1	1	324
832	2	1047
2691	-10	2700
4217	1	3897
2176	5	2045
1953	2	3072
35	1	1796
2907	4	1953
4833	1	1334
5449	1	1850
484	1	634
3623	3	3571
1648	10	1566
3572	-10	62
2028	1	2348
1810	7	2296
2313	1	5009
492	1	2770
2398	1	2315
2303	2	5449
41	1	2455
905	1	1520
393	1	342
2045	1	171
1893	1	3451
4197	1	4262
3451	3	5983
3642	1	4267
1	3	1366
5203	-10	4559
3452	2	4874
4851	1	5612
922	1	725
3366	2	2897
2028	1	395
1565	1	1645
3452	1	2296
1953	2	1896
489	1	186
2612	2	2642
1267	2	209
3427	1	3878
1317	1	2311
5921	1	3714
4559	2	4004
1810	2	1921
3219	2	2063
3919	-5	5733
35	1	3533
2063	3	1473
3113	1	3735
1585	2	2028
1352	2	5521
13	1	4236
1396	1	2306
4698	1	1810
3258	1	481
4382	3	3897
2110	3	5472
13	3	491
4698	2	1832
3136	1	332
2918	10	1953
1565	-5	1967
1018	1	3735
3099	-10	1701
7	1	656
775	5	35
17	2	13
3714	1	3451
4921	1	4922
1744	1	1281
33	1	3451
2894	1	1899
1390	1	1377
1032	3	832
3229	1	4291
278	1	737
2631	10	2570
132	2	2
2194	1	3572
4487	1	35
2388	2	2125
2848	1	2558
905	2	1899
1922	1	2391
687	1	847
2141	1	1044
4683	-10	4635
1832	1	481
3792	-10	4683
2600	1	4189
51	1	404
1967	9	5790
2125	-5	5072
135	4	1815
4866	1	3828
149	7	4
35	1	1640
4559	-10	5193
2535	1	2485
1714	3	1
905	2	2733
1386	8	1566
882	-1	3197
2148	5	2171
353	2	1162
372	1	380
2944	1	2437
849	1	566
3237	10	4197
2565	1	4584
2397	1	1502
1252	1	1466
1909	-10	1984
3864	2	4315
760	5	834
1352	-10	6
1217	1	1252
295	5	985
2017	3	1802
1481	1	1217
3883	1	2642
2173	1	2318
2606	1	2605
522	1	113
913	1	923
905	3	1352
2125	1	4279
3723	-10	4279
1406	1	35
472	1	350
3195	2	1528
1487	3	1566
4615	3	4115
3897	1	4427
3630	3	3897
4389	1	4400
1	1	1447
2852	3	3018
1396	1	449
115	-10	3470
1731	2	2097
1386	1	178
19	1	904
262	1	562
1424	1	937
1973	1	35
4385	-2	1098
5590	10	5619
1166	2	775
4320	1	2600
5251	-1	3734
5363	-10	5380
905	3	1714
484	1	353
4559	1	4360
1316	1	1746
1822	2	1366
1286	1	546
3903	1	4304
828	1	545
2408	1	1899
3429	1	2045
546	1	1876
35	1	4601
4419	1	3699
2642	3	3535
2	-10	832
35	1	1552
4606	1	3578
468	1	545
1850	2	4649
1693	1	1585
1693	1	2948
1092	1	1095
4659	-10	4569
2848	1	2881
4291	7	4611
3649	1	5227
1024	5	908
2405	2	2198
202	2	2590
1629	1	4596
209	2	1073
3571	1	1629
1771	2	1
620	2	7
2884	10	2028
1396	1	1672
547	1	687
2877	-1	633
2252	-1	1832
3988	2	4002
4172	3	4499
1258	1	1810
1860	1	184
2839	2	3781
145	1	1
1797	1	178
135	-10	1543
1922	1	1653
2388	-10	2898
3377	3	2429
1500	1	41
2642	1	3860
4635	1	4209
21	8	490
1312	1	1292
60	1	228
4632	1	2942
4172	5	4518
304	4	1670
1860	2	1543
1666	1	1566
3786	-10	4743
135	1	181
2934	1	5022
13	6	2214
249	1	808
21	2	777
2028	2	6
2388	2	1731
5028	1	4833
3988	3	481
3219	4	2725
4850	3	4291
2648	1	2590
4122	-10	383
3924	3	4694
4335	1	2244
1094	2	492
6	3	1810
546	1	2475
4405	3	280
1526	2	1386
3036	2	1227
170	1	142
35	1	4671
1442	2	775
4284	3	4599
3699	1	3547
598	2	641
1473	2	129
4833	1	3904
4937	1	5115
3904	2	3649
1899	1	3185
4584	1	3649
274	2	321
4385	-2	1690
5195	1	5215
2214	1	2728
827	-10	824
1771	1	1800
4559	1	5206
546	2	2034
1529	-1	1543
3572	1	1528
1396	1	3195
2291	6	1018
1693	-1	1662
3219	4	1743
2897	10	2110
3878	1	5525
3666	2	3721
905	1	2958
1656	2	1811
1764	4	1001
4812	1	4288
3543	4	2642
905	5	4197
680	3	37
1514	1	1513
1810	1	2440
2881	2	2848
4833	8	4694
216	1	1953
1368	3	1174
1	-10	1383
2266	-10	2090
353	1	198
3366	1	1612
3928	1	590
4884	4	5094
3707	1	5884
342	4	13
1624	1	1744
984	2	779
21	2	132
1401	1	1358
4322	10	3129
3735	1	1832
1252	1	1217
917	1	1175
468	3	516
2262	5	2296
2370	1	905
2702	5	2700
64	1	503
2125	-2	5195
3897	1	1508
2388	3	1018
2822	3	5525
5067	5	5070
2045	2	2942
1697	1	5947
285	1	62
4197	2	3545
523	6	654
4400	1	1334
4592	5	4254
530	2	262
13	2	2411
5608	1	3878
1921	1	2198
3598	1	4044
3360	2	1743
3621	1	4365
4172	2	3345
186	1	29
1570	1	1577
2318	2	1850
725	2	1100
905	2	4291
2214	1	2328
927	3	905
905	1	2942
4249	-1	4251
4499	10	4400
3574	3	3583
36	2	239
5715	1	5363
2977	1	905
4291	2	3815
2761	1	1
1735	1	2580
3656	2	215
2262	1	4172
7	4	20
4942	2	35
1013	3	1048
256	5	5614
224	1	590
3649	1	1967
2625	4	2942
2028	1	2479
3649	3	1565
60	4	244
2757	1	1018
4363	1	3830
35	1	3458
2942	1	3429
2072	3	2316
1389	1	4841
911	10	548
2251	1	2028
3040	1	5580
2028	3	3257
4694	1	4918
2805	-5	5476
1580	1	1562
1306	1	1236
1921	1	1998
1201	3	1198
789	1	484
1088	3	1078
1923	3	1771
516	1	468
1873	1	2317
1295	1	2642
1052	1	5227
2194	2	2067
35	1	3648
4694	1	4814
1843	5	1712
3901	1	4172
2325	1	2028
1810	1	1829
35	1	1699
5212	10	3630
1746	1	3099
3735	1	4062
304	3	4098
13	1	1226
886	1	802
2977	1	2028
2331	1	2198
4559	-1	5712
2296	-7	4450
309	-10	1393
1	6	19
19	3	4
4119	1	3735
1268	1	1337
3465	1	3003
35	1	1900
3707	6	545
687	1	866
35	1	3285
1953	2	4107
304	1	701
2642	2	4189
3347	1	2125
1352	3	5508
3735	1	3854
1731	8	1334
4795	1	4611
2022	2	1855
3722	-2	135
4698	9	4635
4576	1	2642
791	2	714
51	1	2252
439	1	184
2934	1	2848
2789	1	35
1133	1	1134
1018	1	104
198	1	421
905	1	4622
4800	2	4291
219	2	6
5408	4	4291
3227	1	35
202	4	62
3451	2	1565
4308	5	4315
1396	1	1554
3624	1	1675
1334	1	4217
207	1	630
4295	1	546
3722	1	4385
3465	3	2388
309	1	171
1735	1	3820
1810	-10	2622
3451	1	3668
4532	1	5457
2175	3	3404
3646	1	2141
2067	-10	2505
563	1	1675
1670	1	1967
2407	1	2412
4172	5	4370
3185	2	3916
4833	1	5013
1981	2	2642
469	1	711
4114	2	1764
35	1	1838
537	1	1566
3488	10	2897
2894	1	2642
3452	-7	3
353	1	2400
2809	1	2642
4915	1	2313
3209	2	3208
202	1	141
2315	1	2936
5971	1	4291
2125	1	5449
905	1	2187
5523	1	3722
937	1	1677
359	-1	1510
13	1	5917
1615	1	3340
1403	1	1585
2397	1	2110
1271	1	3146
1379	1	1162
3499	1	2600
3367	-2	1363
905	1	2466
2022	1	2095
266	1	674
1655	1	1654
35	1	3774
35	1	2464
770	3	489
278	4	60
144	1	178
5508	1	5506
2067	-10	3791
1899	2	2091
2052	2	1771
4795	1	4832
725	1	962
3735	1	366
4833	-2	705
4635	1	4004
361	1	2388
3642	3	3317
1876	1	2158
3878	1	5616
35	1	4436
1810	1	3202
2444	1	635
832	1	1006
1386	-10	2706
1100	10	1084
4172	1	5404
509	1	512
1520	3	1541
2125	-1	4911
1	2	171
2642	1	3449
3195	2	2661
387	1	35
4126	1	905
1565	1	3204
2085	1	2182
3123	1	1899
4461	1	4635
2193	2	1396
836	1	35
3309	1	274
408	1	387
3598	2	4103
2934	-10	4707
2835	-10	3531
900	1	628
446	-10	3744
4320	1	5443
13	1	492
5296	2	5228
2125	-10	4531
13	1	516
2296	2	1819
1810	1	1258
5917	1	2045
5440	2	1352
395	-10	4681
4379	5	4694
1894	2	1900
1810	-2	3197
1239	1	1230
1437	1	1611
96	1	106
2110	2	585
491	1	514
1860	1	1819
2296	6	4291
35	1	5134
1670	1	1674
4172	-8	5473
2600	-10	3744
3735	1	3547
1639	1	4833
3810	1	3797
1618	1	1383
64	1	3571
383	1	248
1376	-10	3743
4788	3	4893
4424	1	4487
5269	1	5278
143	1	202
3276	10	2642
4659	-10	4478
3828	1	5777
345	1	346
3649	1	5536
1368	4	1201
2252	1	51
1386	1	1522
2045	1	900
2378	1	3320
3527	1	4650
1981	1	937
2214	1	2034
3738	2	3854
2028	3	1890
257	3	348
4172	1	4454
3103	4	3734
2028	1	2071
5065	1	5577
144	1	667
2942	1	3981
2866	10	2688
2415	1	2435
2444	1	2443
2370	2	2798
390	4	243
1	7	10
4172	1	4339
2780	1	2835
1744	1	1921
1656	1	417
1850	1	2204
1892	1	1873
5449	1	33
2125	-2	5239
4385	1	2427
2635	1	2826
1810	-10	2703
1771	1	1872
2014	1	13
1412	1	1779
395	1	1281
5197	-10	5199
905	1	2642
2028	5	3107
5852	1	5906
2252	1	1656
1940	1	1281
60	3	75
4197	3	2625
5596	1	5656
146	1	4172
95	1	1441
2045	3	4172
112	1	1354
2601	7	2585
4198	1	1334
3923	1	4197
35	1	2972
1674	2	1714
493	1	1899
3802	4	3656
2125	1	5472
257	5	413
1765	1	1799
7	3	945
1566	1	4
4694	3	905
1810	-10	5367
1566	1	1677
804	-1	1139
5541	3	4197
3699	1	2063
1244	1	1128
1615	1	7
3029	1	19
2125	-10	5198
13	2	29
2125	-10	5172
4378	1	2167
2067	3	3714
3707	3	3722
4611	4	4197
35	1	1245
4554	2	4360
1939	1	3981
1451	1	1990
4833	1	4593
2420	5	2484
3427	1	690
3904	1	3404
257	6	376
2123	1	1557
5811	3	4925
1052	1	215
7	3	56
1	1	165
393	2	387
728	1	387
35	1	3632
3330	-10	4661
1277	2	905
4594	1	2045
3815	1	1916
1565	-10	4667
219	1	239
842	1	209
2676	1	2737
1967	-1	1771
3902	1	3345
649	1	419
1905	2	2485
3465	3	3600
35	1	3839
3878	1	115
578	1	1100
5520	3	1352
4820	1	35
1744	1	1775
3512	3	3527
923	1	1109
3571	1	3730
2897	1	1832
1231	1	642
166	1	404
1899	1	2819
2125	-10	4743
1940	1	937
2125	1	4841
2028	4	2219
5408	3	2289
1810	1	2110
2903	7	3898
1487	1	1585
4458	-10	4667
2642	3	2552
1334	5	2642
3988	-10	4812
348	1	235
1349	1	1354
4532	-10	5873
3735	1	146
3129	1	4719
2249	1	1810
2045	1	2090
2636	1	1396
1349	1	1355
1800	2	1565
363	6	523
41	1	1585
2430	1	4291
1953	2	2873
1899	1	1765
309	-10	1753
3828	1	2296
3342	2	1810
1113	1	908
13	1	468
3820	1	4236
3353	2	4172
1850	4	1860
2028	9	1334
1708	8	1700
1714	1	2030
35	1	4709
2141	1	15
755	2	475
493	1	488
1615	1	3155
2642	1	3822
3190	1	3044
5525	-10	3345
4925	1	5403
4648	2	4107
2359	4	2028
2296	1	2419
4881	1	4499
1810	-10	4743
2672	3	2699
4291	1	2642
1953	1	3323
1848	2	1810
186	1	64
3897	5	2642
1815	-10	4667
51	1	5921
1609	3	353
3018	1	4042
3111	1	3099
4679	-10	1565
5472	10	4899
3788	-10	4707
5859	1	5862
1018	-10	3466
5596	1	5472
206	1	198
4511	2	1938
2564	2	2535
2346	1	2028
2388	2	3105
321	2	256
35	1	3382
1966	1	1964
4291	2	3837
1971	-3	2194
2404	1	171
3250	4	3366
1953	1	2357
4353	1	4980
2266	-10	3193
35	1	3405
1018	1	3205
5363	1	5259
2942	1	4709
4945	2	710
3571	1	2296
3427	1	5529
518	1	13
1744	3	1612
1744	2	1555
1896	2	546
1810	1	5417
33	1	5449
219	1	176
1905	1	635
2226	1	2085
978	2	1063
581	1	583
2125	-2	5192
96	1	5227
3287	1	3378
5052	-10	4244
1731	-1	1657
35	1	5964
4846	-10	4844
984	5	230
1894	1	35
2344	1	2306
1607	4	1566
35	1	2496
2792	5	2647
4885	-10	4883
2	5	3397
97	2	1164
4559	1	1947
937	1	1921
2944	2	2296
2296	-6	2897
3820	1	4302
39	2	21
4532	-10	4556
578	2	885
2844	2	2125
3735	1	4236
80	3	921
5041	1	3451
905	1	2955
104	1	96
4981	1	4980
1723	1	1465
2404	1	4118
3735	1	2860
3974	10	2495
36	1	2043
1951	1	35
1565	1	5363
1	1	132
550	1	937
628	1	978
13	1	2173
54	2	45
2028	1	2093
4114	1	4649
492	1	2404
3006	1	3015
3707	1	3572
3787	-10	4661
2662	1	2289
3453	1	1334
905	1	1890
1612	5	1317
5501	1	35
937	2	661
1655	1	35
5619	1	5837
3542	1	3107
304	4	557
2642	1	4320
359	1	2040
5563	1	1810
35	1	1613
35	1	2928
1487	1	1596
3571	2	3815
112	1	2529
988	1	2476
687	1	862
3598	1	3105
1810	1	2061
2067	-3	2648
2642	2	4709
2475	1	2080
1352	1	5513
3699	1	3223
1353	2	1396
5784	3	5655
2755	2	2642
5250	1	5028
1508	3	1386
2266	-5	293
4016	1	3878
7	3	125
905	2	2174
2388	1	5449
1001	2	1002
2306	1	2642
13	1	2221
304	1	2233
5363	3	2056
2113	1	2154
1	2	1318
5800	1	4925
5591	1	4515
1764	1	2125
2067	1	1954
2296	1	2987
1918	2	1281
1469	2	1386
5951	5	5950
3794	-10	2017
163	1	452
2389	2	1217
304	3	1850
4921	2	3465
35	1	1732
1565	1	1487
4388	1	3892
2436	7	1201
2763	1	546
1566	1	1515
3408	1	2897
1386	1	1714
2388	-10	3757
1502	3	2784
1334	4	2125
2214	2	2306
2642	1	5398
346	1	627
3452	-10	2498
1572	10	1600
243	1	545
3366	1	546
2942	1	4217
2934	1	537
2028	1	3343
2344	-1	2514
1990	1	2006
2806	2	2635
2590	1	2725
832	4	908
178	1	3669
3578	1	2552
714	4	832
4315	2	4403
13	1	2108
1044	6	937
35	1	69
2296	1	3543
87	1	4
2635	-3	204
1040	5	1005
666	2	295
917	1	908
13	1	1593
2397	1	4499
1272	5	3735
635	1	468
3669	2	3349
4434	1	3892
7	3	80
4608	1	2565
4172	1	5206
1675	3	937
905	1	493
565	1	566
5280	1	4649
3988	-10	4136
2028	2	2923
219	1	259
5948	1	51
1566	1	2510
484	1	144
3815	1	2262
2592	1	2598
5227	3	215
3452	1	4833
2642	1	3231
2704	1	2705
4365	1	3828
361	1	2067
4058	1	3972
4418	1	3897
1529	1	2260
1094	1	1400
2125	-2	5320
4382	1	3345
1400	1	2124
3099	1	3653
1752	1	2475
441	1	539
474	2	462
905	-1	2276
2676	4	2744
3465	1	4694
3484	10	3483
2765	1	2757
4390	1	2244
3590	1	3649
4170	2	1018
4635	-10	4776
832	-10	726
4839	1	4389
2555	2	13
2647	1	3323
2642	1	180
1119	1	209
3317	1	2642
1614	1	1566
361	1	625
1725	5	184
5481	2	5472
546	-5	57
1585	2	2176
1890	5	2067
4360	3	4554
4077	1	1018
4385	-1	5366
476	-10	805
775	8	1354
1953	1	2388
1555	1	3653
425	7	1396
5655	10	5720
3854	1	4172
916	1	480
2388	-1	3341
779	7	144
3845	1	3847
35	1	4294
2449	1	2067
2125	-10	5161
634	1	701
4499	10	4635
1815	3	1334
2789	1	3260
1	1	431
1746	1	1804
4553	1	4625
1623	1	1383
4425	1	2167
2642	1	4197
2173	1	2507
2581	-10	2714
192	3	2046
2070	2	3106
2204	3	1899
3345	1	2642
893	1	97
905	2	353
550	2	57
1710	1	1591
2855	1	2028
75	1	132
3381	1	1899
2642	1	3119
3982	1	1939
2610	1	3119
4431	1	3837
5440	2	5644
5529	2	5316
4204	1	4876
261	1	507
4650	1	4930
3492	2	1396
2208	1	2293
2371	1	1281
1615	5	149
4493	2	4402
142	1	320
2843	1	2725
1752	2	1765
2877	-2	630
3686	1	3669
4107	10	3527
3722	1	5317
3161	1	4987
132	1	149
675	1	462
1318	1	1317
1345	1	1325
1302	1	1238
2266	2	2344
1018	2	3190
417	1	793
312	1	3445
3296	2	35
2311	1	1317
1729	2	1650
3578	1	4084
1810	2	2751
1421	1	545
3735	1	4054
1499	2	2266
3544	2	2378
3598	2	5612
647	1	585
3378	-10	2028
1566	2	523
3707	3	2822
2296	6	2898
4379	4	4363
592	1	1566
546	1	5987
361	-5	2211
1555	1	425
791	2	2658
64	1	591
41	1	1352
2942	3	1529
5408	2	3966
3735	1	3724
5655	1	5799
2207	1	13
3649	1	3229
1912	1	1593
2125	1	2553
206	1	180
4833	1	3229
2132	8	1624
900	1	4635
100	1	132
29	2	13
2388	2	2948
2691	-10	2695
5200	-10	4559
882	2	730
522	1	796
468	1	1351
1670	2	1896
3578	1	905
3237	1	2942
3682	1	4197
1591	1	41
3837	-10	4531
3735	2	1227
2942	2	3578
4107	1	4411
3669	1	3583
1352	-1	2524
5472	3	4611
4611	1	4816
3126	3	2642
5128	1	4365
1810	1	3355
2296	2	2328
3785	10	1802
365	1	1250
1	6	3
4851	1	3452
905	1	4124
1922	1	545
616	1	2121
1916	1	710
2028	2	3020
2642	1	2994
1366	2	2725
3598	2	4291
2349	1	2124
4695	1	3578
1584	2	2194
537	2	309
4339	1	1689
2524	-4	1352
1701	1	1744
1813	1	1809
3451	1	3630
2125	5	2097
2404	1	1557
2012	5	2388
2835	2	3714
2660	1	2636
3904	1	5175
96	1	2392
23	6	1218
1018	2	2328
1490	2	1565
1640	2	35
3757	-10	2028
937	1	1940
1612	2	3451
2725	1	3054
1860	1	1837
5101	2	4365
4172	1	4052
3366	10	1948
1591	1	1565
863	2	390
5458	1	5807
2388	9	25
1810	-10	4138
1528	1	3445
5013	1	4389
304	3	2961
166	1	2
1656	3	1719
4197	2	5472
83	1	41
1496	1	1386
4589	3	4402
2205	1	7
5508	1	5721
1788	1	1568
3982	3	3988
112	1	1519
2485	1	2475
4291	1	2977
1275	1	1334
4678	-10	905
2642	1	4047
2969	1	2625
353	3	1317
184	5	1386
2461	1	2404
1352	2	1478
2262	1	1899
1018	2	1565
2125	-2	705
5476	1	3000
4267	-1	4598
3465	1	3764
4291	1	3531
511	1	1
2296	2	5099
4833	2	3451
4315	2	3864
3199	1	3201
550	2	905
198	1	559
37	2	680
2028	7	2784
2049	2	2310
2252	1	2546
4694	1	4919
2178	2	2028
166	2	156
1277	1	908
724	2	725
350	2	651
2349	1	1204
2322	1	3772
2351	-10	2766
1810	-10	2704
1566	1	1646
1143	6	1140
2730	2	2635
4163	1	3547
146	1	3922
3005	1	1585
35	1	1786
4158	1	4126
5759	1	4511
3093	2	1953
1931	1	453
4499	1	104
4694	3	5403
64	2	304
1317	3	1289
5075	1	3018
2614	1	35
132	5	767
4122	1	4156
546	2	5013
2581	2	2536
5065	3	5157
4361	7	4334
853	2	1010
3988	1	3719
4198	1	4184
1971	1	2404
3572	-10	2028
3404	1	3669
4867	1	3278
760	4	835
2859	-10	2498
2106	1	1245
5489	10	5476
3935	5	3129
1	2	1693
2642	3	2397
4963	1	3714
5013	1	3897
1885	4	1018
242	3	2538
