startnode,rating,endnode
144,1,3512
3467,1,5980
1565,1,2262
3589,3,1217
2045,1,3986
3319,5,2266
5472,1,1657
2262,1,2266
3572,5,2508
273,2,1011
3574,2,4197
2045,2,3916
5413,2,1896
4559,-4,4890
13,2,2028
1512,1,353
1,1,4266
521,1,1386
4709,1,2642
4666,2,2678
1893,1,3734
687,1,865
3129,1,3656
2733,1,57
2642,1,4017
2427,3,2429
4107,-10,4645
2028,2,2059
2630,1,2628
3590,2,1802
5130,1,3772
3420,1,3161
5228,1,4694
1412,1,1779
4301,1,143
1386,1,550
60,2,2125
905,3,1439
3378,-1,171
1565,2,2266
35,1,2262
410,1,7
3820,3,5294
1565,3,3451
4531,10,4666
4546,1,2028
2934,1,1318
4875,1,5612
3397,5,2
4419,1,3837
1366,1,1018
3828,1,215
3107,1,2125
2194,1,3204
3510,1,3451
1217,1,1334
2098,1,2306
2388,4,2087
2173,1,2702
361,-1,5396
2173,4,3744
2028,1,5553
2,1,4266
1645,1,3699
5539,1,5317
540,1,2942
4118,3,546
7,2,2642
632,1,1752
4614,2,626
4833,5,3598
2600,1,2125
3878,-1,905
2173,1,1565
2063,2,1765
3639,3,15
3922,1,146
1815,2,1810
2392,1,1565
5363,-10,5375
3231,1,2642
912,1,545
5813,1,3451
2214,3,1953
1502,2,2198
3273,1,3259
1217,1,5158
4924,2,5602
1998,1,4898
35,2,1501
2388,3,3420
146,3,353
4683,1,4686
1281,1,2304
3583,1,280
1100,2,946
387,1,4217
452,1,1053
2647,-10,3757
4245,1,57
2028,7,1731
5798,8,5649
5655,1,2942
35,1,1394
5056,1,35
4899,-1,3988
4880,1,5940
1403,1,1316
505,1,1
13,1,1018
3574,4,2067
3578,1,2625
2672,1,4434
13,1,272
2942,1,4219
2045,1,5506
1925,1,1585
4700,1,3364
1368,3,1275
2125,-10,4672
5363,1,832
402,1,647
1386,1,178
937,1,2378
3735,1,3724
5784,1,590
4281,10,1971
2313,1,2383
1,2,113
1686,8,3366
81,2,4172
4038,5,908
3529,2,3490
4197,1,4118
1693,3,1565
4838,1,5286
2642,2,4379
2318,1,3326
1201,2,2231
1693,1,2977
2642,9,3389
1386,2,4382
2942,-7,221
1771,2,2000
3790,1,687
627,1,4197
35,1,4972
1733,1,3828
1752,1,21
141,10,2090
2878,3,1953
64,1,80
908,1,492
4107,1,4097
4387,2,1938
80,1,5483
35,1,4518
5475,1,1437
2028,-1,2276
35,2,528
1281,1,3678
2318,-10,35
4,2,3445
1014,10,777
691,1,2198
1964,1,1967
5609,1,5472
2392,1,4360
3472,1,3366
4559,1,1386
606,1,654
1244,2,2030
2642,2,3146
906,1,570
4981,1,4980
2344,1,57
270,-2,832
2942,1,4928
4481,1,3204
3897,2,4360
3451,1,3714
3099,1,3588
2388,1,757
4512,2,4450
4579,1,4675
284,7,4459
3925,1,1217
3317,1,3361
1899,1,3714
3988,2,5529
35,2,4122
135,1,4697
2351,1,113
2127,1,2880
416,1,5227
4595,2,1832
5441,3,809
2266,-10,3557
304,3,1860
1402,1,1591
4385,1,4922
1797,1,35
2680,8,2485
3389,2,7
2388,3,1018
465,1,4646
4304,2,3916
35,1,2777
1486,-10,2072
261,1,3439
2647,1,214
3880,1,1953
2977,1,3476
2818,1,1953
2942,2,1316
4086,1,242
408,1,387
2045,1,2431
36,1,142
1899,2,2176
1797,1,178
2950,2,1810
3880,1,394
905,10,57
1352,1,5450
4761,-10,1092
1843,3,2198
1832,1,2742
2067,2,1921
4635,1,557
184,2,3099
725,10,2141
5549,10,5521
2565,1,4584
5529,2,1693
5226,1,4840
2642,1,1556
3545,3,3655
1396,1,4004
2071,1,3110
3107,1,3229
4683,-10,905
1890,1,2229
104,1,5844
946,5,298
270,1,2311
35,1,5247
4604,1,282
2004,1,3598
3897,1,3000
304,2,729
2293,-5,304
35,1,2428
4559,-1,1317
4532,1,905
1162,1,1319
1566,1,3024
2672,2,1237
4518,2,1533
35,1,1808
3820,1,4004
5472,1,2934
257,5,335
2096,2,2095
1020,1,2600
2642,2,701
1738,1,1245
4622,1,1899
96,4,4840
5917,3,3435
35,1,2658
5316,1,5249
1771,5,1866
3649,1,920
1639,1,3273
77,1,1781
1245,1,3719
1840,2,775
4921,4,1463
1997,1,5667
3040,1,202
3669,-10,2028
198,1,787
35,1,2642
4531,2,4459
4680,1,3429
5227,1,3451
1615,3,2192
4482,1,35
215,1,3897
26,2,2128
1,-2,35
3916,1,4748
35,1,4499
3735,1,3925
898,2,33
2388,1,4205
3790,1,1018
2642,1,2028
1916,1,1653
3790,10,5408
4532,2,3451
5363,3,51
540,5,3000
492,1,2198
2942,3,2642
57,2,2167
2012,5,2388
3223,1,4957
468,2,2318
2546,1,2485
346,-10,3744
4197,1,5231
2167,4,4297
5186,1,5146
2524,-10,1566
663,2,4688
2063,2,4420
4450,2,4512
1850,1,1318
5612,2,3878
2028,2,2306
1991,1,3195
4291,1,3380
729,1,1529
1916,1,4291
579,1,1334
488,1,1892
153,2,104
2110,-10,3027
4649,4,3427
2040,3,274
1226,1,4562
563,1,1675
3714,1,1948
1018,1,4534
219,2,5403
3781,1,3648
2229,1,2028
1899,1,3123
1991,1,1890
41,1,1800
4107,3,944
5506,1,4385
2158,3,198
35,10,1217
1810,1,3904
4145,3,2166
4355,1,3699
5227,1,5241
1396,1,592
2214,1,1802
4365,1,4562
5458,10,4205
125,2,77
1389,1,1
882,1,4097
1225,2,5876
2881,1,5943
937,2,3837
1754,1,1771
3630,2,5093
4247,2,230
2281,1,1470
3005,1,1585
35,1,2691
346,-10,214
1508,1,3820
3919,1,4004
5700,1,3988
427,1,202
1736,2,4266
5133,1,2028
5046,1,2725
3223,4,2747
454,1,101
60,1,1733
2934,1,3013
635,1,4302
931,1,1066
399,1,4206
529,10,300
1731,1,2289
3826,1,3827
3533,1,3669
4743,1,1162
3787,-10,4701
2174,1,2206
1037,2,1269
3578,1,1677
2800,1,2763
2034,2,1521
2594,4,1018
5025,-1,5227
966,2,1528
4559,3,35
100,1,1084
1810,1,2877
634,1,705
2642,1,2464
2266,1,1859
4315,3,4460
3037,1,274
494,1,1
1912,-10,4360
1771,1,1805
3714,2,1850
2028,-10,2096
1396,-3,2017
37,1,1620
5825,1,96
361,1,5872
1624,1,1806
4694,1,1439
1752,1,2934
4025,-1,2048
4291,1,2056
2950,1,2388
4076,1,2378
2784,-10,5709
664,2,2647
4350,4,4172
2642,1,2944
2625,2,1334
3665,2,908
2067,-1,2435
5489,10,5476
1565,3,1576
1317,-10,1896
4694,3,2110
2684,10,905
2728,1,2750
3653,2,5449
3828,2,3738
3735,1,4053
2349,1,2498
5539,1,3878
134,4,3897
2978,3,2582
1094,1,1348
309,1,135
2194,1,62
2388,1,3897
2540,1,1953
3531,10,1487
1693,-1,2194
1513,-3,5885
4107,1,4753
1585,1,2923
3714,2,274
5398,1,885
1591,2,425
13,1,468
3925,1,28
3498,2,21
2952,1,1953
4611,1,2600
1037,2,1257
5197,2,5609
642,1,25
2877,1,4400
23,1,32
4236,1,2164
3795,-10,5612
4004,3,4875
4197,1,5554
171,1,2297
404,1,2176
1377,1,1162
291,5,1028
2400,1,1744
546,3,1386
1810,-10,3366
3129,1,1368
1692,-10,4553
2001,1,1499
4254,3,2642
1966,3,4402
3757,10,2942
2233,1,2141
275,1,141
2125,3,3465
21,1,506
3714,5,3653
3968,2,3129
35,1,3040
1316,-10,3408
2942,1,4746
4360,1,1817
2123,1,415
5740,1,5227
3817,1,5255
2296,1,3366
2877,1,3976
4942,1,2629
5476,1,5478
2942,1,4434
3757,-10,3792
35,1,1338
206,1,1562
4197,1,142
1451,1,4559
691,1,113
5442,1,3924
4205,4,3707
1,1,2642
2125,1,5006
1899,1,188
5701,3,4315
2515,1,4867
176,1,45
975,-10,1840
1363,1,1526
4608,1,4787
3714,10,2631
2725,1,228
353,-1,2405
1334,-10,96
2045,1,5028
60,1,41
1477,1,5065
257,1,945
2243,1,3504
2173,3,1386
1953,2,2949
3878,-4,2194
2360,1,539
2269,2,184
3389,1,3646
4621,1,1771
3330,-10,4667
304,1,2678
41,1,70
4079,-10,2787
1966,-1,1317
1810,1,2903
35,1,2496
1967,1,1953
3669,4,3803
2642,1,4370
135,1,1
5449,1,5969
2472,3,3649
642,-10,4893
2642,1,3828
838,3,1873
5353,3,5529
1180,1,2198
1736,1,3445
286,1,202
3788,-10,5543
1944,1,3389
2344,1,2421
1953,3,2730
842,2,1204
1317,5,7
3990,1,4015
3986,1,2909
2266,1,1289
4204,10,3880
1810,1,4490
2080,5,2727
832,3,799
35,-1,4251
446,5,2266
3910,1,1201
3791,1,229
1226,1,1217
3451,-10,462
1094,-1,3183
1810,-8,5037
3762,1,3763
2593,1,1810
905,1,547
1899,1,2512
280,1,495
3897,3,2499
1815,-10,4707
5065,-1,2045
1217,1,465
204,1,1292
2125,5,3340
171,1,2316
3922,1,4427
4379,2,4696
1655,1,4057
7,3,358
2671,3,676
3020,1,4291
4385,1,1245
1162,1,316
1665,1,1953
5429,1,4570
915,1,4559
4804,1,4329
2642,-10,3018
2876,-10,243
3988,1,4499
530,2,262
3476,1,905
522,1,796
1,1,2198
2632,10,1543
64,1,643
2118,-7,592
3988,1,2725
4197,-10,3237
3837,2,57
1018,2,935
2110,-10,1744
716,2,2296
32,5,399
4304,1,1885
4139,3,3892
923,1,35
2848,1,1018
687,6,13
108,3,3107
535,2,742
2284,1,4890
2088,1,2085
1601,1,35
2906,1,2565
3665,10,896
64,1,5612
1731,1,2187
4680,1,4707
2,5,3397
2642,3,2544
4291,1,559
3988,-5,5733
2870,1,714
4458,-10,4729
2208,1,1018
204,2,1528
1860,1,823
1953,1,3085
1267,-10,4669
671,1,319
2230,1,2208
35,1,387
2028,1,2877
1473,-5,1744
35,9,1624
2960,1,2948
1383,9,1201
1026,1,2943
2642,1,3722
3793,5,5441
1502,-2,304
4828,1,5590
729,1,635
5553,1,1396
2404,2,540
661,4,1562
729,2,937
1352,1,3223
2262,-1,3185
2141,1,13
2625,1,3715
2040,1,7
1701,1,726
3878,3,284
4595,1,4625
110,1,41
2028,2,3413
2095,1,2087
5036,4,3451
573,1,523
1317,2,1966
21,2,36
2045,5,274
2266,2,191
3714,1,3452
2908,2,5148
3666,1,2704
35,1,1594
3629,10,1991
4172,1,1829
545,3,5065
1566,1,3744
35,2,2642
626,1,1025
5593,1,5074
775,2,1573
5483,5,2114
1550,1,4549
3757,1,458
2026,10,1957
4491,1,3837
918,1,643
35,1,2600
178,2,1453
1482,1,1840
425,1,476
2898,1,3023
1352,2,5784
3593,1,4291
2871,-10,96
2472,2,13
1846,1,1526
937,2,1302
1396,2,399
2398,1,697
3722,2,3707
2586,2,1899
915,5,912
1693,1,2822
1764,1,4331
35,1,1597
1618,2,363
396,1,392
446,1,2048
5739,1,4172
1421,2,1386
2028,1,2642
1562,-10,4804
5085,2,3880
1953,1,4099
2777,1,2296
3451,2,319
1094,1,207
537,1,1053
1521,1,41
3129,1,2565
492,-1,13
35,1,1763
2290,1,1
7,1,108
200,1,4197
5506,-10,2479
5525,1,5528
3735,2,4169
4304,1,2777
17,4,481
1053,1,144
2045,5,4362
5591,1,5541
437,1,301
325,1,594
2125,3,35
4505,1,1832
5892,2,2657
2784,4,2780
4172,3,4623
60,1,193
374,1,950
4291,-10,3040
243,1,5065
3478,1,4697
361,-1,2725
3878,1,3990
2064,1,135
1947,3,1185
1615,1,2007
1764,1,1754
1018,2,2398
547,2,480
5695,1,3722
808,1,361
135,2,3994
2516,5,2545
7,2,498
1201,1,1200
2252,2,353
4532,-10,2388
2118,1,1677
2322,-10,851
905,2,2484
4197,6,4752
856,1,2160
4977,2,1556
204,3,3349
4360,1,4890
4385,-1,5366
3099,2,546
4980,-10,1565
4638,1,1018
2328,-5,2214
3699,1,1802
5635,2,4172
2942,2,3028
1810,4,2642
3793,10,3928
3419,-10,2266
2244,1,4304
4315,1,3701
2485,-1,4412
57,1,1921
2339,1,4491
35,1,3163
1512,1,4860
5612,1,5227
2351,-10,2752
1953,1,1984
2297,1,1612
5475,1,2752
1352,3,4860
104,10,23
1899,1,219
3738,1,2123
2642,1,4028
3129,-10,4937
1810,3,2969
2165,1,832
2635,1,2594
4694,1,1771
4184,1,3916
2002,1,641
838,1,36
2625,2,1044
5413,-5,5635
4,2,3451
972,3,436
1,1,1629
2229,2,2158
3722,-2,5561
4682,-10,905
2642,2,3618
1832,1,2388
1677,1,2016
60,1,937
2150,1,2085
2524,-10,1376
2934,1,1832
412,1,198
4611,1,4109
115,2,3640
757,1,1186
3915,3,3512
1481,1,1217
1566,1,3988
1028,1,1585
3549,1,3574
1611,1,492
2725,3,2805
5316,1,5227
35,1,1557
5529,2,5316
621,1,1566
2378,1,3206
202,3,353
561,1,2498
3903,1,1352
2676,1,2737
2859,-10,25
178,1,1051
923,3,3410
1201,1,3714
4639,10,363
1252,1,502
2352,1,4000
2635,1,3872
35,1,4877
432,-10,410
4055,2,2878
2670,10,2669
3897,1,550
1317,3,2097
4867,2,5612
4571,1,3006
350,2,64
1018,6,2291
3630,10,2642
35,5,2725
1267,1,1375
839,2,755
1810,1,1890
1204,2,2349
1052,1,2296
3345,1,2431
1693,1,1566
1699,1,35
4197,2,3541
4525,1,4301
13,1,3006
2728,1,2731
104,2,882
1334,1,2318
1288,1,35
143,1,80
4746,2,537
1701,-3,2647
2538,-10,3719
3666,5,3504
3620,3,1245
634,-10,779
2141,1,4733
3593,3,1201
608,1,198
13,1,4291
3195,1,2296
6,2,5
1940,1,1281
2961,2,3598
35,1,3284
2470,1,2219
1217,4,1539
1670,1,905
2388,1,1585
86,1,41
1860,1,2103
1701,8,1860
1736,1,493
5363,1,3897
3788,-10,4747
1352,1,592
1312,1,1357
41,4,4651
3391,1,1066
2296,2,3133
4291,4,4136
3794,1,3020
2826,1,2635
3486,1,2642
492,1,2725
33,1,2642
1896,1,523
1890,1,1991
13,1,741
1830,1,1744
5635,1,4622
3781,1,3828
3583,1,4108
5482,1,13
1881,10,1832
1386,1,1518
1565,1,729
5541,3,5432
57,2,4184
1,2,1487
4833,2,5139
2328,1,2399
3722,2,545
4365,2,4867
1899,1,2067
146,1,4174
5353,-10,62
1894,1,554
2892,1,4925
3380,2,3738
4398,5,1921
4635,1,2670
523,2,1053
1207,1,1565
4833,1,1953
953,3,832
3140,-5,2725
3642,1,4266
3875,2,4666
5610,1,4694
5259,1,280
3828,1,4106
2067,2,35
4663,4,4664
3317,1,1937
4277,3,1106
1334,1,3271
2028,1,5435
3787,5,3878
1,1,1217
3102,1,4385
534,1,501
1315,1,1624
2318,1,100
3756,10,2017
1319,2,5227
2590,1,2648
3498,10,3555
2266,1,678
3598,1,4532
3040,1,5541
2296,2,1998
3804,3,5983
13,1,3317
1292,1,3820
5560,10,3897
2296,1,178
1823,1,35
2833,10,3099
3828,-1,2510
7,1,228
2552,1,13
4139,3,4172
88,2,1340
3237,-10,3333
158,2,113
2123,2,280
3674,1,3653
288,1,215
3653,1,1134
1317,1,2174
2123,2,4365
680,1,4991
1752,10,2110
2224,-5,2897
1690,1,1686
1,7,8
3270,1,3699
1064,2,1276
1317,2,1499
1198,1,1217
1018,1,45
2775,1,4172
2647,3,3845
3352,1,1018
4846,1,13
592,-8,4532
4611,1,882
1302,1,1345
502,1,3021
703,3,4673
2890,1,476
7,2,424
539,1,5458
4570,1,2198
430,1,394
1953,1,5269
1639,2,907
3828,1,1998
905,1,416
664,3,2169
476,1,517
943,1,3306
1784,2,732
546,1,1048
1502,1,2642
1550,9,1217
1735,1,4172
3129,1,4725
4172,1,5206
4649,1,472
2521,1,1899
3828,1,1334
2897,1,3615
1677,2,1334
658,1,922
178,1,57
4291,4,2045
4353,1,3588
3335,1,1713
1386,-10,2720
4645,1,5227
425,-8,2028
5146,1,2703
3452,3,4635
1371,1,1216
3722,2,4921
3717,1,2625
2241,2,1063
3897,1,4288
308,2,1154
2642,4,1386
4172,1,4363
4672,-10,2045
1701,1,3099
5591,4,2570
111,1,100
257,6,420
4315,1,1677
383,1,891
4625,1,4209
1864,6,1185
3646,1,2642
4379,1,3161
3669,8,2233
929,1,654
905,10,3897
35,6,578
546,1,5008
988,1,2642
2897,1,4753
3578,5,5007
4607,3,2125
1675,1,2590
3366,3,3481
838,1,942
742,1,35
142,1,60
104,4,712
2176,1,2897
2828,1,1953
5689,1,4197
2835,1,2110
2950,-10,192
421,2,2045
3904,1,1810
3397,2,3812
1128,2,13
2969,1,2296
4916,1,680
1755,1,3735
5827,1,4532
2322,3,1629
917,2,416
2296,1,2419
4590,9,3719
4214,2,3023
4078,1,4297
2125,3,2404
35,7,2901
2110,2,4694
1815,-10,4680
1217,5,4472
2397,1,209
522,2,1
1094,2,492
3776,3,3863
202,1,286
5014,1,1899
521,2,171
4320,5,3820
29,2,13
2296,-10,571
35,3,546
2173,1,905
3598,2,4787
3656,5,4209
1922,1,545
1245,1,2642
2028,1,3500
5852,-2,2141
374,2,545
4088,1,905
342,2,2125
3828,1,3366
4301,1,3409
1383,7,1690
1655,1,5074
2763,1,2017
403,1,80
3793,1,4365
1162,1,4812
5200,-10,2045
5938,1,2045
135,2,2642
395,-10,4686
1490,1,1386
1317,5,1334
2538,1,7
5525,1,5482
1336,1,1217
405,1,3000
710,-10,1317
2125,-10,5784
1840,1,1565
546,2,2675
2045,4,1947
178,1,2012
2124,1,1585
4197,1,2262
78,3,132
2686,4,3557
2642,1,3878
1128,2,1317
4304,10,2861
51,1,2399
2642,2,3735
3343,1,2113
1832,1,5482
2861,4,359
35,1,4635
13,1,1
3714,1,1633
546,1,4733
2801,1,3223
905,5,1827
304,-10,2125
3757,-10,3789
2377,10,2305
1,1,7
1620,2,4733
3897,1,3820
1565,1,5253
4158,1,2388
1403,-10,2202
7,2,153
1922,1,13
2934,8,763
2244,1,3369
4320,1,3897
3018,1,4112
3665,1,3910
2110,2,1379
3335,5,25
2635,1,3018
1334,1,1480
1034,3,4315
2125,3,3326
3735,1,2296
1933,1,905
3208,1,2028
1353,5,1
186,2,269
1386,1,481
1714,1,705
1651,2,545
1092,2,1063
36,1,309
2067,1,1539
3586,1,1334
5655,9,1953
3242,1,1026
2028,5,1490
2989,1,35
3220,1,25
5539,2,5816
1670,2,4361
36,1,2415
2476,1,41
490,2,4565
1629,8,1832
1403,1,2296
3300,4,3377
2476,3,2642
1677,4,1494
539,3,1810
29,3,3837
4385,1,5963
493,1,1899
3008,1,3578
3661,2,2252
41,2,1317
4890,2,4197
3129,1,3916
7,1,3630
1064,2,1274
547,1,2763
4172,1,4361
1778,1,5036
2565,1,3285
486,1,2296
4635,1,4461
4758,-2,5288
5003,1,147
2646,3,1396
2636,1,1565
163,1,559
3217,1,4795
3988,4,3630
4559,2,1998
4107,1,2635
2475,-10,4462
641,-10,35
4253,1,4709
13,1,4925
4668,1,4701
2050,1,1366
579,1,273
2261,1,2897
3935,2,1976
4590,1,4163
35,1,5924
104,1,780
229,3,171
2677,5,2676
2028,3,905
56,1,202
3642,1,3645
2125,1,3207
5045,5,2404
4172,1,1366
4172,1,1615
1366,-1,2388
3583,1,2397
3966,1,5411
4041,1,4026
2388,1,4346
3219,1,3798
2642,1,3048
3756,-10,3793
905,1,35
4038,2,4752
648,1,647
1386,6,7
2174,1,3571
4291,1,4559
1289,1,1819
4779,1,257
1352,1,546
570,1,563
204,2,2788
4284,1,4611
3549,1,179
2012,1,1453
3897,5,2642
478,1,4281
2626,3,1353
3802,4,3656
995,1,1153
132,1,134
4,1,2067
2028,1,2658
523,1,1867
1763,1,1396
4850,1,2252
96,5,1197
3719,1,206
397,1,4515
3123,3,2903
4172,7,1850
905,1,905
775,1,1178
2750,1,2728
1993,4,3897
135,1,303
832,1,2698
4172,1,401
4515,2,5283
97,2,893
2142,2,5488
1810,3,2063
4264,3,3820
5611,1,2067
256,1,5508
4107,10,4172
5224,1,2378
3023,1,4214
209,1,2861
3038,3,1953
2214,1,2034
687,10,908
1053,3,468
530,1,387
2684,5,2028
2125,1,3878
729,6,2844
2030,1,2305
2028,5,3593
647,1,585
1316,1,2306
408,6,2187
1334,4,3062
2835,3,905
3578,1,2953
3828,1,115
4518,3,2642
5186,1,5195
1386,-10,2704
3210,5,2363
1810,1,1566
3649,1,592
546,1,1596
1052,2,2028
1052,3,2666
2044,1,202
3986,1,4027
4267,3,3642
3759,10,2962
3988,1,5249
4611,4,5403
3440,1,2028
3892,1,4423
36,3,1774
1018,1,5895
1018,1,3295
1740,1,1899
1618,-10,1201
4107,2,4572
1942,2,2028
5508,1,606
780,5,729
146,1,3915
3129,1,4932
5840,1,4921
101,1,1899
2635,1,905
2600,1,1916
3195,1,1396
13,2,2
5921,2,6
1201,8,1363
755,5,734
1690,2,1899
80,1,51
4559,2,4415
1185,1,2198
1348,1,4091
4694,1,3013
51,10,451
1555,3,4038
3223,4,3649
5457,2,1396
701,3,2377
2724,3,2214
4281,3,396
1615,1,1635
2642,2,1832
4385,1,3470
2125,1,2642
4228,5,1018
2262,2,2600
3654,1,3453
1005,-10,5201
5227,1,3897
1396,1,1446
3479,2,2642
905,1,1953
3313,1,1437
2154,1,905
2125,1,550
3642,1,198
135,-10,1775
546,1,3027
1366,1,1822
2040,-10,2642
1028,2,3642
841,1,1018
4320,1,4875
2647,3,1832
1967,1,1173
1396,3,1396
3832,1,1609
3722,1,5806
3490,1,4011
953,1,922
2962,1,13
2252,1,393
1991,5,1893
2521,4,2378
1352,2,5482
112,1,371
1363,1,159
1576,1,1715
4038,1,3892
2123,1,62
2730,1,57
4611,1,4490
3020,1,4666
51,1,2255
2257,2,1850
1078,1,905
2028,2,5381
480,-10,4654
81,1,17
77,1,2635
3716,1,2004
3018,1,104
2080,2,2880
550,1,2102
35,1,1136
35,3,2085
1921,5,13
2028,1,2253
2351,1,4172
60,1,1967
536,5,534
873,1,35
2352,3,378
2350,2,2262
1993,1,35
4523,1,4683
1912,1,1555
4172,-10,5185
285,2,4635
3793,1,2926
2378,2,2874
5472,2,4291
7,1,1204
1973,1,1771
23,2,263
4694,1,2642
2306,1,4867
3922,1,3260
2473,2,1508
1018,2,6
1098,3,1846
4280,5,2188
1348,1,2940
2194,1,4574
642,1,812
4304,1,179
2419,1,2635
2045,1,5870
3427,1,4559
4518,1,5661
370,3,1317
1565,2,3242
770,-10,2378
2296,1,2333
1899,4,4148
4630,1,4749
2712,3,2717
2125,1,1246
1392,2,882
3598,1,1403
1204,1,3904
2142,1,2255
1353,-5,1386
4197,2,4479
7,1,219
4172,-8,5466
775,1,1944
5286,1,1693
4038,1,2686
2325,1,3735
35,1,2963
2521,2,2399
3915,1,3580
2121,1,616
45,-3,444
2934,-10,5776
3354,10,537
3573,1,4038
1955,1,481
2266,-10,5845
3545,1,5741
5413,2,5227
3917,10,4007
35,1,1154
3790,-10,4686
144,1,2795
2728,1,2306
2897,1,3008
7,1,2838
2266,1,3824
4361,1,4635
546,2,481
5193,-10,1953
3018,-10,3776
5067,1,1670
5631,4,7
2313,1,415
905,-10,1956
1899,1,5212
1555,1,225
725,1,1383
2658,2,3451
4779,2,3727
257,2,282
3476,1,5712
4363,-1,4861
3714,1,5921
2948,1,1802
2063,8,2028
823,1,1528
1921,1,453
4532,4,4694
5610,2,2067
5559,1,3707
546,3,1302
2658,1,791
3960,2,4714
667,2,2594
5217,1,3099
2840,1,3797
3481,1,2600
2839,2,2642
2881,2,2848
922,1,658
35,7,1500
1629,2,4774
3699,2,3897
35,2,2251
1893,1,3001
2363,1,2296
3725,1,3445
1421,1,1010
4088,2,2262
946,1,3353
824,4,1015
3257,2,3897
1396,1,546
1396,4,2835
1094,2,4
2835,3,4841
13,1,2437
4172,-1,1771
3759,-10,1810
3451,2,546
3067,2,1162
3044,1,2642
3264,1,3451
3714,2,5403
5475,1,5585
3735,1,1953
2642,-1,1769
3968,2,2635
4532,1,1765
735,3,1953
1222,1,2892
2055,2,1810
2585,3,2621
494,1,4360
202,1,4570
2187,2,6
2565,3,4172
64,1,725
1528,2,1735
387,2,393
3880,3,4744
2296,1,2835
1053,1,1009
4694,1,1396
1053,1,2028
35,1,4498
5366,1,7
309,1,2444
967,1,5029
587,-10,2028
270,1,1316
5403,1,5398
3719,2,1953
3710,1,5943
4945,1,3712
2897,1,2837
1094,1,1242
2125,1,3887
3429,1,545
4231,1,2125
4001,1,3980
3129,1,4379
2296,-1,3182
1810,1,2950
26,2,626
2642,2,3464
2642,2,3801
4551,5,1499
3389,1,3897
3153,3,3260
4108,10,1162
204,1,3527
2470,2,4
2296,1,2028
2070,2,2763
3547,1,4235
4434,1,2860
1368,1,184
209,1,353
4400,3,4489
215,1,1885
4641,1,2880
2939,1,1764
266,5,60
3050,1,1281
4745,-10,4694
678,1,656
4209,1,3735
4649,1,1568
4254,1,882
634,1,701
2404,1,3916
5263,1,202
35,1,656
2691,1,1986
325,2,3646
1383,1,1767
2805,1,2812
2178,1,2266
1502,4,5922
2296,1,905
35,1,3991
4231,1,1860
4844,1,4833
2894,5,5066
2296,1,3326
5227,2,3804
64,10,3013
3668,1,3451
3794,9,484
35,3,7
35,1,1526
3913,2,2642
4694,1,4254
2194,3,1528
3168,2,2642
680,1,4038
1386,2,3649
1464,4,280
2642,-10,2388
2364,1,1947
219,3,202
3445,1,537
4499,1,931
3549,1,3445
5475,1,5587
4860,1,1764
309,2,1487
2691,-1,3649
4197,1,35
1317,-10,4535
581,5,60
5762,5,5602
1701,2,4655
5226,1,2079
3032,1,4360
2266,1,3986
2692,-10,2642
1320,-10,1329
820,1,770
821,1,687
1128,1,1377
3435,1,35
3445,3,2173
4803,1,629
4074,1,3513
3722,1,2125
4172,-10,4991
5321,1,353
13,1,4635
923,1,1257
472,2,2198
1764,1,2644
2125,1,4534
310,1,282
3465,1,5508
2044,1,230
353,2,905
2472,3,2642
1980,2,1217
2125,1,2422
1250,1,365
3642,10,1810
178,5,25
2311,1,2219
925,1,780
3359,2,1947
2318,1,2262
4315,3,4335
1354,1,3986
1548,2,1539
258,1,2954
3824,1,1162
838,1,304
546,3,3018
4209,1,2165
2214,3,1396
5731,10,5729
1352,5,1353
1018,-10,4649
5528,2,1352
3571,1,1629
2296,1,4562
1098,1,4243
2642,-2,2318
1281,1,2233
3429,1,5529
4197,1,3268
579,1,1636
3719,4,4197
3219,2,4004
35,1,2655
1943,2,2942
2028,1,2358
5806,8,5602
1119,1,270
266,2,350
1363,1,2688
1014,-10,4279
540,1,1815
1502,1,2934
325,10,534
1366,3,5115
4875,4,2275
2593,1,5551
3764,2,1366
5647,-10,2642
5432,1,1615
157,5,1348
1230,3,2255
3378,-10,2388
134,-2,3642
1859,1,3779
3988,1,3040
4867,1,4875
621,1,1436
4635,1,2642
630,-10,3744
1764,1,5633
5449,1,546
1967,1,2090
4163,1,549
149,1,1482
4860,1,5157
832,3,960
2778,2,2028
4693,1,4254
309,1,1810
1342,1,1317
62,2,202
35,1,4381
3107,2,2625
2867,4,5309
3903,1,4883
2942,2,3295
5013,1,4779
4172,1,13
2772,1,35
2625,1,3168
2125,-2,5313
3193,1,4197
775,2,844
3632,3,199
1906,1,1584
2125,1,26
1269,2,4918
1896,10,2642
2083,1,4493
64,1,3561
1244,1,1065
35,1,2521
889,3,443
2622,9,2623
143,1,1068
3527,-1,1576
3148,1,3707
2370,1,905
5612,2,5028
767,1,933
411,5,29
2176,1,1244
2194,2,4197
4131,1,1566
1566,1,62
2397,1,4213
2132,1,1585
1810,1,2725
2118,7,2128
2625,3,1859
4694,2,4420
1098,1,4805
2515,1,2475
4559,2,3527
578,1,1566
1400,2,4280
2028,2,3476
1334,1,1885
1690,1,4682
2565,-1,7
3417,1,3337
274,1,4832
1502,1,1
2266,2,2285
2398,2,3957
4668,1,425
5506,1,209
2755,1,3223
1109,-10,3764
4515,-10,4645
