1556,5,1744
3204,1,2141
3129,1,3869
4181,3,4701
2194,3,1528
3129,1,5134
2625,1,4698
775,1,3744
3792,1,1018
2642,1,3181
566,1,546
3699,1,4762
1690,1,1018
1290,5,545
3578,1,21
1386,5,1769
497,1,597
4199,1,3735
178,1,1628
249,3,491
4666,1,4733
5363,2,652
4995,3,2125
3875,2,2241
5624,1,5203
5999,8,3878
2107,1,1245
3916,1,4048
135,-1,5574
2070,1,3744
1568,1,1334
1453,1,35
1701,1,2038
760,1,35
905,1,4198
4291,1,2296
2125,1,770
598,1,614
900,1,35
466,1,3552
2642,8,2125
3129,1,3552
2085,1,2067
4379,1,2124
2011,1,1689
2475,1,1529
1899,1,546
2176,-10,1562
3366,4,4649
1386,1,2388
2403,1,545
3310,2,2635
2565,1,2125
1919,4,25
2444,1,2443
35,1,3118
1788,1,3897
2378,1,2730
2349,5,3273
4578,1,1656
3669,1,3600
309,5,1
2600,1,4197
2730,5,3027
2028,1,2804
5353,1,5508
1810,-10,4796
33,1,3451
3914,-10,1
2124,-10,4694
1615,1,4837
2194,1,3076
13,-2,2296
1043,1,1162
925,1,469
2942,1,4351
2040,2,1846
3795,-10,4681
1338,1,35
4402,1,4617
1257,2,1289
2096,3,2087
4694,1,4511
4682,-10,1565
2303,5,905
3445,1,1201
449,-1,2942
4679,1,4635
1312,1,1018
33,-10,4753
257,5,218
35,1,2170
2942,1,4677
1686,1,1620
905,1,2489
1383,1,1576
791,1,757
1352,1,4768
5201,1,832
3445,2,2725
2397,3,1922
5419,1,5251
2688,1,2173
64,4,1268
112,1,1701
135,4,146
591,7,2142
668,1,1165
1502,2,1204
1396,1,539
3792,2,4733
1809,2,1802
3231,1,3435
2399,1,2318
3397,1,457
222,1,729
304,1,5520
2328,-5,2296
1810,1,1487
540,-10,1529
1596,1,1386
2775,1,838
1302,2,546
1644,2,3957
3600,-10,3553
2848,1,1629
4402,4,3391
3642,2,905
1052,1,1914
35,1,1805
35,3,3649
3714,1,715
2128,2,1912
3630,2,905
35,1,2191
622,1,159
72,1,667
1810,1,2557
2388,1,1334
1090,-10,2848
4308,1,1281
1552,1,35
276,1,5983
2125,1,4176
4980,1,2795
462,1,3892
4020,1,2378
2388,1,2805
4569,1,2318
1810,1,4244
3366,10,1
2680,2,4711
4014,1,3744
167,8,245
2266,7,3598
1752,10,4555
1001,4,4172
2880,2,2700
2067,1,2453
4174,1,4175
1846,4,1878
1406,1,934
1810,1,387
1245,2,1778
2296,1,425
1201,8,1566
342,1,3744
4983,1,4986
710,2,4694
3656,-10,3866
1948,-10,3744
1,1,4918
2625,1,3185
540,1,2045
5146,1,3345
2642,1,2404
1477,2,249
2113,1,2064
1257,-10,1850
2125,1,2553
2832,1,4855
2125,-2,5341
535,1,1650
5606,1,1334
1239,1,5156
1094,10,64
4970,1,4942
1316,3,1487
350,2,729
4172,10,3099
1860,8,1701
5883,1,3722
4421,6,2942
469,1,2017
1566,1,4708
2904,1,415
346,2,180
2963,1,35
2125,1,2688
2194,1,2125
4107,2,304
2045,2,2716
2385,-1,1846
4197,1,3980
2199,3,3219
35,3,5793
4291,1,3854
1529,5,1413
2485,1,3363
354,1,4515
3803,1,2623
2125,-10,4744
78,2,36
5261,1,5825
361,-10,3
2816,10,1953
5501,2,5316
219,2,6
1953,1,1268
2328,1,1832
4661,1,4673
2942,1,4611
4118,2,2538
3700,1,1782
2691,-10,801
2878,10,4114
304,1,2249
729,1,550
833,5,347
2067,2,1670
1267,2,2322
1201,5,272
5525,1,4780
35,1,5932
1357,1,3233
1334,1,3429
4924,2,35
3580,1,3578
1,3,64
2688,1,2296
35,1,917
4107,1,4921
1275,-10,5477
3988,3,5347
35,1,1328
1018,2,4165
4059,2,2787
2642,1,3273
1810,-9,2897
664,1,905
3129,1,2878
2165,10,1752
1810,1,3986
4277,1,2600
784,2,2500
2158,1,1499
4347,2,4107
4172,4,3988
2388,1,2929
3140,2,3018
1018,1,3496
5199,-10,5198
3642,5,2642
2178,1,1018
1316,5,1566
2625,2,2961
3828,1,3649
5921,2,4291
2363,2,3018
954,1,1543
1565,4,2045
4,1,1342
5852,-10,5338
4675,8,109
1810,1,3233
70,1,96
3136,1,2763
2194,2,722
1052,1,539
4363,-10,785
2194,1,2217
4838,5,650
101,3,2805
2028,1,520
4230,1,4229
1,1,1562
5961,1,3781
3988,1,5863
2067,2,5925
3792,-10,4747
777,4,4893
4402,-1,4566
757,1,1186
2052,2,1771
2657,3,1849
4862,-10,2502
2670,9,2633
1733,1,3470
5227,1,3649
1735,-10,1227
1840,2,4172
4663,4,4646
4668,1,3847
4400,1,4389
4859,-10,3646
905,1,5231
1176,1,363
1565,1,1245
3735,1,13
1464,1,2277
4078,1,3172
2028,-10,2566
1219,2,1289
2565,1,900
2028,1,1
2898,3,644
617,2,2880
4515,1,2625
7,4,537
1615,1,1814
2325,-1,1793
1731,1,25
1804,1,3649
2642,2,4709
1976,6,3451
3451,2,4172
3006,-10,2906
4649,1,775
1396,1,4833
2266,2,1686
3824,1,546
2642,2,3797
2063,1,3429
1639,1,495
4635,10,905
3756,1,2095
5316,1,4844
1788,8,3897
2680,8,2485
270,1,135
2642,1,2464
1565,1,1991
3451,1,5041
4553,2,2600
2691,2,2647
540,4,1566
905,10,1953
1811,1,1802
3593,1,5943
3543,5,5153
3707,2,4205
3988,1,1810
1585,1,1883
1512,6,57
350,1,1192
3847,3,3884
4511,2,3487
1810,1,5475
1334,1,2158
1,5,592
4128,2,4122
2775,1,3787
3323,2,5578
2397,1,925
833,3,701
35,2,2404
882,1,2045
1281,1,395
988,1,1217
1521,1,3828
1,1,3724
1317,1,290
1656,3,1719
4667,1,4683
2725,1,2059
1201,8,537
2746,1,1474
5294,1,1735
917,-10,5316
4132,1,2113
2173,5,2194
2142,3,2135
2296,1,1201
1566,1,2028
2642,1,2255
2296,-10,361
2296,1,2110
2410,1,2028
1888,1,1201
1052,2,5363
1557,1,4750
5208,-10,1565
134,4,5646
5251,-1,3734
2642,2,2476
923,1,39
17,1,39
3898,1,2631
5529,1,742
3578,3,627
838,1,5346
2476,2,1566
3182,7,5482
198,-5,353
2848,1,4839
660,1,1810
3793,-10,4654
203,2,1092
1019,1,2495
1714,2,1802
1053,4,1350
3844,10,1458
546,1,2155
1477,1,1019
2303,2,4753
3598,-10,733
823,2,57
202,1,377
393,-10,35
1773,1,1817
1094,1,1299
687,-10,2859
573,5,716
5441,1,2004
304,1,3345
1565,1,1271
462,3,4107
788,1,634
1386,1,1496
2034,3,4205
3738,2,3640
2642,1,1555
5763,5,5760
470,1,408
3129,2,517
3649,2,3828
3277,1,4204
3192,2,4131
2642,1,361
905,1,1334
4172,1,4354
3593,2,2080
2125,3,4379
5825,3,4209
493,8,1
481,1,4172
3509,1,3451
3451,1,1850
1185,2,1317
5065,1,1735
35,4,4002
3116,1,3018
270,1,174
468,1,725
1315,1,1231
215,5,5299
3700,10,4432
203,1,399
3569,10,3552
2642,1,4320
4291,1,2574
35,1,1585
390,4,243
15,1,1860
2069,2,1217
2125,-10,5225
3002,1,4459
779,2,350
1605,1,1555
5025,1,408
1565,5,135
312,1,3653
4301,2,4933
1859,2,1629
2642,1,1035
3837,1,4491
1334,2,363
3711,2,2897
4172,-2,5344
2072,1,1400
4271,1,4197
1629,-10,2176
757,2,799
312,1,3366
1307,1,566
1052,10,353
113,1,2460
3793,-10,4675
3793,-10,4668
1744,2,93
1810,1,3895
882,1,1317
2328,1,2438
1018,1,2625
3268,1,4197
2877,-1,838
1843,1,5242
3880,1,5122
13,2,832
4163,-10,4251
5286,1,2089
146,1,3735
1478,5,905
6,3,173
2072,2,2296
720,10,5481
4254,1,4622
29,1,3746
1,3,1636
3649,3,446
4281,1,4382
4515,-1,3452
1521,1,937
2125,-10,304
1896,5,523
3788,2,905
35,1,25
1714,1,3040
3204,2,2485
203,1,4553
2125,1,635
204,1,324
135,-7,3444
427,1,546
2110,1,2142
1591,1,1565
4559,1,1318
1491,1,280
2296,-10,1639
1529,2,1866
4172,1,1654
1132,3,1100
4833,1,4667
13,-10,2566
3571,1,3219
4479,2,3445
1529,2,15
1217,1,3009
2165,-10,1139
2934,1,4559
1005,1,1004
1685,-10,3487
198,2,472
4291,7,4197
522,2,1396
1860,3,304
4559,1,1743
2912,1,97
2992,8,3027
832,3,769
847,3,1675
617,1,405
35,1,1922
1396,1,3804
1334,1,5287
3988,1,5445
2877,-1,1792
585,1,159
2877,3,35
1400,1,2642
1565,-10,546
476,1,425
1383,1,1767
135,-10,2378
104,2,939
2266,-10,3558
383,1,2733
1386,-5,1744
4559,1,1810
732,1,1473
1386,1,523
644,1,378
283,1,1566
1018,1,256
2125,-10,4683
1295,5,1612
3630,1,114
39,3,298
5316,1,891
1568,10,1663
2244,-10,1383
1201,-10,2574
35,1,3835
3345,8,4649
1714,1,2114
3722,2,4197
3892,1,4397
4635,1,2552
5529,2,5316
3040,-10,3722
1764,3,5712
4661,2,3129
41,1,167
667,2,781
1528,5,1352
2356,1,455
4694,1,3384
2296,2,2609
954,1,1953
146,1,3922
5041,-10,2733
4172,2,3901
1316,3,1018
2250,8,2725
2658,1,2296
2835,3,4841
1368,4,1201
5622,1,4209
1639,2,2125
732,-1,895
4385,3,115
35,6,2700
317,1,64
149,1,390
1767,1,1334
3359,1,1764
2552,1,4649
2125,4,1302
687,1,862
5612,2,3828
3511,1,5603
978,1,628
1487,1,3268
3789,-10,4677
3981,10,3000
340,6,60
757,3,3828
178,2,1302
1396,1,2961
3655,2,1018
3107,1,1396
3522,1,3512
4788,2,3988
4661,1,4683
174,1,1354
5345,1,5312
2053,-5,1331
3129,1,2028
3092,1,3598
3389,3,3487
2942,-10,2192
3749,1,3653
3345,1,4320
104,1,2378
2094,3,3646
1396,5,1396
3790,-10,4688
923,-10,5472
2848,3,5403
2404,1,4871
923,1,1162
3385,1,3653
1494,4,1840
3404,1,4499
3219,4,493
1322,1,1744
4922,1,4
1508,2,1487
545,1,774
5071,3,5068
2658,-10,2503
523,1,1903
1615,1,1653
1810,-10,714
468,1,5413
1018,7,2692
3345,-10,1162
2125,1,3354
5691,-5,5801
1131,1,1810
1916,1,1396
2562,2,546
1618,2,1334
3463,1,2296
550,1,1348
3722,1,5506
5941,1,5227
3344,2,729
5227,1,625
3345,1,361
2642,1,4873
5506,-10,1369
1953,1,2895
1714,1,4790
3129,1,2903
3129,1,4782
1752,2,310
1725,1,5239
882,1,245
2296,4,4675
4380,1,3916
1383,3,204
3300,4,35
4833,1,3649
546,2,481
1615,1,1465
5970,1,5969
21,2,104
1757,1,2292
1555,2,1744
4092,1,3828
35,1,4542
5263,1,701
708,1,3760
419,1,649
1018,1,4857
5413,1,1771
3850,1,2625
793,1,687
3113,1,1916
5971,1,642
2661,2,3552
3366,1,1612
4646,1,2761
62,1,69
135,1,167
5649,5,5691
2691,4,35
1528,1,1693
4601,1,35
35,3,2141
5825,-10,5801
3412,3,1477
3452,1,353
35,1,2428
2067,1,1899
4172,1,1322
4559,1,2625
1052,3,4733
5811,1,5525
2897,1,2063
1900,1,1201
2265,2,2125
1,3,1352
135,3,2044
2767,3,4197
389,1,134
1347,10,2536
2642,1,1832
2202,1,3828
3878,5,1550
1502,3,2784
540,1,4482
4163,1,4676
1363,1,80
3904,1,3725
2281,2,545
215,1,434
3994,1,1386
1,10,1352
135,1,209
4611,1,5251
416,2,770
823,4,2642
537,1,1290
35,1,2399
3719,3,4283
470,1,468
3377,1,1352
2358,1,2028
562,1,488
235,1,418
3826,1,2635
5411,1,5911
1615,2,309
1615,2,725
2173,2,57
4676,-10,4745
3259,1,3287
2311,3,1832
1916,1,3815
57,1,2165
1034,1,1100
5475,4,1396
3793,1,300
3988,2,4559
353,8,1046
1811,2,905
904,1,3404
3649,-10,1535
788,-10,5459
1731,4,3964
1778,1,1512
1001,5,1764
202,1,361
4543,1,2017
35,1,2110
4615,3,4115
4197,1,4925
277,5,2352
3467,2,3366
2635,2,2590
2484,2,729
1810,1,3353
132,1,5612
1,3,838
4038,2,2431
925,2,230
917,3,340
4172,10,296
2710,1,2167
35,1,780
1806,2,2288
1693,1,1334
1543,-10,2198
333,1,5813
725,1,875
351,3,7
1810,1,1338
4038,1,4599
476,1,3647
1275,1,1334
3129,1,3707
446,2,2081
3353,3,2568
2166,-10,2148
304,10,905
468,1,626
1499,1,1735
1611,1,2070
1846,1,25
5635,1,2901
2110,-10,716
908,1,928
35,1,3948
1507,1,41
1062,1,3735
3781,4,64
357,1,917
3786,1,4400
4205,1,20
4365,1,2104
2111,1,2102
184,1,1334
134,1,4386
35,1,1547
2028,1,3209
2142,1,1860
3556,10,3563
3335,2,4356
1394,1,866
4254,1,4732
141,3,484
4107,2,2378
2028,2,1585
54,5,638
5415,6,5414
100,1,781
5442,2,192
5227,1,3598
309,5,3090
917,1,1021
2614,1,2535
1043,1,1130
614,1,667
1,2,57
2861,1,4673
493,1,1334
2961,2,1947
592,6,3735
650,-5,424
3892,1,4360
501,2,443
1555,1,2328
2691,-10,2695
35,1,1432
1815,5,630
1162,1,1264
2296,2,3719
1810,1,2950
4,1,41
4459,1,3013
4402,2,4325
548,1,1130
2524,-10,3804
3649,3,1453
2780,1,3598
109,1,7
4291,1,4635
3041,1,35
1386,1,1369
1374,1,1842
3377,10,1217
4898,5,1922
2176,1,2318
1052,1,5439
823,1,4304
2318,1,1556
202,-10,3273
2370,1,2642
4499,1,1490
3722,1,1201
2661,1,5975
1,1,5791
5726,4,5316
308,2,28
608,1,1736
2568,1,2625
166,1,4350
283,1,396
2437,2,4733
200,1,62
3366,2,3161
3272,1,2125
1832,1,13
1529,-1,2291
2125,5,5150
35,1,2449
57,1,1923
2304,2,395
481,2,3892
2642,3,2897
41,5,1771
2125,1,2325
2553,2,2125
1953,2,4762
932,1,928
2281,1,1217
441,1,64
132,1,225
770,5,2325
4559,-10,4688
650,-10,984
2642,1,2683
156,1,7
3452,3,610
1,3,13
1478,3,1386
1267,1,1397
1810,1,2552
832,1,1033
2449,1,2505
3897,1,4452
978,2,1025
184,1,1712
4145,1,3989
1386,1,484
2600,1,1731
35,1,3527
1566,1,4197
547,-1,2034
35,1,2039
3204,1,929
51,1,929
3481,3,1850
2176,1,1873
920,2,925
462,2,1562
3006,3,2763
418,1,4511
4385,-2,2187
4668,-10,905
5403,3,4365
832,-10,958
2113,1,2154
5654,1,7
1820,2,1675
2710,4,2045
3630,3,3656
3787,1,937
2404,1,2833
35,1,4063
2961,1,687
1940,1,1281
1618,-10,5712
2296,1,2063
1565,1,1933
5413,1,198
3451,1,2187
3642,2,2562
29,1,3315
1944,1,1744
3795,-10,4673
1653,1,1922
1018,1,1
1654,1,3642
1245,2,1566
3980,-10,4008
3533,1,3988
3916,1,2063
2805,1,386
4291,5,5363
35,-10,1
2363,5,1953
592,1,2761
3000,2,2691
1352,1,5526
521,-10,4733
832,3,820
464,1,5062
35,1,1948
468,1,2402
259,1,3047
4,1,685
2625,3,1859
1912,2,2625
3909,2,2897
978,1,2378
4172,1,3598
2018,1,1921
5554,1,5316
3129,1,767
1185,1,506
3036,2,1227
481,5,3916
3129,1,2945
35,1,5247
2942,1,4402
4611,1,546
4546,2,1689
905,1,2296
1752,1,2154
3140,1,3714
221,1,64
13,2,4883
4038,1,4266
4088,1,214
4197,2,2291
3374,2,184
633,1,1001
135,-10,1543
1185,1,537
5949,2,5959
7,1,294
5882,1,415
546,1,1896
1245,2,1677
4532,1,2241
3478,2,1810
5413,3,5411
1810,2,2837
3630,1,3451
2388,1,3596
2049,1,4382
767,4,1764
210,1,2625
2877,2,2125
4779,2,5911
3427,1,4833
3641,1,3366
1840,-10,3744
1562,1,592
1860,1,3113
5670,1,3878
3518,2,2897
135,1,2861
3878,1,1267
4197,1,4531
2642,1,2867
1386,2,1413
3445,1,3820
2028,5,546
1565,1,2934
35,2,2738
3581,1,2642
4635,1,4424
5188,-10,2399
2017,1,2132
2635,1,3485
280,1,166
2625,2,3342
2188,1,2119
1090,1,2318
1756,-1,822
687,6,13
4291,3,2388
2004,1,664
818,1,768
3429,1,533
4553,1,4693
1962,1,937
4828,1,198
4691,1,5718
361,2,135
5635,3,5612
1044,9,1832
5056,7,1528
905,3,4570
1386,8,1
3880,2,5010
2158,1,2388
2002,1,1565
1896,1,5272
1585,1,41
779,1,2642
4172,5,363
4770,1,1792
5251,1,4397
1104,2,502
5069,2,4681
3759,-10,1810
948,1,202
35,1,2194
5902,3,5449
3309,2,1162
5259,2,4197
35,1,5136
632,1,554
3000,1,4592
2495,5,2125
546,4,35
2642,1,4314
2942,1,3649
295,1,3120
2028,1,1281
1018,7,2763
1478,1,35
2642,1,3548
1953,1,2747
3722,-1,1318
4003,1,3578
37,1,77
1317,2,5433
1386,1,1528
5013,5,4546
2775,-10,1487
4115,1,1954
5482,1,5612
1771,1,1094
1566,1,1615
4172,-10,4708
35,1,4674
507,1,261
2397,1,5582
35,1,2674
1018,2,3649
2296,3,2642
309,2,2028
3470,8,5806
2378,3,2252
1396,1,1446
2194,3,5197
3598,1,5472
634,1,3013
3427,1,4867
2351,-1,452
13,1,937
3722,2,530
3127,1,3087
4400,1,4621
1565,1,1591
4861,1,342
1810,4,1217
17,2,1499
2048,2,3910
171,1,2738
1585,1,1546
3794,-10,4531
4511,1,3427
166,1,202
203,1,383
318,10,3195
4098,1,1453
3880,2,1656
634,1,1243
1396,3,2193
2388,-1,2392
4197,1,2919
2642,-10,4266
5606,1,2262
2795,1,2835
466,-10,4461
780,1,1352
5397,1,1942
1352,-10,177
1899,1,4
1018,1,3578
2028,1,2365
1899,1,2942
1714,4,4172
4893,1,710
5013,-10,25
418,2,775
1539,2,1548
4858,3,3175
1,1,5316
2392,5,2296
3233,1,2325
5524,1,2173
134,1,687
1386,1,2642
2405,1,35
2028,1,3353
2165,1,2013
2730,1,2378
2028,-10,2684
4304,7,1939
640,1,35
4172,5,3109
905,3,1352
1018,3,2125
5013,-10,5036
1799,1,1765
2716,1,2778
523,1,691
203,3,7
2028,1,2609
204,1,274
1832,1,6
1745,1,60
1860,1,1924
4780,10,2017
5541,1,523
35,1,3735
2028,1,1991
2125,2,2028
2318,1,5855
350,2,1290
4114,-10,1836
113,1,2635
2835,-2,1803
3040,1,5596
4434,2,4291
3195,1,239
905,2,1947
5157,1,5065
3610,1,3895
2600,-10,1217
3791,-10,4666
4297,3,2125
775,2,2017
4694,1,1052
2293,-10,2208
1810,1,647
2296,-10,1383
781,10,353
272,1,664
2125,-2,5338
1673,2,4559
112,2,115
4833,1,4553
1001,1,2950
3916,1,1612
2585,2,2642
2121,1,905
2600,2,4573
1396,1,353
1615,1,4236
2835,1,144
5470,1,2625
2252,7,4677
2296,1,1272
1018,6,3355
1050,3,1005
4779,1,1829
3479,2,2642
2388,1,4833
19,-10,1162
892,1,3451
3976,1,3223
319,1,690
2125,-10,4739
632,1,1936
146,1,5561
4291,1,3841
5028,1,2544
5451,2,1994
2897,3,3528
1810,1,41
436,2,3445
1566,2,1591
2494,5,1810
4683,-10,1810
4291,1,178
2398,1,35
2123,-1,2835
2,1,3681
1670,1,1585
3988,2,4611
571,3,2725
1006,1,5396
3219,1,3707
2052,1,1921
1686,1,202
907,1,725
1615,2,21
1585,1,2028
1662,10,1701
792,1,1785
3699,1,3885
5515,1,5482
7,1,35
3828,1,96
1757,1,13
1886,1,256
2642,1,1074
3854,1,4236
1610,2,905
295,2,3642
1512,4,1810
492,1,2438
57,-1,5712
3421,1,147
171,1,2777
5200,1,4649
436,1,2897
1529,1,2625
4796,2,1386
3013,1,1762
782,2,71
4559,1,3168
4107,1,198
7,2,266
3374,5,3366
104,1,4499
1,1,115
882,1,383
2262,1,4172
2045,3,2045
319,1,110
4315,3,1375
1529,5,4172
1860,1,1997
4857,1,4833
361,2,905
3878,2,3956
5506,1,115
3415,1,2296
202,2,3689
7,4,1317
3482,3,1396
3649,1,1834
13,1,699
2328,-10,2498
1292,1,13
4172,1,1656
3853,1,3850
1052,1,57
905,1,1585
905,1,4611
546,3,3641
2067,2,3475
7,2,5227
3828,1,4759
3828,2,1832
4499,5,3988
4325,1,64
4402,1,4279
3023,-2,3018
2388,-10,3
4649,8,4499
1810,2,2498
4458,3,5993
1714,1,545
4543,3,1565
202,1,1810
2125,1,1731
1744,3,1512
1946,1,5227
1128,1,1377
2188,7,2789
1281,10,541
1677,1,832
937,1,4197
3571,2,3815
4756,1,1403
832,-10,270
1922,1,2617
1771,1,1871
4649,3,5316
3772,1,4554
522,3,1207
2045,1,1555
1,1,324
2642,1,4416
2944,-5,2494
2125,-2,5240
3650,5,4419
2600,1,4776
2816,1,3744
4172,1,13
1735,1,4579
3722,-10,2642
2173,3,2135
243,1,1376
1771,9,1860
1502,1,1245
4860,1,1693
251,1,3040
2987,1,3916
1771,1,1872
1386,4,1529
1953,1,3624
2067,1,2116
1803,1,2697
905,1,882
4002,-1,5227
524,1,359
4956,2,4697
776,1,812
10,8,21
3366,-10,3472
1810,3,2876
2934,1,4449
35,-10,2452
1810,3,2252
1332,2,1034
870,-10,2296
1689,2,3988
1955,1,546
1386,1,29
4515,4,2230
2125,9,2028
2437,1,2125
3892,1,60
2588,1,2296
3361,1,3317
5688,2,862
1478,2,775
417,1,793
4189,1,4197
2090,1,271
1,2,265
4304,1,2795
687,1,5780
1555,6,4540
2392,1,1477
5472,10,1612
198,1,455
4635,1,3611
1302,1,1436
1771,1,846
2538,1,3804
5614,1,4197
1957,1,166
3512,1,2370
4980,1,4982
1383,1,1811
786,1,1990
5,3,1
4650,3,1860
4038,1,4217
69,8,1615
638,2,202
3598,1,1228
5612,1,3581
2158,2,5578
2647,3,4209
3349,1,3810
5762,8,3470
1810,1,3531
350,1,2399
4172,1,262
937,1,1940
3735,2,687
5203,-10,2045
2296,-4,2548
1396,1,4172
3137,2,1062
480,1,2838
2351,-10,2721
35,1,664
3013,1,13
2475,1,1832
1334,-10,2485
1018,1,2098
3738,1,905
1368,2,1317
5635,1,5719
76,3,110
135,-1,2388
905,1,3531
654,1,681
5635,2,3040
3474,1,2897
5949,5,1334
2642,1,3444
3845,1,452
1811,2,2040
2125,3,2777
3377,-10,3292
35,1,3642
774,1,274
363,3,2125
1885,2,3445
653,1,266
5363,-1,5394
452,1,664
832,3,848
3451,1,4558
1832,1,5028
1018,3,3828
4325,1,1899
300,1,64
537,1,3649
2934,-10,5686
1584,-10,1018
1353,2,1396
905,1,2175
3086,3,2897
184,5,535
2063,1,6
3660,8,3996
4308,3,1
709,1,2125
2835,1,361
2125,1,4279
3451,1,4925
4205,1,775
2188,2,2028
2642,1,3006
3009,1,3640
32,1,4304
1018,2,3738
2538,2,944
2067,1,2292
2194,1,905
3495,-2,585
4172,1,215
3239,1,2125
1543,2,4874
2496,2,2743
723,1,722
257,1,5506
4499,1,4131
958,1,1481
2266,-10,2505
4027,1,7
3545,4,350
5067,1,5068
3705,1,3669
1714,-1,5346
1810,4,905
1257,3,1656
1615,-10,5131
546,2,3511
5476,1,5793
28,1,156
186,-2,5983
3252,-6,4531
4026,1,4107
775,1,1860
2092,1,905
394,2,2942
1810,2,164
3649,1,1319
1585,1,3146
206,1,29
1217,-10,3952
1689,1,4339
710,2,4386
620,3,5622
856,1,387
4107,1,3618
2388,-10,4790
1899,1,2590
4084,1,3684
60,-5,5227
1487,2,304
647,10,1810
538,1,1639
4291,2,2485
2961,4,3219
4635,1,4555
2067,1,171
5028,1,2642
35,2,1386
2028,1,3545
1386,1,1396
642,1,606
446,1,288
5507,-10,13
35,1,2359
4751,-10,4707
625,-10,5592
401,1,476
4611,1,4365
3916,1,3321
1765,1,2296
3707,1,1701
5811,1,1352
4301,3,4540
36,2,1893
1817,1,2070
1332,4,592
3789,1,5342
215,-10,3642
5899,2,573
1616,5,1499
425,2,1620
4098,1,2642
2861,1,3723
2091,1,1817
5591,3,2942
193,2,4860
1053,1,1644
2275,5,3701
1584,1,632
4172,-10,5574
462,1,621
492,1,3018
1508,2,5396
3795,1,29
2661,2,3352
1771,2,1714
1880,1,2158
3981,1,4266
729,1,41
1584,2,1053
3545,2,1
4494,2,4402
35,1,5832
2845,-1,25
4252,4,4172
481,3,3719
3976,1,3168
579,1,399
1867,1,769
2063,1,732
1752,1,1
484,1,546
1352,1,1383
4554,1,3451
1302,1,1386
899,1,1566
4645,1,35
4543,1,4197
4423,1,2404
3880,1,456
905,-10,5132
2125,1,2165
2388,1,4197
3719,2,725
2045,2,57
2919,1,2922
4266,1,4844
2746,3,2749
4238,9,2612
2642,5,4553
3465,-10,1656
4650,1,3353
1771,1,1704
664,2,831
4172,-10,5729
765,1,13
1204,1,270
3996,10,361
3790,-10,4675
2942,1,5227
5529,1,5674
198,8,2
144,1,161
3105,1,2344
35,1,1555
2977,1,1860
3462,2,2125
3571,1,2296
35,1,4435
2303,2,353
4315,1,5125
2642,1,2398
1317,2,1490
1810,1,2325
110,1,2
35,1,2404
257,2,231
3781,1,3648
363,3,304
5294,1,3897
1984,1,3653
2296,1,3643
3214,1,2642
1557,1,2575
2835,2,2262
2784,3,1810
35,1,3988
1806,1,1860
4840,1,4304
5086,2,3099
64,1,3735
5227,1,5854
2063,1,908
922,10,1122
2054,2,1543
2878,8,1576
5858,1,35
4559,4,1317
1565,4,1543
1366,1,1402
3649,1,3585
5200,-10,1953
4442,2,2835
4030,10,3168
35,1,1648
1,1,1938
5242,5,5246
533,1,2600
3374,4,3219
4197,1,28
1752,1,5985
23,1,32
2326,1,2299
1322,2,3040
3649,2,492
1018,1,3568
905,1,1584
1201,1,4135
3920,1,1
4060,4,3735
149,1,132
4547,1,2277
4038,5,1136
3880,1,202
3600,1,3656
4694,1,1281
832,2,405
1615,1,3063
5753,1,5521
1998,1,3828
94,1,64
3988,2,5275
203,1,4867
4987,1,4172
2318,1,2110
2711,-10,2996
46,1,36
5501,1,1748
4502,1,3719
3988,2,5227
3229,2,2642
5801,1,3992
35,1,1857
905,1,1670
4694,1,3707
1817,1,492
304,2,2028
3621,2,532
346,1,5227
93,1,4635
2045,1,29
5438,10,4753
5921,1,4787
325,1,594
451,7,624
2292,1,2266
1245,-2,2398
905,1,4415
2404,1,3543
3489,10,35
539,-10,3669
202,1,714
1499,2,4172
1815,1,2654
681,1,654
3598,3,1543
1633,3,2958
2642,1,2125
647,1,4611
3367,3,3349
2945,1,1733
5151,3,3880
1241,1,1230
35,1,2067
1442,1,540
4691,1,3335
905,2,1922
2028,1,215
4400,2,3897
1090,2,35
4499,1,171
2832,-10,1771
2110,2,4694
60,3,75
4898,1,4867
5036,1,3366
4708,1,2942
755,5,3699
3641,1,4172
295,3,523
1431,1,1317
4676,1,1426
292,1,202
2536,1,4873
4458,3,491
1566,3,359
425,1,5755
2524,1,2176
7,5,621
2835,-1,3722
1832,10,2669
5195,1,5215
5529,8,4172
1217,2,4235
4694,-1,878
35,1,5073
5606,1,62
1948,1,2053
2388,3,4400
2118,2,3735
3735,1,4051
1352,1,57
630,2,396
632,-10,77
4051,5,3735
280,1,495
29,1,302
5139,1,4592
209,2,1899
2437,1,2642
2755,1,1465
468,5,1832
1565,-10,4656
35,1,3648
4361,1,4254
550,1,1508
5347,5,3988
3802,4,3656
680,3,37
1555,1,1778
3397,-5,1585
3976,1,2775
3319,2,1062
2081,-1,4382
2125,-1,5386
489,1,186
540,1,2198
4,1,4795
4667,-10,4729
550,1,1675
5479,-10,5363
446,2,219
112,1,3897
3798,1,3724
1316,-10,1201
4649,1,2709
1352,3,35
33,1,1565
1,1,2399
1757,1,4875
2305,-10,70
1771,1,4748
3909,1,1281
1562,1,775
2110,1,2397
409,1,1334
446,2,309
1953,1,2131
2194,1,4158
4857,1,3366
2299,6,2881
905,1,2388
61,1,1565
35,1,2897
2675,9,2633
1100,1,578
1026,2,489
