1334	-10	2045
546	1	1835
905	2	4721
7	2	2397
4038	1	573
2538	-10	5394
1026	5	1162
664	1	2296
1693	1	35
3250	4	4921
2049	1	1018
2565	1	2028
4487	1	3345
1752	1	610
647	1	962
1	1	2642
1018	1	141
832	1	3750
4339	1	1239
3465	3	1396
2045	1	3695
2642	6	4315
3897	-10	1363
3926	1	3717
2067	4	4315
5075	1	2
5260	2	353
4236	2	3669
2642	1	1386
3703	3	1624
5034	-10	4668
35	2	1499
2958	1	3696
4514	1	2947
1840	1	4258
4284	1	17
5013	2	2625
5612	4	129
4172	-1	1143
2642	1	1612
1018	1	1185
2496	1	2121
3345	7	2642
28	1	1731
1967	1	1973
2034	1	4499
1037	-10	2700
492	1	2942
4045	3	1764
2558	1	1991
1802	3	308
1922	1	2252
4518	1	7
2223	1	2158
3988	-10	5472
3735	1	3015
4400	1	2397
3572	1	2067
13	1	3743
1619	10	1
522	1	862
2642	4	101
2763	1	216
5280	1	3371
3878	2	4546
3649	1	2676
832	3	4515
309	1	3642
2067	8	81
2429	5	6
1967	-10	984
4521	3	1406
3527	-10	383
1010	2	2642
6	3	539
3655	2	605
1615	1	104
4380	2	1018
1675	1	4661
4840	1	4291
1386	1	1018
937	1	2934
3978	1	2296
2762	1	770
1810	-10	2437
2378	3	4687
2125	-1	1810
1921	2	3045
209	1	2028
4088	1	905
3099	1	1565
5831	1	4635
546	2	2754
3592	5	1565
4197	2	3910
5650	3	5370
3630	1	1810
1185	2	1967
546	1	1005
4197	1	3451
1331	3	1998
2045	-10	3916
2625	3	770
3545	1	1832
1899	1	4284
2892	1	3040
2942	10	3630
2173	-10	4698
1675	2	3598
3828	1	1009
2958	1	2313
2214	2	396
5404	3	1620
1621	1	5612
941	2	4611
1872	-10	467
177	4	4197
3719	-10	4032
345	1	204
2759	1	4688
550	1	3040
593	2	5678
35	1	77
654	3	1890
2045	3	2129
1657	1	2459
1566	1	3989
3903	1	5712
4331	5	2674
4515	1	5635
35	1	3827
766	1	3611
1802	1	1487
3002	1	3655
2063	1	654
5192	1	2063
1018	1	2205
1810	6	5732
3378	1	1128
2296	5	4534
4	1	2194
4197	1	2313
4172	1	424
3382	3	5840
4583	1	3452
3988	4	5367
96	-10	3345
353	4	1953
2388	1	4515
3639	3	1018
2119	5	1437
1198	2	7
2642	4	1629
5070	2	304
2067	-1	3699
1860	1	3903
3976	6	35
4515	1	3662
1899	-1	25
132	3	3342
2125	1	1675
2192	4	5411
2877	-1	1331
239	1	2141
3047	1	1596
5408	1	5712
2728	-10	2243
4694	1	3501
5473	5	4114
4172	1	3722
2125	1	1
249	1	141
4107	1	3458
1655	1	484
2657	2	3719
2763	3	1352
2262	1	1682
1657	1	3872
1386	1	1647
4172	1	13
921	-10	4406
1457	1	1744
3988	1	2485
2123	1	2067
321	1	2224
2884	10	2125
2484	5	4424
270	1	3735
4253	1	5564
5988	1	35
4528	1	3171
4204	1	230
4987	3	3837
1557	1	1502
4320	2	1317
1	1	2028
3451	1	68
1693	6	1
4645	2	3988
3837	2	2901
540	2	3722
2830	1	5243
1832	2	4063
2897	1	199
3750	-10	710
596	1	4172
1412	1	1804
1850	1	160
4038	1	1500
2045	1	4770
2351	2	198
3795	-10	2714
1565	3	1565
5777	1	664
2230	2	5623
2303	4	1810
215	1	3422
257	1	5612
802	1	4675
4172	1	1334
4833	1	64
537	4	279
3722	1	1714
2880	1	280
62	1	1453
545	1	931
4699	2	904
2565	1	1375
4628	1	2645
2266	4	1119
3892	1	3572
3886	1	5318
96	1	4838
1810	-4	452
592	1	905
3882	1	353
1201	5	1735
2812	4	987
4457	1	2642
3892	1	1850
1612	1	2135
1686	1	5215
208	1	178
5472	1	167
1810	4	3971
4611	1	4291
3828	1	2103
2642	2	2388
3578	1	2642
5180	4	3642
2848	1	1264
4899	-1	4136
1629	3	2642
2393	2	4844
4552	1	2463
3217	1	13
2231	1	2642
2977	4	2296
546	1	1478
687	1	2125
60	3	2110
3129	1	35
5724	2	3598
1268	1	1731
1204	1	481
2397	1	5724
1376	-10	4686
4515	5	1352
2897	2	4163
1922	2	13
3793	3	4493
2028	10	35
3699	1	1
3714	1	2067
57	2	1810
2476	1	3531
3916	1	5508
905	1	394
101	2	2394
387	3	667
1953	-1	5551
2167	1	3162
64	1	1894
171	1	4841
2642	2	546
1810	2	1331
2067	1	3366
309	1	1714
1565	3	827
3653	1	2728
4993	2	4419
4778	1	3578
2642	1	837
1201	3	1660
5623	1	530
3298	1	4643
1953	1	4361
497	6	13
4113	3	4291
4553	1	1899
4495	1	2135
35	2	3735
2877	-1	2100
3545	2	4841
6	5	2262
41	1	1277
775	1	1348
2028	1	3621
35	1	1562
135	1	3649
1856	1	3040
5363	-10	2034
4596	3	5411
2642	5	1562
3330	-10	4411
4489	1	2492
3699	1	4982
3452	2	5013
2296	-1	5638
2676	3	4044
2388	1	202
968	2	35
3735	1	3357
2693	5	4172
5449	1	13
3338	1	1850
5363	1	2943
2187	1	6
1095	1	3020
3722	2	4833
361	-10	4675
115	1	3988
4174	3	1396
5363	2	862
3353	2	7
2322	2	2966
2835	2	320
2067	1	1317
304	1	1396
35	1	2870
5529	2	3966
3452	1	1528
4499	-10	25
3129	1	3781
1110	1	4676
1714	2	120
3439	8	6
5353	5	270
4	2	57
2028	9	2771
309	3	1810
593	1	469
4779	1	480
41	1	2296
1731	-1	1832
4499	2	1899
288	1	3828
2570	1	1899
3029	2	4760
2887	4	2034
3988	1	33
492	1	1018
905	1	1859
1052	1	1018
2857	1	2528
905	10	905
3545	1	3451
35	1	3598
758	1	2815
3897	7	2544
1764	1	2835
718	2	2879
2296	6	4402
1670	1	1244
2396	10	2118
540	2	3640
4707	-10	2046
2045	2	60
3655	1	3328
1352	2	537
227	1	501
3040	3	4688
4604	1	348
492	1	1629
3766	1	4209
5231	4	4791
159	1	273
395	1	5585
443	2	4649
35	1	1308
3600	1	35
2374	1	184
2981	1	4559
2132	1	1396
3903	1	3837
1412	1	3903
1815	1	1675
510	1	4402
4860	1	2093
1656	1	905
5484	1	4283
3408	2	3629
361	1	1565
4532	3	2309
2118	2	77
2194	-10	1719
401	1	5290
2028	1	354
3640	1	4605
475	1	2028
2119	1	2028
1363	1	2173
2666	2	2549
186	1	923
729	4	1689
5569	3	1576
2194	-2	2724
3598	5	1559
962	1	2189
1245	1	2672
36	1	3716
215	1	2063
3429	1	4764
3013	2	4197
2420	1	1217
3515	2	5370
5938	2	5524
171	1	4646
3574	3	3
2194	2	664
3653	4	592
4630	1	4833
1201	1	3451
222	2	4676
1128	1	1735
1899	1	2642
2028	2	4925
827	2	1998
4075	1	1317
3989	-8	4986
5251	1	4474
4291	3	35
35	-10	2080
1286	5	4205
3719	1	3451
35	1	4387
4019	1	2198
4925	2	5471
405	1	1779
2173	-10	4236
408	1	4719
2725	1	4559
1989	1	938
3828	1	3916
4589	3	728
4450	2	4649
1885	2	2028
2475	1	2732
1810	1	1847
4649	3	2728
4532	-10	4459
3590	1	1953
3006	1	2397
2642	1	3260
309	1	3165
1843	1	4707
2897	1	13
1953	1	4276
1693	1	3660
4261	8	5014
1305	1	35
2067	2	304
384	1	3862
5071	1	1953
3013	2	4291
1997	1	1788
468	1	28
2600	1	4532
546	3	630
41	-2	5232
3892	-10	5007
5227	2	1217
15	1	2437
4554	2	3988
4511	1	5227
2145	1	2206
2128	10	2538
35	3	4172
1130	1	1271
1166	1	5799
3722	2	1693
2085	1	4611
2053	1	1832
1948	1	3805
3452	-10	1143
3649	3	2647
2388	1	72
3067	1	1810
3916	-10	2676
1967	1	2299
5475	2	5227
1316	-10	2090
1363	-10	3744
3735	2	2973
2600	3	4336
35	-10	1383
3759	-10	5852
2942	1	35
3649	2	4469
827	1	498
3148	-10	984
3223	7	1316
1821	3	937
1053	1	312
217	5	5414
739	4	4363
2962	10	4222
1612	2	5645
2125	1	905
5921	1	243
257	1	2635
3435	1	3219
3878	3	1953
2378	2	2963
13	3	786
3878	1	7
2067	-10	2854
377	3	4499
246	1	1315
1386	1	2124
4291	1	2322
3880	1	3366
1744	1	1360
4254	1	5472
654	2	1316
722	1	4554
537	1	2943
1675	5	2030
3422	1	2778
1217	1	4172
2266	1	1018
3814	1	1325
201	1	2647
687	1	1784
1756	1	416
162	1	1352
3765	1	1404
1731	1	2304
104	3	4320
3451	1	5251
7	3	4172
224	1	4124
2049	2	1937
35	1	7
3313	2	4675
1693	1	592
2141	1	5635
5629	1	2063
1316	1	2028
5568	10	1317
4554	1	2635
4621	1	523
390	2	937
2516	1	402
3192	1	2088
3828	6	4762
3904	1	51
2067	2	328
2404	1	1273
898	1	2296
1967	3	5375
905	2	3916
3119	1	2260
2565	1	733
5103	2	2728
5529	2	3820
2111	1	1657
5900	1	1639
4833	2	2558
546	3	3161
5606	5	2642
5065	2	1635
775	1	522
3707	-10	1792
4026	3	1376
1353	2	4181
4532	2	5506
2725	4	3666
1412	1	4254
5068	1	2647
3129	1	836
35	1	2835
537	4	1899
2490	1	500
1899	1	1689
801	1	2388
3257	2	265
1543	1	2434
4320	1	141
2252	1	1290
13	4	1747
1217	2	395
937	1	982
2266	1	988
4375	1	3669
1612	1	4860
3988	-1	3828
4402	3	5578
1677	1	204
5623	5	1899
35	2	4197
2942	1	3018
5157	3	2297
1840	2	1217
272	2	2775
2028	1	578
795	1	3756
2110	1	4675
1735	1	2132
3577	1	3334
2485	2	4601
33	2	202
4991	1	2731
780	1	546
2028	1	849
3897	1	5610
4107	1	3698
3919	1	3465
3786	2	1469
26	1	4419
132	1	5546
786	1	2141
5037	1	2397
610	1	3319
1396	7	10
1605	1	416
468	1	3598
277	-10	4675
4176	2	273
115	-10	4980
905	-2	15
3445	-10	5489
4233	-10	1562
673	1	4152
634	-10	730
2043	2	2277
2017	5	2035
3649	1	3342
4291	1	1916
1566	1	2942
5125	-1	633
2388	1	2028
35	1	846
2564	1	3581
2064	3	3976
3445	2	3451
4499	1	2262
1396	1	2121
4172	1	5255
1674	2	563
2142	5	3804
3904	-10	4044
3988	2	725
3828	1	1268
13	5	273
7	4	3586
3452	7	4741
1363	1	3728
1969	1	3830
2897	3	353
1352	2	5056
2166	1	3128
5056	10	481
5449	1	4172
1206	4	60
257	4	4884
4449	3	689
2110	2	2861
2063	3	41
905	1	283
239	3	5472
35	1	5240
1629	1	795
35	1	198
3598	2	2498
1366	1	3804
939	1	1334
4334	1	5525
3099	1	3734
1810	3	1222
1162	1	2028
35	2	3837
4172	2	4833
2266	-3	5033
628	-10	4654
2672	3	4304
2710	1	3349
537	1	4810
3735	1	3897
1496	2	2431
178	1	5189
1385	1	2625
2635	2	353
2642	1	1112
35	1	5029
4838	3	3744
3828	2	3919
2045	2	905
4291	1	576
2040	1	1675
1239	1	35
3521	1	1731
283	1	4172
280	2	2176
1180	1	5345
5840	1	2400
23	2	1386
1071	1	3754
2784	1	2781
35	2	436
1053	5	3981
2163	2	492
4499	3	219
3086	1	4449
295	3	1247
3863	1	1173
1482	1	1665
4499	1	4499
280	1	4611
1555	2	1
4515	1	2642
2125	-1	2625
4335	1	579
4688	2	480
279	-10	3756
1529	1	1846
2642	1	4038
3143	4	3018
2728	2	3195
2262	2	3588
4590	1	1689
3911	1	1585
1298	2	3611
900	2	5324
3655	3	2915
3988	1	2379
2266	8	5649
2642	1	4683
838	2	1317
2028	6	436
7	3	1352
4921	-2	5257
2348	1	537
468	1	4482
481	-10	5363
777	1	2861
2942	2	4258
2870	1	2173
1832	1	1899
3976	1	5161
2256	1	146
5665	4	135
2840	1	2388
421	1	3903
870	1	3971
1386	1	1185
1052	2	1810
4554	1	2582
1125	10	5776
3756	1	3649
1565	1	35
1316	2	1690
1953	1	3663
1764	2	5157
3274	1	2733
2296	1	2028
2	8	156
1205	1	4197
2952	1	2158
2626	2	4840
610	1	5815
3875	9	2096
1955	-10	4645
417	1	3837
2642	10	1566
4197	1	537
387	-10	3273
4458	-10	5065
35	2	1832
2028	6	23
3790	1	687
792	1	1899
3337	2	5038
4570	-10	2187
3527	2	230
2125	1	3781
481	1	35
2600	-10	4675
4172	1	2388
902	1	3892
3522	1	3107
395	-10	3119
2763	-10	4661
2906	2	3353
1860	1	2625
4017	1	2187
2835	2	5458
781	1	2266
3237	1	1565
1352	1	2725
2088	1	13
2125	3	537
3722	5	3854
1690	2	4618
3794	1	3578
1352	2	4632
4604	2	2929
2017	1	1352
3451	1	4884
2144	2	2642
1499	1	2247
832	3	1026
3006	1	2055
3649	5	57
770	1	477
1052	1	4847
1986	2	2670
2635	2	2364
589	2	3649
2541	2	4197
905	1	472
2233	3	4306
4743	2	35
5655	1	5423
3649	-1	433
925	4	1726
215	-10	245
2121	-10	2690
2142	1	1871
5316	2	5318
13	1	4542
13	1	1744
1939	10	2127
5480	1	1348
5363	1	905
3129	1	2678
3791	4	1810
900	1	3363
2775	1	2012
2813	1	4559
5609	1	625
2674	1	1318
2430	3	2214
2125	1	688
3864	1	1028
4467	7	700
1396	1	1502
3653	1	687
3129	1	2642
5852	1	2494
882	2	1217
563	1	654
4320	-10	2498
2811	-10	3722
1201	-2	3735
401	1	3493
3655	3	3846
4320	3	2822
1873	1	4291
2955	7	5983
465	1	2780
5197	10	3837
1819	2	654
51	1	905
353	1	3699
3429	2	1546
4925	3	4738
2784	2	2389
3018	10	546
972	1	5667
1257	3	1185
2028	1	4883
2484	1	535
4434	5	4291
905	2	7
1555	1	263
1257	1	2943
4559	3	1731
2296	1	4611
202	1	2378
5955	1	605
1810	1	2670
2961	2	5508
1810	1	5605
180	1	202
779	1	1956
4559	1	1584
2388	2	2499
4402	1	3897
3278	5	143
1528	1	3949
4331	1	1334
4291	1	1386
405	1	452
3725	3	2128
257	4	1425
416	1	1629
4281	5	3463
215	1	4825
2693	1	577
3667	1	1334
3572	1	3903
5636	-10	135
1528	10	4084
256	1	2642
2141	1	651
3452	1	3545
3649	-1	1810
1394	1	1044
1744	1	2642
3781	1	664
4680	1	4611
1377	1	2028
967	-10	2809
2475	1	1396
2461	1	1396
4779	1	1020
2877	1	492
1529	6	2566
5013	1	4875
2045	-10	3988
4249	2	5403
4197	3	1334
3988	1	405
2125	5	1566
546	4	4860
415	1	2296
273	1	3006
4136	2	4379
2125	5	5227
5541	1	2431
273	2	1036
3578	1	564
5482	1	3966
3408	2	3450
7	1	1393
1738	3	3828
35	1	1245
4236	2	2266
2266	1	2198
4026	2	4462
3897	1	1400
2491	1	3746
1731	1	2674
522	2	1202
380	1	5623
3451	1	304
1512	1	2642
4960	1	1744
309	2	732
3764	2	1053
3976	4	4304
2125	-10	35
2194	1	1921
4562	1	4632
492	1	1153
3988	1	135
4996	2	1502
4697	1	1726
384	1	3517
962	1	1217
7	2	882
4270	5	5859
4814	1	742
176	1	80
468	1	628
3735	1	2125
3735	3	2580
1052	2	189
2028	1	35
1950	-7	4694
2725	1	3389
1819	1	2045
609	9	2671
1512	1	1013
3966	1	3062
96	2	905
3219	2	1508
4532	-1	1810
1744	1	1502
2642	3	2378
1396	1	570
3988	-10	5170
3897	1	1948
2973	1	4197
1383	1	5937
4245	5	4172
3852	1	202
3810	1	2710
4107	-2	3897
2680	1	4635
4534	1	4554
927	4	297
2333	2	1551
120	3	729
4172	1	4499
3828	1	3363
5028	2	4217
3714	5	1437
5515	1	2044
546	1	41
35	2	1352
2357	1	4874
1939	3	393
13	3	3981
523	1	1899
1802	1	1544
41	1	6
1860	-10	1953
3161	1	1502
132	2	577
5630	1	1
852	2	853
3129	-1	894
4313	1	5471
3191	1	3620
2878	2	2388
3589	3	4733
319	1	1217
2045	2	1550
2214	5	113
2067	5	3872
3714	1	606
1092	10	1810
3287	1	4234
2125	1	13
3345	3	4172
3366	2	2125
642	1	1565
491	4	4895
3828	1	1008
832	-10	1876
3598	1	2173
3451	1	1258
2073	3	2642
941	1	4217
303	1	3760
1994	1	4266
3915	8	2313
45	2	4236
3838	3	2733
416	1	152
2757	1	4661
5765	5	573
1052	1	3382
1846	2	3349
1585	1	3271
35	1	5251
4205	1	2642
2430	2	4235
2942	2	1292
353	1	4504
1317	1	3583
462	1	3204
446	2	93
4031	2	5762
2642	1	5208
127	1	1953
1496	1	3002
1352	-1	3815
105	1	4266
3837	1	3804
2672	-2	2498
2028	1	3903
5508	1	80
5363	1	2093
3792	-10	21
1565	1	2054
393	-1	4025
1675	2	4197
1890	2	3897
2430	-10	1145
1318	-10	5508
3853	5	1744
3719	10	3555
33	1	1689
2299	1	1576
37	2	1612
550	1	1860
1268	3	4615
2284	1	4413
1832	1	75
2266	-3	3319
1919	4	1217
4605	1	239
3653	2	4197
2877	-1	4875
3129	1	5327
135	1	1386
2582	3	80
2040	1	1629
3607	1	1052
1018	7	3649
2934	1	113
3790	1	953
202	3	1334
905	1	452
2780	2	4683
5707	-1	2848
3707	-10	5239
4088	1	35
2028	1	650
1396	1	21
1953	2	2251
4291	1	2510
1352	1	2635
5540	1	3572
4172	1	4925
4840	1	4648
2135	3	3640
1810	1	3429
1	1	2388
1094	1	1200
5609	1	546
738	1	2028
1693	2	3451
1162	2	2398
243	1	4535
4238	1	4635
832	5	3005
1539	1	5788
3976	-10	4402
257	2	1899
5482	1	4945
28	1	4006
2266	-10	3760
425	2	5590
2789	1	2536
135	-10	3389
1615	1	4136
882	1	2212
3791	-10	1810
3781	2	3716
4424	1	35
4942	2	4515
2141	1	395
1222	1	2634
5476	1	2173
3547	1	266
2963	3	3759
35	1	35
7	2	5044
1953	1	13
3345	2	550
1258	5	4119
3649	5	1566
1850	2	4201
2030	2	3757
4867	1	1810
3887	1	2028
4295	1	1204
1352	3	5871
786	1	3531
1054	1	2007
35	-10	4350
2044	2	5766
35	1	1217
1815	-10	1864
4554	-10	3760
13	1	492
2028	1	3650
3439	1	4921
1334	1	2661
5245	1	3630
4983	5	905
2538	1	3239
4335	1	1810
1334	1	202
555	2	2600
6	5	2427
647	1	5292
1953	3	570
2013	8	4360
1334	1	4291
1043	2	13
1953	1	4611
2124	1	35
3465	3	3054
304	1	353
3129	-10	61
1334	1	1912
4107	1	1928
2485	1	2125
2351	-10	3378
57	1	3246
1746	5	1802
1162	4	4315
2934	1	346
13	-10	1991
1268	1	1555
78	3	4537
216	2	707
2165	1	1860
1693	-10	4661
1790	2	5259
1742	-10	4954
4649	2	2942
2642	4	5449
35	1	3605
2658	-10	3927
801	2	2942
261	2	2947
4411	-10	2498
3841	2	5155
2961	4	729
1967	2	361
937	2	4307
323	1	1953
2680	10	425
1565	2	3988
5103	1	35
905	2	2642
3824	5	41
2609	3	28
619	1	1529
3837	1	5719
4197	1	154
3988	2	192
2378	1	2809
1585	2	882
5730	10	4694
1334	3	2111
4539	2	1379
2252	1	1566
2691	3	35
4614	5	2565
3821	2	1
4155	1	1651
1744	1	4469
4434	-10	2566
3301	1	3916
862	1	2061
5729	3	1615
4755	1	5228
5310	1	35
2346	2	526
3926	-1	4291
13	2	363
2291	1	2252
5550	1	2118
905	1	1512
4944	1	4461
2657	2	2462
13	1	2942
3397	1	1555
3719	-9	5149
5101	1	4635
1352	2	4291
3756	1	1062
3722	1	758
4511	2	3816
492	3	2050
13	4	308
4334	-10	2720
2205	1	1281
3445	1	3092
3543	1	2424
4679	1	4315
249	2	3719
2125	1	3475
4004	1	4850
2524	1	592
1386	-10	2260
2386	2	4291
5066	1	25
1529	1	3972
1670	1	4530
3219	1	3137
3591	1	1714
4844	1	113
4606	1	1753
4172	3	1011
202	-10	2636
526	1	86
972	1	2264
4584	1	4867
3988	1	96
545	1	2585
4612	1	4281
4360	1	3735
2610	1	4022
4611	1	1528
3545	5	261
2266	2	2901
5608	-10	4733
4593	1	2378
465	-10	1543
4254	3	1743
1371	1	4094
181	2	2028
2803	1	5368
2642	3	1018
545	-5	4592
1334	1	3988
4458	-10	17
3669	1	171
5458	1	5851
1207	1	415
2647	3	3735
2045	2	4746
3897	1	5612
3018	1	3429
4291	4	1565
2647	3	733
1967	1	1
4458	-10	4197
4172	-10	4678
4402	1	1477
4172	1	908
1899	1	2017
3828	1	4163
2028	7	1953
2874	2	3703
3136	4	4499
2063	2	2642
2464	-10	2992
2570	5	3916
312	1	2524
2257	1	1948
779	2	3463
5596	2	1810
1566	1	5316
3113	1	3345
2763	1	5482
4709	1	2835
1832	1	1273
2097	2	4694
2045	1	387
1487	1	628
4320	1	201
3988	1	1383
7	3	2600
3139	1	1922
2897	1	3919
45	1	468
2067	1	592
5925	3	3535
5612	4	3864
658	1	4701
4751	-10	4676
1998	1	5267
3820	1	3598
3797	3	4678
211	1	5384
537	1	4642
2208	1	35
1105	1	2897
4867	1	2063
3735	1	5205
1810	8	1185
634	1	62
2119	1	2388
1933	1	1281
4779	1	353
1810	-10	4566
1353	1	239
4304	8	2419
1386	1	1529
3878	2	4446
5740	7	894
4724	1	982
1565	5	1100
539	1	4598
664	1	1324
3815	1	3233
2067	1	533
3582	1	2372
905	1	565
5413	1	2012
2600	2	903
2472	1	1499
4057	3	1383
4983	1	4554
3415	4	270
2429	4	3988
1134	1	60
5075	1	1332
1383	3	2642
2623	2	724
523	6	3314
4217	1	1675
1199	4	62
2647	2	2343
678	2	4746
1556	2	3445
2378	5	1366
2028	1	4694
3018	-10	5227
1413	4	3699
4649	1	5825
4238	8	2642
2045	-10	206
1967	1	492
257	1	3600
3722	2	3018
1351	1	5450
5227	1	2848
5943	7	491
1334	1	4088
832	1	4489
4732	-10	4677
2299	1	4719
361	1	149
1352	3	1317
5982	2	21
3714	-10	4733
433	2	5712
3794	1	4197
4353	10	3715
1396	1	1810
135	2	393
905	3	2067
3699	2	1664
635	1	3033
3412	1	1810
3878	1	545
3246	1	632
177	-1	1568
540	-10	3197
184	1	2658
4833	1	489
1334	1	4300
1502	1	2642
1989	2	5177
7	-1	2045
550	5	1897
908	1	1502
3538	1	1318
3452	4	3988
3598	1	2104
3630	2	4400
7	2	115
3504	3	1899
3099	2	486
489	2	1386
1562	1	475
5512	1	1754
2067	2	1025
4089	2	256
3598	5	1185
4847	1	4238
861	1	2859
1348	5	1201
2835	-1	827
5670	1	5239
1623	1	425
2110	2	1565
1201	9	4654
4562	1	2710
908	2	2942
4925	-1	3722
1555	-10	4684
2910	1	2296
2861	1	4667
13	6	1502
5608	-10	5471
2642	1	3646
29	1	3336
2045	5	2642
1018	2	5227
2642	10	5712
3129	1	5384
5619	10	2415
2963	1	1656
1396	2	2328
2600	-10	5367
4649	1	3531
3340	1	3171
1171	6	47
3598	1	757
1317	1	3750
1217	1	1499
2266	2	3649
2266	1	4982
1832	1	192
4252	4	113
4645	1	3047
4682	-10	5397
4315	5	2533
3802	2	882
1953	-10	417
4181	10	135
2691	1	2371
4184	1	2252
1885	3	199
3545	1	3854
468	1	5298
667	2	4720
757	1	1843
4733	5	4735
4172	5	5348
3916	2	905
1199	2	295
2784	1	284
1771	1	725
112	2	2533
135	-1	243
3830	1	5227
2605	4	1018
5197	4	2880
3129	1	5872
2716	5	363
257	5	1316
4254	1	3735
1478	1	1860
1905	3	1953
1309	1	2746
2485	3	3792
171	-10	2897
2125	1	644
5636	10	1832
628	3	1744
3469	5	2635
1585	1	1744
132	5	1020
1731	1	2600
4197	1	4323
1366	1	784
39	1	4350
616	2	3926
1771	5	1045
143	1	5541
2176	1	3896
5104	2	4217
2724	1	465
2125	1	4584
664	1	4297
3493	3	2625
1779	1	4893
2725	9	1947
4060	4	4922
35	1	2187
2067	1	1885
2233	5	885
3793	1	2635
4729	-10	2344
1018	1	2625
35	1	3649
2895	2	4172
4646	1	5548
3225	1	313
72	1	465
2688	4	3630
4756	1	64
3719	4	2124
1396	8	3377
875	1	421
3345	1	363
2877	-1	60
4028	3	1
3526	10	832
4618	5	1353
2565	5	1018
2638	1	3789
2790	-10	3756
2088	1	5019
35	2	304
270	1	1756
4875	1	1562
3578	2	547
3129	1	20
3769	2	621
4518	1	51
1094	1	309
534	1	2958
1744	1	4515
2552	1	4320
2252	2	3326
5017	7	13
5186	-1	1744
2600	1	1352
1779	1	3837
5635	1	2392
469	1	2296
202	1	5449
639	1	1100
4681	1	4539
1352	1	2942
1525	1	1281
4834	-10	4350
1618	1	4926
2642	2	462
4892	3	537
3590	3	1860
2125	1	1
2045	2	3649
2028	3	4743
2125	1	975
3287	1	3989
546	-10	5576
3790	1	2067
2642	-10	2585
2642	3	2658
3787	2	2034
2167	10	4927
1675	1	390
1	1	2620
3897	3	3724
585	1	176
999	1	5612
1098	2	545
4860	1	2897
779	2	2621
4851	1	228
1653	1	499
1744	1	2262
2125	-2	1585
1810	10	481
591	1	1352
101	1	178
2289	1	4076
3756	1	1396
3267	2	525
2388	3	2124
3572	2	1656
1522	1	4402
4188	1	113
353	2	1292
3735	1	5176
1953	2	35
975	1	1731
670	1	4211
177	2	2821
2674	3	4291
1370	1	394
3722	-5	1744
1257	1	3463
4038	2	973
13	1	4898
115	1	2173
3321	1	2080
2880	4	726
882	1	882
2125	1	54
1886	1	3260
468	3	1565
1953	4	4666
1746	4	523
576	1	4828
192	1	4353
4635	2	3642
5198	3	13
2732	2	1744
5806	2	1918
2091	1	3714
2720	10	3018
1669	1	2839
35	2	5192
3897	1	975
4413	-1	1543
4758	2	4448
4197	5	2296
851	1	2212
2125	-2	492
856	1	4456
522	2	4977
184	5	3854
35	1	25
1654	2	5529
2392	1	4908
716	1	7
4453	2	4365
5541	-10	1815
2125	1	2404
4331	-1	446
3391	1	3297
4291	2	4301
4604	1	436
3046	1	2521
664	1	4938
2635	1	1555
2296	5	3006
905	1	4281
1318	1	729
3107	1	4841
1317	3	5484
4004	3	4532
642	1	4518
5618	10	2635
832	1	1566
2296	1	3268
2129	1	5449
3533	1	2045
3904	1	546
3153	1	70
1	2	523
2035	5	5850
3611	-3	3116
3707	1	619
4674	1	2185
4402	3	1018
4993	1	1726
2266	-8	5367
320	1	2392
2296	1	1402
2961	2	2897
2897	-10	2017
304	2	4682
3209	1	1963
4661	1	546
2524	4	2642
3786	-10	5633
545	1	2987
177	1	2173
2658	2	4614
491	5	297
7	1	1267
2087	1	4458
36	1	644
242	-10	5532
4875	4	6
1043	1	1899
57	3	882
3656	-10	5533
113	1	3988
2006	2	134
3018	1	3903
2835	9	3748
4407	1	1239
224	5	2404
1201	1	4411
4859	1	632
3578	1	69
1815	1	5366
4694	5	4899
3707	1	2676
5591	3	1201
3459	2	2642
2246	1	4304
95	5	5661
2642	5	5205
1328	1	5547
277	1	13
1386	2	1543
26	5	4197
443	-10	3919
4002	5	4370
4672	1	4038
2404	1	2524
625	1	2322
2388	3	537
2	1	36
2233	1	4252
3792	-10	4840
70	1	2141
703	1	4893
2351	-10	2471
36	1	5426
3653	-10	1352
1018	-8	3920
2388	1	2296
1860	2	1396
4635	5	1543
1386	-10	2795
13	1	2325
3903	1	2195
64	1	3581
1810	4	104
113	1	4890
3429	1	2284
1487	1	481
2942	1	1368
1325	3	2125
4965	1	4038
184	1	1412
4554	1	5505
824	3	1810
4532	1	1568
2187	-10	280
35	1	1331
304	5	3260
1798	2	3489
4032	1	910
2609	2	4031
1334	-10	5161
1396	3	1815
4119	1	1162
2535	5	2455
1437	5	2266
4559	-10	222
4417	1	2688
3086	3	3
4315	1	3988
309	2	2296
384	3	4291
2680	10	3642
2378	1	1516
3897	1	4635
3578	-10	3759
2642	1	1565
1403	1	452
3603	2	3470
353	1	5227
1693	1	5872
2600	-10	1810
1810	1	2397
2028	1	3725
2388	3	57
1899	1	5832
2328	1	519
1217	1	1963
4389	2	1352
17	1	1693
4688	1	1771
3103	2	1
4249	1	3127
402	1	5458
522	-1	4406
4925	3	1947
3788	-10	5259
1052	1	1701
4119	10	499
3508	1	537
3702	1	3735
19	4	3988
3314	-10	2349
941	1	4172
425	4	1815
1953	1	4135
608	1	353
907	2	3820
2942	1	2755
4226	10	3578
