3105	-10	4707
1018	1	198
4370	-1	1028
882	1	5596
2067	-10	4044
1555	1	402
2605	1	547
1176	1	1922
3099	1	2328
1820	1	4554
4578	1	4698
5793	6	2296
3640	5	1693
2378	1	3534
477	1	64
35	8	3404
4884	4	1383
1019	2	1543
2415	3	4172
3916	1	2943
4779	1	2442
3806	1	1562
4605	1	3333
1021	1	593
5759	10	2898
5883	2	4604
1386	-10	61
1214	1	632
2048	2	2090
3857	-10	3851
1565	5	3669
4668	-10	5565
1568	1	2910
4681	-1	2498
1257	3	4553
2013	1	35
1506	1	1535
2812	-1	1832
2878	2	5397
2067	1	4884
1386	3	3988
1352	1	4197
3897	2	3804
1275	1	93
2306	1	4833
270	1	5190
1034	10	2625
2819	1	4236
4205	1	4205
2325	1	1018
1810	1	41
39	-10	2028
2897	2	3904
4291	1	2909
4266	1	1629
3976	1	3669
3880	5	2067
4363	1	41
2063	2	2125
4649	1	3641
1018	3	427
4172	5	3828
664	1	346
1528	1	4304
3649	2	51
4616	-10	25
1528	1	1899
3722	-3	4833
1629	1	4995
4198	1	1119
2635	3	5197
2217	2	1810
1629	10	3451
775	2	353
5227	2	2296
917	2	771
4597	1	178
670	1	35
2296	6	4365
4291	1	146
1201	1	2033
2835	1	5523
1317	10	1701
2125	-10	4833
4678	1	35
1053	1	1714
3018	1	1316
2600	1	2430
3719	1	2404
51	2	1269
4007	1	2125
3735	5	1201
1921	1	634
1738	2	2642
5612	1	3735
3792	-10	4490
35	3	1386
512	1	21
2626	2	2942
4916	10	3223
1245	1	3635
257	2	5050
2165	-10	3113
2977	1	4125
2942	4	408
2303	-1	1739
1810	1	3699
4663	4	2176
5227	1	3820
4172	1	1953
5991	2	1334
3445	-1	4172
3897	1	2420
1217	1	256
2296	2	2028
35	2	3229
2630	1	5067
4	1	3916
5028	4	1731
1992	-10	2747
120	10	2498
5457	1	1413
2093	1	2669
2942	1	4595
2054	3	928
5570	-8	5473
1555	1	35
2318	1	937
779	3	751
4039	1	4599
2201	1	3853
5955	-3	4330
192	2	905
1001	1	1895
3598	1	2780
2691	-10	3903
2647	2	3001
3735	1	3233
2536	-10	4081
3451	1	3897
3795	1	905
1217	1	1860
4291	2	832
2942	1	1840
4458	-10	3579
3237	1	2125
51	1	1743
784	1	5312
1018	5	2243
770	2	4459
5788	1	1162
1316	1	2388
3494	2	2404
2642	1	4107
5307	3	13
1352	2	2123
5712	1	545
3526	3	1565
4858	5	2090
299	1	2045
2277	1	2388
3598	1	3217
3451	2	1953
1383	1	4197
4833	1	4611
509	-10	3744
905	1	570
2262	2	4197
2125	3	2913
4405	-10	832
295	3	729
1383	4	5612
1611	1	5316
35	1	767
929	-10	4744
522	1	2198
35	1	1832
4135	-10	68
1507	1	1011
146	1	2063
3129	1	3640
2942	-1	832
3988	1	2045
97	2	1611
41	1	1873
537	1	3892
3735	1	4119
2642	2	1776
2214	1	15
3359	1	883
3417	1	4499
1	7	2262
667	4	3185
4709	1	2388
3828	1	5090
397	-10	5449
1810	1	4490
2028	4	3707
1615	5	847
589	1	3916
1432	1	3928
2635	1	1953
2067	1	2255
1923	1	2252
3699	1	4787
5738	1	4515
3735	3	1565
353	1	3982
838	2	2823
2861	1	350
4860	1	2303
164	1	4236
3316	-10	5217
2404	1	5565
3699	2	1731
1473	2	546
3707	2	2296
2568	1	78
3161	1	3729
2713	1	1731
4172	1	2498
1629	1	309
4172	2	215
35	1	1368
425	-10	4344
1953	1	4884
425	3	5068
1177	1	1322
1018	1	4605
5891	1	1811
510	1	4409
1	1	905
2388	-10	4251
1543	-10	5363
3649	1	1921
491	1	2322
35	1	566
1953	3	4118
3734	2	4649
2296	-1	2777
1288	1	2070
2125	-10	539
3719	3	1976
3722	5	1701
923	1	1612
1047	2	3451
157	1	3615
2647	1	2897
2188	1	3237
5260	1	1512
4757	2	2642
4893	1	2778
309	4	2132
1457	1	4515
2600	1	198
3018	1	5835
1334	2	4478
2780	1	4269
2644	3	827
4084	1	4687
546	1	4683
1675	-10	2125
1676	1	224
3239	-10	2704
2266	1	1922
4080	1	3699
635	1	2244
4172	1	520
35	-10	1535
3601	3	3719
3781	1	3878
1731	1	35
1765	1	3642
144	5	4649
3451	1	1383
585	1	900
5956	1	2
815	1	3898
160	1	33
3316	1	2388
3786	4	770
3826	1	4081
3875	-10	4661
361	-9	5505
3781	1	3442
4515	10	1947
1810	2	1330
4717	1	2621
2055	2	41
96	2	13
3804	2	2399
2028	1	3460
4732	1	406
35	1	4
242	2	2291
2173	3	35
1615	1	3018
1512	1	3707
4682	-10	2775
5195	-10	4084
4521	1	2067
1052	1	3173
2472	1	1513
1383	1	1735
1217	1	3851
550	1	325
1529	1	35
2710	1	1018
905	1	2370
2445	1	4867
5146	1	1252
2397	1	4899
202	4	3897
1938	-10	4688
2775	1	35
2054	2	5536
361	1	775
2385	1	923
4172	1	4883
2763	2	1003
206	1	1693
860	2	1612
35	2	5612
3904	1	689
4353	1	763
3429	1	3707
4304	1	2654
4742	1	1675
3129	1	3578
4779	1	3722
1053	2	3707
4996	1	320
1064	1	4406
35	1	1018
2472	5	1670
1363	2	62
5687	1	51
2962	1	5187
4649	2	1539
3345	2	4841
3653	1	1451
115	-10	3790
4172	1	2067
3719	1	270
178	1	2642
2898	5	2028
2877	-1	1656
1693	1	4139
3759	-10	1377
1201	4	1289
472	-10	3760
905	1	2392
3792	-10	707
1386	1	561
3161	2	1512
4692	10	4663
2642	2	634
5811	1	4402
2958	1	4197
149	1	4266
4925	-10	4729
2249	1	3433
135	2	433
2299	5	1383
3630	2	1974
4625	1	3898
1686	3	215
4833	5	5072
3598	1	1579
2496	2	4363
3427	1	5015
3129	1	2297
4779	1	4291
2194	2	23
3590	1	4172
2897	-1	1850
4315	4	1245
1363	-10	1366
2087	2	5294
2897	1	4966
141	2	1810
2028	8	21
3465	1	5366
4531	10	1490
2333	4	5576
1565	2	4694
4729	-10	5013
3655	2	4398
3452	-10	2898
405	1	1277
1675	4	2716
5073	1	4515
2642	1	1510
3366	2	35
929	-10	4683
3793	-10	4499
4172	1	2728
2961	1	4398
2131	3	3982
1	1	437
361	1	2378
1735	1	2167
1810	1	1629
3445	5	3319
928	1	377
3353	1	2942
5286	4	1953
2642	2	5072
164	1	4317
2897	1	4649
2642	2	2914
1252	3	4787
5269	1	387
4204	1	3531
2614	1	211
1217	2	2822
3837	1	417
3620	2	3451
4611	1	210
4499	3	3988
4515	2	57
943	1	5481
598	1	17
3084	9	93
4078	10	546
80	2	1764
546	1	384
3828	1	1094
1951	1	353
2763	1	3568
908	2	1620
2089	2	5591
1964	1	2177
350	1	653
2070	1	1646
202	3	1565
1899	1	4409
1092	1	452
202	3	3466
2389	1	353
2942	1	2835
3788	1	3264
2942	2	484
2315	2	359
2628	10	770
5612	2	353
4158	1	4197
3892	1	2388
1383	2	2642
2268	1	2538
60	1	1810
2642	1	1052
5921	1	4511
254	2	64
1991	1	2388
3916	1	2174
2085	-1	5480
4291	-10	3299
5180	3	115
3803	1	1810
2194	1	2710
2255	1	1170
546	1	3904
4937	1	5454
2388	-1	5769
5803	1	3661
4189	1	3735
770	5	3988
2897	6	3411
4590	1	5590
2194	1	1368
4681	10	2870
5900	5	7
2524	1	4554
3601	1	862
2252	1	458
215	5	732
2128	1	308
4107	1	3781
5472	10	5212
4694	1	2063
905	1	4031
4840	1	2297
3417	1	4172
304	1	3735
1953	1	2449
4370	2	2125
3722	1	1591
4197	1	3976
1496	1	687
4251	1	5942
4599	1	5602
5227	1	3521
2080	1	1
5667	1	1217
35	1	222
4515	1	5541
4119	5	2854
2835	-10	5640
4666	-10	1352
1746	8	3986
2600	3	2125
1615	7	2198
4385	1	2188
5818	1	1899
2778	2	223
5921	1	5403
3719	6	1810
1043	1	4195
2125	1	1810
3988	4	858
2942	1	2217
3828	1	4128
4458	-10	5223
36	1	2205
4113	3	2125
4993	1	114
4554	1	3319
3129	-10	4678
2390	1	4713
4616	2	1383
3767	1	1383
2424	1	3735
107	3	1403
1810	3	2786
2184	1	4688
4095	3	219
1899	2	4197
3455	1	3988
4921	-10	5217
3846	-10	6
1689	1	35
3722	-10	1543
4666	1	1482
392	1	929
2874	1	545
3903	-10	310
1810	1	546
1217	1	788
1201	-2	2045
2067	-10	5072
3626	3	2392
2125	1	1840
2214	1	3897
2475	-2	5743
3750	1	905
5075	1	4744
1731	3	4809
2438	2	4489
4635	1	1471
2485	-10	410
3623	9	418
1890	1	2419
647	1	616
3790	1	1565
1018	1	3385
3462	3	5235
3786	-10	1810
1363	-10	2691
1	1	2942
1281	1	1316
5365	1	3897
4679	-10	5669
2171	5	3063
1018	1	832
3879	-10	2897
39	2	143
135	-1	5243
4528	-10	1843
3649	1	3669
4291	1	4323
2642	3	1394
729	3	2045
13	1	3976
2388	2	5041
4812	1	1731
498	2	1719
2691	-10	1217
3099	1	4870
4197	1	25
923	1	2176
1596	1	4197
4925	2	4227
1978	1	2948
1018	2	546
4172	4	3224
35	2	4206
4729	-10	2028
3549	1	3465
4219	10	2028
2780	1	1018
659	2	3897
4661	1	2399
177	2	2404
3986	1	476
3000	10	2296
1953	1	2754
2388	-1	1316
3129	1	4291
2030	-10	4669
5435	1	3196
35	1	4563
2067	3	1334
7	1	3722
4205	1	4424
5408	1	4291
2045	2	1162
3326	2	4592
3828	1	4762
1499	2	35
546	1	3781
4	-10	1246
3756	1	35
361	5	2028
1473	1	2590
2378	1	3317
2942	-10	4559
2174	1	35
2998	7	3746
2175	1	5109
4197	5	5762
4609	-10	1257
1487	1	5489
632	1	1645
133	1	2745
4098	1	3487
113	1	729
4198	-1	5305
2028	1	1812
2001	1	4184
3666	2	1295
2859	2	4833
468	1	13
2581	-1	1363
530	1	2814
2194	2	361
446	5	2028
928	4	606
3789	1	1403
4459	2	443
3018	5	5259
1162	1	35
3897	1	2498
3452	1	3389
5853	-10	3570
3734	3	4707
3040	1	1312
4893	1	1
2738	2	75
5413	3	3107
198	2	1893
4254	1	3738
3804	1	5056
3585	1	4049
2067	-10	4635
3785	1	3287
304	1	266
1386	1	2910
3719	1	2144
1888	1	4360
870	-5	3606
93	1	279
3656	1	502
3787	5	4233
29	4	4687
1566	1	546
3744	10	3837
39	1	3285
635	2	1492
3820	3	1585
4559	1	3040
5636	3	3349
4965	1	4559
1958	5	984
4611	1	4265
4406	2	1941
4659	1	3640
1201	2	4285
1207	1	2550
2486	1	3545
1018	-10	2911
401	3	3006
304	1	3452
2020	2	4198
4172	1	5013
1528	-10	905
1521	1	2625
2028	8	647
2642	-10	4654
2030	2	39
171	2	3714
2322	1	1802
4759	2	3190
4828	1	2911
2427	-1	135
832	3	5614
353	1	4747
4284	5	7
1544	2	304
1271	1	389
3935	1	4552
1885	1	3345
1463	2	2198
204	3	729
1352	-1	492
4491	1	3904
1953	2	4172
35	1	3776
2642	2	942
1	2	309
2484	5	5197
4291	5	5860
1731	2	5609
923	1	1764
309	4	1620
2942	3	1819
4496	1	3107
3828	1	449
2303	2	283
202	2	4672
4961	3	1366
905	1	846
1946	1	2174
13	5	1317
931	6	2415
592	1	4
5316	-10	5171
1810	1	4107
937	1	2158
5837	1	4066
732	2	2383
2725	7	2315
4883	3	4531
4649	1	270
1316	1	1936
1850	1	5806
5089	1	1018
3013	1	1315
4450	1	4601
3578	1	2481
1693	4	987
135	-5	421
135	2	4172
3759	1	2176
5609	1	3837
905	1	2110
2710	5	1639
2144	2	606
1620	1	3656
4197	1	5472
4065	-5	4686
7	1	4140
1291	1	4891
35	2	2775
1	2	3971
45	1	5922
3837	1	1675
3600	1	5602
4291	1	4866
3874	1	5435
1736	1	2710
215	1	1527
3129	1	2388
1615	2	1820
2351	-10	1677
2067	1	1886
5482	3	4172
2201	1	493
2725	1	4736
2952	1	1731
732	8	2702
5403	1	35
199	10	3820
1971	1	1099
1899	1	5046
35	1	545
1317	4	1201
5070	2	1407
1938	1	3345
2437	1	4649
1890	1	514
4499	1	4830
4680	1	853
1810	1	2296
2125	-1	270
1317	1	4705
2045	1	4291
3451	1	13
320	1	1565
293	3	384
3512	2	3550
1352	2	3988
1967	1	2296
1788	1	1703
4171	1	775
339	2	270
1810	1	4672
3444	1	1223
3759	10	1810
546	1	34
923	2	4253
156	1	2256
2080	1	3119
905	1	1440
35	1	5269
1832	2	1568
115	1	4452
1034	1	4197
1566	3	1986
2231	1	4666
3642	2	1334
415	1	1130
2942	1	4942
664	1	3797
3452	1	2252
1352	5	3316
894	2	4860
2628	2	4252
227	2	4400
2642	1	2110
3278	5	5602
2763	1	635
35	2	2063
882	1	4331
3381	1	905
4937	1	113
2404	2	1502
2312	1	3447
3926	5	4366
4035	1	209
4197	1	4465
3722	2	5218
3828	3	33
1486	1	1207
1281	1	2054
1316	-10	3656
4916	1	5315
3897	1	5224
1018	1	714
5198	1	4205
2028	1	1267
5482	7	1018
700	2	3723
2962	2	346
2173	-1	5642
159	1	3988
2717	1	204
3545	1	163
1810	-10	4694
5023	1	3018
2004	-10	3564
1531	2	1735
2963	2	3981
1396	-1	1281
2296	-10	2296
274	2	4197
907	1	5065
353	1	5317
1386	1	707
1693	3	2897
3820	3	108
1675	2	3735
1565	2	916
2378	1	5408
3996	1	2945
3310	1	35
1990	1	3901
2724	1	4542
3986	2	3719
202	1	5059
2255	1	285
2593	1	5506
4559	1	5292
3076	1	2627
879	2	2642
4875	1	4217
2028	-10	2639
1771	1	5551
2233	1	550
2125	-2	111
256	2	3488
1438	1	2427
3129	1	56
2125	2	144
1499	1	2671
2262	1	3707
3531	1	1386
1595	2	468
4231	1	4986
3926	1	4197
3578	3	80
1465	3	3242
35	10	1543
7	5	1948
2067	1	256
841	3	2498
164	1	2306
2405	1	2125
546	1	2784
4732	2	4399
2045	2	2944
2266	1	41
4238	1	35
400	5	964
3820	3	1352
1752	1	5449
4977	2	2081
4635	1	4197
523	-1	1703
634	1	1946
5983	1	1281
742	1	1478
3465	-1	533
1810	1	5228
1810	2	1094
3596	2	968
1701	1	2388
1629	2	1128
35	1	3916
1529	1	5227
3966	1	1119
1053	2	1917
3735	1	5845
573	1	732
2942	5	832
5035	1	3655
41	8	3552
3272	2	4389
1850	1	4554
563	1	2018
4291	-7	1383
87	1	3366
2017	-1	200
2318	4	3103
2045	7	4694
2642	1	1396
4937	1	3851
88	3	1396
905	1	3656
204	3	5472
171	2	4546
1352	1	2067
3040	1	35
1539	1	1018
2998	-10	2568
2034	5	3509
339	1	2879
1786	1	2848
4365	1	5413
4654	5	1701
3649	1	2835
7	1	5755
1289	1	19
1565	1	2299
2266	-10	5118
4291	1	2379
3578	1	4042
476	1	1803
257	5	5907
4253	2	3803
634	1	4316
45	1	2262
51	2	1769
2398	1	3820
4291	1	1735
2233	1	5688
2642	2	2063
399	-2	204
13	1	2028
3828	1	2067
5472	1	4841
5188	1	3649
5155	1	2028
4291	-10	2485
2711	1	3764
1386	3	5526
1348	1	308
4402	1	468
358	1	3465
546	3	2625
4595	1	2535
135	1	77
1596	1	1185
1655	2	35
3828	4	184
3237	2	1735
1499	1	378
2942	-1	2044
2067	-10	3801
4898	1	2028
5036	1	546
4197	2	2647
2296	1	4683
2028	1	1752
1543	1	2173
1286	1	550
2408	1	5525
3018	1	4491
2274	1	4850
4875	2	2536
1352	1	4281
1383	1	1487
4901	1	2688
4434	2	547
115	1	2963
1204	1	228
5612	2	4491
2117	1	687
489	1	7
1802	1	41
1636	1	2780
309	5	1774
1612	2	2178
159	2	2942
3442	1	687
1499	3	3630
2642	3	1541
4263	1	1145
2625	2	4449
1585	-10	4363
166	1	2131
3598	1	2388
760	4	2339
1018	4	1736
616	1	4542
1810	-2	1044
96	3	3735
1629	1	803
3656	1	1098
2073	2	35
228	1	1810
1386	2	3470
5578	1	3837
5397	2	1569
1977	1	538
4	2	4291
13	7	3837
1690	1	5608
4440	1	1776
1525	1	3297
4977	10	2495
1512	10	2763
2801	1	3719
2110	2	4365
2642	1	3522
3897	1	832
2642	4	5326
2600	1	1899
4601	2	2704
4680	-10	1162
4300	1	353
3791	-10	2296
3888	10	786
2326	1	2642
1899	1	35
5249	3	2198
905	3	2416
2344	-1	4833
4488	-8	5472
35	1	1162
2053	-5	4559
13	2	4857
299	1	1034
4353	1	5144
3916	1	2378
4551	-10	5324
4511	1	2848
330	3	1078
2067	2	937
3062	1	238
5365	1	436
57	1	4673
1052	1	4088
23	7	2642
2028	1	2678
1585	2	2725
7	1	3239
1618	1	4119
104	1	3366
2934	1	680
1366	1	171
905	10	1562
4862	1	416
585	1	3054
1366	-2	1490
1899	1	200
2125	8	202
64	1	2296
1366	1	4601
274	4	2067
3781	2	1690
1018	4	4222
2313	1	1
3598	1	3451
2388	1	2942
3451	1	1990
2296	3	4172
1788	4	5795
2305	10	742
306	1	4291
35	1	4198
3669	5	280
2388	2	3649
644	10	25
1815	3	1656
1016	1	35
1899	1	1735
280	1	1013
2565	1	452
394	5	1386
5544	4	5389
1998	1	199
5667	-10	4678
2396	1	687
313	1	3857
1334	3	5571
2388	1	2120
4543	10	3974
2934	1	2396
2784	4	1731
4235	1	4360
2296	1	3404
1295	1	1018
3629	4	972
2266	-3	25
273	1	5612
3828	2	1
3129	1	2026
2315	1	4499
4573	1	4554
2274	1	2176
96	1	630
1840	2	523
2897	3	5949
3988	-1	62
4007	1	72
2536	3	4925
1585	2	5847
3988	1	215
3804	1	1410
775	1	1154
3719	-10	1656
1771	1	4084
4678	1	3572
3572	1	2740
4291	1	2176
4694	2	3552
270	2	2090
4559	3	3404
3345	2	1218
1611	1	545
2684	-10	4454
104	-1	41
3735	2	777
3988	1	4320
1386	-5	1810
5655	10	2313
2658	5	1217
4107	1	2626
5883	5	3470
1539	3	2045
257	2	2642
2194	1	2388
3719	1	4228
937	2	4053
393	10	1140
3326	-3	309
4115	3	2777
4996	1	2444
1	2	96
4172	-3	5654
35	1	1358
1316	10	2896
2388	-10	5111
3916	5	3113
3988	1	3086
3018	1	1648
2983	2	1585
3314	-10	3215
13	1	202
5472	1	5476
3630	7	2681
5767	1	1675
2388	1	446
4927	1	630
2252	3	4197
513	1	537
320	4	1396
1876	5	5198
3598	1	3787
4134	5	1562
4570	1	298
35	1	2013
542	2	1555
4247	1	1512
13	2	156
3330	1	1967
2688	2	2759
1655	2	3260
4420	6	1656
1185	1	3572
3099	1	280
1857	1	2472
206	1	3195
2892	1	1499
2122	1	5611
2214	1	3198
847	1	5481
4085	1	5591
3976	1	108
1810	1	3317
2831	1	656
2028	1	4694
4238	1	4363
1317	1	4419
2204	3	634
1995	10	2028
632	1	496
1386	1	3598
2642	3	3545
3897	2	1377
1092	2	475
1317	5	3837
5476	-1	2558
4247	1	920
1656	1	3666
199	1	245
3327	-10	1377
3452	-10	2590
491	1	2378
1453	1	2028
3794	1	359
4694	1	1250
3794	1	3915
2600	1	5259
2067	1	923
396	1	149
751	1	245
2600	3	4672
4337	1	1539
1368	3	1289
51	1	1565
2063	-10	3273
5612	1	4172
4291	3	1585
5719	1	1810
3656	2	4532
4365	1	1512
4664	1	35
4088	1	1896
2388	-2	481
418	2	4365
4139	5	5606
2252	-1	2139
363	1	4
2028	1	3988
2028	-3	2252
5197	1	5845
1810	1	5072
1939	1	4382
143	1	4400
35	3	35
3099	2	2098
3810	1	57
2642	1	647
4531	1	156
3878	1	3988
4548	1	1957
2961	4	3653
2125	-10	4899
1810	2	1242
3571	2	1890
1555	3	1018
2388	2	4654
4210	1	167
1810	-10	1
1396	1	2485
1731	2	1
513	2	396
832	3	3465
2205	2	3527
35	1	1615
4635	1	905
4631	3	2249
2642	1	4779
4172	1	5969
1971	1	2028
3976	1	3988
1	1	3451
5506	2	2725
4197	1	978
2189	1	5073
2538	3	3824
35	3	2580
1916	1	1018
5523	1	4840
35	-10	4661
3722	1	905
148	1	592
4233	2	3904
115	-10	3579
104	-10	4635
2176	1	2262
5624	1	800
905	-2	3797
3105	1	617
1	2	2033
2877	-10	805
3079	2	3760
4847	3	363
1688	1	3020
88	3	1566
4622	1	4217
4136	2	4172
3452	1	4649
1231	1	1295
864	2	2625
3735	5	2725
2625	1	3669
2296	10	3988
436	3	2784
606	2	1566
1019	1	4235
3567	10	4315
3714	6	4084
1753	5	2296
3549	1	3136
3981	2	1386
96	1	2901
2125	-10	2017
1394	1	468
4184	1	2378
280	1	1386
4680	1	4683
3319	2	468
318	7	4635
2165	1	1334
70	1	1066
318	1	811
2141	2	35
3649	1	2311
1277	1	1396
1755	1	1843
625	-10	1334
3237	1	4649
2125	2	2158
149	1	4384
383	1	7
2388	1	546
2296	-7	2187
3611	1	3707
3283	1	5550
2176	1	1832
3389	1	361
2244	1	4667
3656	2	3642
777	1	7
2217	1	5296
1316	2	3656
4197	1	1162
222	2	917
1528	3	905
1	1	35
3714	5	2725
1386	1	3756
2030	3	3649
272	1	1436
1040	5	4559
3988	2	1002
4038	1	2789
2745	1	1612
2782	1	1535
178	1	4746
2642	1	2296
3498	1	204
733	1	2977
1773	7	3630
1478	1	273
1185	1	4890
5942	1	5312
1366	-10	3744
2784	5	762
96	1	214
114	1	4291
2388	2	2942
3598	1	2625
780	4	639
5353	1	2049
3195	1	4890
2344	1	179
3925	1	5845
2067	-5	1810
4197	1	3513
905	5	3653
2194	2	1273
1366	1	3892
13	1	2256
1529	8	775
2625	2	13
3735	1	13
1565	10	3005
5466	2	5581
1698	1	4266
3451	2	1063
3429	1	3892
1976	1	104
3707	-4	2388
3462	2	35
5529	1	5449
2755	1	5917
39	1	2281
2125	3	4559
4521	6	7
4291	2	1067
3099	1	2642
2485	2	1899
2483	1	1701
393	1	522
1332	2	4365
1860	4	4361
3834	3	892
494	5	4746
3451	1	183
3649	3	908
1899	4	3851
4461	2	2566
3904	1	35
4740	10	2642
1334	3	898
1799	1	1502
1386	5	481
3787	2	3526
3878	1	313
3394	3	2404
832	2	209
35	1	36
2118	1	546
2878	8	2230
1765	1	905
2258	10	2574
1352	3	2668
2942	1	523
4297	-10	4679
3593	1	317
1584	5	729
4365	1	5965
1507	1	3640
2728	1	178
3018	1	1566
35	1	3735
1	1	1953
1675	1	3982
5255	1	3915
3897	1	35
3099	2	2045
4578	1	57
2293	-10	681
3527	1	4810
1318	10	1094
322	-10	284
4370	2	3655
3527	2	1948
1018	1	5610
2642	3	3797
656	1	3345
4107	3	1555
1771	10	6
3649	5	4893
1396	4	35
1	1	2466
5139	1	1744
3451	1	3903
3476	1	2892
1277	6	2642
2642	1	1986
4365	1	4832
465	1	5215
5065	-9	2897
1893	2	1222
2205	3	1984
4365	3	4515
4301	-1	5059
3209	2	471
539	-10	47
3129	1	2835
36	1	4254
3136	-10	2574
4515	1	546
2028	4	1217
2274	1	3598
1281	1	1946
2322	2	1295
215	1	907
2388	1	5482
113	1	1612
1810	1	1334
3791	2	1128
5449	1	1243
2266	-3	448
3695	1	3229
2045	2	2942
3738	1	4611
5763	8	1162
797	2	4385
1810	1	4870
1363	1	3023
4884	1	2777
1771	2	433
1690	1	4823
755	3	905
135	1	5506
4217	1	3609
1810	2	3649
3826	1	4172
2388	1	2175
1018	2	1993
3198	1	3746
3982	1	4857
925	2	1640
2711	1	4890
592	1	3976
1584	1	1899
3988	1	1840
3988	1	3224
4315	2	36
2472	3	177
4172	1	1201
41	1	491
3476	1	4624
1548	7	4
3630	6	7
1733	1	1271
3099	8	5228
3665	1	3923
3620	2	4514
17	1	3532
1	2	1352
3129	1	3694
270	1	3270
3653	1	4589
2388	5	400
905	-10	3744
4884	1	4167
1281	2	827
17	1	4541
1449	10	184
2995	1	525
3898	1	5529
467	1	1677
1953	2	13
5227	2	4635
1363	-1	851
1222	3	4322
5432	10	3129
1109	10	4426
1352	1	675
35	1	2642
3988	2	1334
3904	5	1334
445	2	1354
3476	2	2934
4676	-10	278
1317	2	1693
5403	2	908
3789	-10	1386
445	3	4291
4269	-10	1217
4893	1	4649
2125	1	2404
3099	4	1
35	-1	3025
1832	1	3828
2642	1	1948
2067	2	905
5578	3	1907
1281	1	1967
2444	1	882
2625	1	3086
2125	-10	1277
4114	2	3714
2944	-5	2498
4278	2	5591
1018	1	3598
2897	2	1677
653	1	5081
3381	1	1447
1815	4	655
2351	1	399
3408	-10	5202
2600	1	211
3803	1	3229
35	2	4004
2942	5	419
1810	-10	1207
4956	2	2145
2124	1	3349
3013	2	1832
1810	-10	3389
628	1	4197
13	5	2540
1119	4	715
4291	1	5011
2028	4	3978
396	2	3815
256	1	4107
1281	1	4075
2296	1	1701
4197	2	4870
1998	3	502
288	2	5063
405	1	3161
3640	-10	5635
3738	2	3314
1317	1	4988
1688	1	4519
405	2	1322
2733	1	1693
2365	1	446
2589	2	3013
1386	1	4731
1396	8	41
1815	-10	714
353	10	610
2642	5	5242
1394	5	1905
4253	4	2642
3714	1	5003
2125	-10	4172
5505	1	2397
4118	2	3427
1300	3	13
2006	1	1752
39	1	1755
832	2	2775
486	3	5316
1463	1	526
5760	5	4219
3878	1	3776
3045	1	3653
1053	1	3045
5	5	2028
35	2	2513
4360	1	3916
3714	1	1538
5541	-10	5898
4860	1	3735
4291	1	3188
3916	4	2296
2808	1	2529
2125	1	4760
1384	1	3547
2600	1	3743
4482	1	3804
5508	1	2336
5609	1	4482
1018	1	3744
2028	1	3735
1947	1	2600
1317	1	1164
4315	1	179
1788	1	4689
132	2	2625
3719	1	4860
3649	1	4867
3129	1	1386
4694	1	5119
5413	1	393
2125	2	36
1922	3	905
3044	1	4365
3377	4	546
2028	4	3574
3451	1	1832
291	1	755
1873	5	149
546	2	54
3018	1	223
3988	3	4592
363	1	2510
309	2	272
2723	-1	2028
4280	1	2636
153	1	169
2740	5	4707
2396	3	101
4244	4	2494
2625	1	4291
5175	2	2378
1512	1	1366
1386	1	3903
2942	2	4697
3481	3	4076
654	1	5212
4409	1	1162
215	1	353
1810	1	256
468	1	2198
392	1	3331
4483	1	3735
1209	1	5088
3914	1	5608
202	1	4698
4315	1	4323
1027	9	4635
1386	1	5795
4370	2	2399
4114	1	3828
1948	3	3015
3311	1	104
2980	2	64
7	2	1731
2063	1	2897
2647	2	5069
5186	-10	2017
3815	2	5068
1334	2	5670
3043	2	2097
1201	1	2805
1953	2	2306
2045	3	3572
1018	1	468
3040	1	256
775	1	1334
4163	2	70
1899	1	25
3832	1	1147
35	1	4105
3738	1	905
5900	3	1
3629	1	3655
3067	1	4189
132	1	5250
2989	1	1500
1477	2	2642
4038	2	4
767	1	651
1917	10	2635
1245	3	525
209	2	1832
5280	1	149
2296	2	2600
3897	2	4197
1318	1	1
3013	1	2803
1656	9	35
3646	2	2625
4353	1	35
2045	-10	5227
2262	1	4698
1396	-5	5476
4402	1	3026
4530	1	664
714	2	4611
4569	4	3828
2775	1	1383
2322	1	2851
3129	1	3578
1034	2	1585
1352	1	891
3982	1	4609
4424	-10	2089
3319	1	56
1565	3	4253
3018	1	1207
1953	1	1788
4499	1	3490
304	1	1334
647	1	1656
2173	1	1386
2886	-10	3394
2642	1	2437
1396	10	2305
21	5	1921
1044	1	3804
3271	1	4692
4172	1	2788
2125	3	2942
530	1	5258
3756	-10	551
546	1	2446
2028	-2	2574
5025	1	1847
4	10	2195
1764	1	1396
1953	1	3582
1922	1	2173
35	1	916
3798	1	3707
304	2	856
4659	-10	2498
3136	1	832
35	1	775
4174	1	5116
3750	1	5870
280	1	64
1849	-10	5806
1702	1	2642
280	1	4172
2118	1	1267
5015	10	13
2538	1	3641
937	1	5921
4649	2	547
2318	1	3192
882	1	640
2625	5	4609
2642	1	540
1490	1	678
3707	-1	4235
537	1	2296
667	2	1744
537	3	3649
1271	2	149
5408	8	856
5255	1	209
1	1	651
4833	1	2080
397	3	2531
888	-10	4172
4172	1	1953
4559	-10	1939
5623	3	3984
2600	1	361
1543	1	3800
1018	1	446
5227	2	2835
2609	1	3904
2318	2	1352
